.threshold,specificity,sensitivity
0.24638487768500572,0.8435425144570572,0.8670658682634731
0.24646288863970922,0.8436496037695438,0.8670658682634731
0.24648687882418321,0.8436496037695438,0.8668662674650699
0.24659108908559715,0.8437566930820304,0.8668662674650699
0.24661965932720958,0.843863782394517,0.8668662674650699
0.24675971073435274,0.843863782394517,0.8666666666666667
0.2468672565697715,0.8439708717070036,0.8666666666666667
0.2469933117286088,0.8439708717070036,0.8664670658682635
0.24746042078518715,0.8439708717070036,0.8662674650698603
0.24747400318276125,0.8440779610194903,0.8662674650698603
0.24758166088173023,0.8440779610194903,0.8660678642714571
0.24772248510630324,0.8441850503319769,0.8660678642714571
0.2477625125541797,0.8441850503319769,0.8658682634730539
0.24809451060053708,0.8441850503319769,0.8656686626746507
0.24824750712984167,0.8442921396444635,0.8656686626746507
0.2482515284641757,0.8443992289569501,0.8656686626746507
0.24875558490559843,0.8445063182694367,0.8656686626746507
0.24878726784329808,0.8446134075819234,0.8656686626746507
0.2487975092632069,0.84472049689441,0.8656686626746507
0.2488224200065532,0.84472049689441,0.8654690618762475
0.2488578790894621,0.84472049689441,0.8652694610778443
0.24893885917525171,0.84472049689441,0.8650698602794411
0.2489652830017041,0.84472049689441,0.8648702594810379
0.2492739495489475,0.8448275862068966,0.8648702594810379
0.2494255486628713,0.8448275862068966,0.8646706586826347
0.24942875514818602,0.8449346755193832,0.8646706586826347
0.2496932019698472,0.8450417648318698,0.8646706586826347
0.24969433526074006,0.8451488541443564,0.8646706586826347
0.24969880311521417,0.8451488541443564,0.8644710578842315
0.24996703950831783,0.8451488541443564,0.8642714570858283
0.24996725266466482,0.845255943456843,0.8642714570858283
0.2500948532132051,0.845255943456843,0.8640718562874251
0.25016390496038315,0.8453630327693296,0.8640718562874251
0.2504241666542315,0.8453630327693296,0.8638722554890219
0.2504986539200127,0.8453630327693296,0.8636726546906187
0.25057810303089034,0.8454701220818163,0.8636726546906187
0.25062274527843853,0.8454701220818163,0.8634730538922155
0.25065130630039817,0.8455772113943029,0.8634730538922155
0.25071206829628606,0.8456843007067895,0.8634730538922155
0.2507605040557949,0.8457913900192761,0.8634730538922155
0.2512703532999736,0.8458984793317627,0.8634730538922155
0.25144246887117916,0.8460055686442494,0.8634730538922155
0.25165161029559163,0.846112657956736,0.8634730538922155
0.25173850182490415,0.846112657956736,0.8632734530938124
0.25175812862744046,0.846112657956736,0.8630738522954092
0.25183986895835997,0.8462197472692226,0.8630738522954092
0.25185406479004774,0.8462197472692226,0.862874251497006
0.25189184742611026,0.8463268365817092,0.862874251497006
0.25198368063004617,0.8464339258941957,0.862874251497006
0.25215348882538835,0.8465410152066823,0.862874251497006
0.2522964837678886,0.8465410152066823,0.8626746506986028
0.25229838443171393,0.8466481045191689,0.8626746506986028
0.2523211041863859,0.8467551938316555,0.8626746506986028
0.2523286937926425,0.8468622831441422,0.8626746506986028
0.25253742359515313,0.8469693724566288,0.8626746506986028
0.2526490346426929,0.8470764617691154,0.8626746506986028
0.25266660906698996,0.847183551081602,0.8626746506986028
0.25267397812955716,0.847183551081602,0.8624750499001996
0.25271848322658225,0.8472906403940886,0.8624750499001996
0.25281408456603527,0.8473977297065753,0.8624750499001996
0.2528499658483516,0.8475048190190619,0.8624750499001996
0.252852307483905,0.8476119083315485,0.8624750499001996
0.25294316931521427,0.8477189976440351,0.8624750499001996
0.2530335916495035,0.8478260869565217,0.8624750499001996
0.25320453482341054,0.8479331762690083,0.8624750499001996
0.25322352599995235,0.8479331762690083,0.8622754491017964
0.25333362759059486,0.8479331762690083,0.8620758483033932
0.25338935178936334,0.8480402655814949,0.8620758483033932
0.25339268312879654,0.8480402655814949,0.86187624750499
0.2535855393880545,0.8480402655814949,0.8616766467065868
0.2536666810901966,0.8480402655814949,0.8614770459081836
0.2536932583542697,0.8481473548939815,0.8614770459081836
0.2538826039432317,0.8482544442064682,0.8614770459081836
0.2542424212841768,0.8483615335189548,0.8614770459081836
0.2546012507034041,0.8484686228314414,0.8614770459081836
0.25468726113787493,0.8484686228314414,0.8612774451097804
0.2548236772675609,0.848575712143928,0.8612774451097804
0.25491830421173717,0.848575712143928,0.8610778443113772
0.2550380465717048,0.8486828014564146,0.8610778443113772
0.2550709828510788,0.8487898907689013,0.8610778443113772
0.2550819708154381,0.8488969800813879,0.8610778443113772
0.25515555082136765,0.8490040693938745,0.8610778443113772
0.2552285418571586,0.8491111587063611,0.8610778443113772
0.2553456163222218,0.8492182480188477,0.8610778443113772
0.25541488457077616,0.8492182480188477,0.860878243512974
0.25543548348370965,0.8492182480188477,0.8606786427145708
0.25560775251859175,0.8493253373313343,0.8606786427145708
0.25566185185084517,0.8493253373313343,0.8604790419161676
0.25577390061246064,0.8494324266438209,0.8604790419161676
0.25585496786830275,0.8495395159563075,0.8604790419161676
0.25588185992058893,0.8495395159563075,0.8602794411177644
0.2558822132635971,0.8496466052687942,0.8602794411177644
0.2559400800980232,0.8496466052687942,0.8600798403193612
0.25594240002342916,0.8497536945812808,0.8600798403193612
0.25594728131456057,0.8498607838937674,0.8600798403193612
0.25596290285386614,0.849967873206254,0.8600798403193612
0.2561797568073886,0.8500749625187406,0.8600798403193612
0.2562918652734427,0.8501820518312273,0.8600798403193612
0.2563243645619388,0.8502891411437139,0.8600798403193612
0.2564808765576484,0.8503962304562005,0.8600798403193612
0.25654693510157334,0.8505033197686871,0.8600798403193612
0.2565654999065178,0.8506104090811737,0.8600798403193612
0.2566723865323459,0.8506104090811737,0.859880239520958
0.25672704886705244,0.8506104090811737,0.8596806387225548
0.25676550701395817,0.8507174983936603,0.8596806387225548
0.2568255417258598,0.8508245877061469,0.8596806387225548
0.25683576508936357,0.8509316770186335,0.8596806387225548
0.2569224372655709,0.8510387663311202,0.8596806387225548
0.2569519166551285,0.8511458556436068,0.8596806387225548
0.2571018949033213,0.8511458556436068,0.8594810379241516
0.25785545447405933,0.8512529449560934,0.8594810379241516
0.2578572833301554,0.85136003426858,0.8594810379241516
0.2580991236907466,0.8514671235810666,0.8594810379241516
0.2583622532822027,0.8515742128935533,0.8594810379241516
0.25837902117767514,0.8516813022060399,0.8594810379241516
0.25841465956474235,0.8517883915185265,0.8594810379241516
0.25854118861606984,0.8517883915185265,0.8592814371257484
0.25854331724415947,0.8518954808310131,0.8592814371257484
0.2585725598108421,0.8520025701434997,0.8592814371257484
0.25860264359642166,0.8521096594559863,0.8592814371257484
0.25864478768992005,0.8522167487684729,0.8592814371257484
0.25874240123958486,0.8522167487684729,0.8590818363273454
0.2587493546952324,0.8523238380809595,0.8590818363273454
0.25892674288529716,0.8524309273934462,0.8590818363273454
0.2590482341522653,0.8525380167059328,0.8590818363273454
0.25906699010288403,0.8525380167059328,0.8588822355289422
0.25930713508317604,0.8526451060184194,0.8588822355289422
0.25931342385637685,0.8526451060184194,0.858682634730539
0.25977261821665437,0.8526451060184194,0.8584830339321358
0.26019108340954716,0.8526451060184194,0.8582834331337326
0.2602674310049635,0.852752195330906,0.8582834331337326
0.2602995017317455,0.8528592846433926,0.8582834331337326
0.2606380652957494,0.8528592846433926,0.8580838323353294
0.26070733235530935,0.8529663739558793,0.8580838323353294
0.2607556134823593,0.8530734632683659,0.8580838323353294
0.2608535335201665,0.8531805525808525,0.8580838323353294
0.26100552084681294,0.8531805525808525,0.8578842315369262
0.26104111056453766,0.853287641893339,0.8578842315369262
0.26105347779745935,0.8533947312058257,0.8578842315369262
0.26116315782265875,0.8535018205183122,0.8578842315369262
0.26118201706241473,0.8536089098307988,0.8578842315369262
0.26128520868267324,0.8536089098307988,0.857684630738523
0.2614230686805437,0.8537159991432854,0.857684630738523
0.26163310783982274,0.85382308845577215,0.857684630738523
0.26171326398441036,0.85382308845577215,0.8574850299401198
0.26179836295444103,0.85382308845577215,0.8572854291417166
0.26182767017528097,0.85382308845577215,0.8570858283433134
0.26198750003653576,0.85382308845577215,0.8568862275449102
0.26214393646661094,0.8539301777682587,0.8568862275449102
0.2622415950887156,0.8540372670807453,0.8568862275449102
0.2622780075472137,0.8540372670807453,0.856686626746507
0.26236037640841,0.8541443563932319,0.856686626746507
0.2624249052606868,0.8542514457057185,0.856686626746507
0.26249367843011845,0.8543585350182052,0.856686626746507
0.26260107546277245,0.8544656243306918,0.856686626746507
0.26268917940735853,0.8545727136431784,0.856686626746507
0.26275578827943086,0.854679802955665,0.856686626746507
0.2627656253876858,0.8547868922681516,0.856686626746507
0.2627991308375876,0.8547868922681516,0.8564870259481038
0.26298897705731633,0.8548939815806382,0.8564870259481038
0.2631000202511014,0.8550010708931248,0.8564870259481038
0.26314792073844784,0.8551081602056114,0.8564870259481038
0.26322762883878276,0.8551081602056114,0.8562874251497006
0.26332708200875754,0.8552152495180981,0.8562874251497006
0.26346550919430667,0.8553223388305847,0.8562874251497006
0.2641328625796947,0.8554294281430713,0.8562874251497006
0.2644618199874343,0.8555365174555579,0.8562874251497006
0.2649705587106694,0.8555365174555579,0.8560878243512974
0.26534768024280664,0.8555365174555579,0.8558882235528942
0.2655836979532441,0.8555365174555579,0.855688622754491
0.26562462441666207,0.8556436067680445,0.855688622754491
0.26570823192050114,0.8557506960805312,0.855688622754491
0.2657872134299491,0.8558577853930178,0.855688622754491
0.26581842911113646,0.8558577853930178,0.8554890219560878
0.2660425767950004,0.8558577853930178,0.8552894211576846
0.2661550733959884,0.8559648747055044,0.8552894211576846
0.2664313797408353,0.856071964017991,0.8552894211576846
0.2668330743890673,0.8561790533304776,0.8552894211576846
0.26690286560085974,0.8562861426429642,0.8552894211576846
0.26693995442426227,0.8563932319554508,0.8552894211576846
0.2669768836160214,0.8565003212679374,0.8552894211576846
0.2673447013488916,0.8566074105804241,0.8552894211576846
0.26770609412413005,0.8567144998929107,0.8552894211576846
0.2677407819474767,0.8567144998929107,0.8550898203592814
0.26775896228751916,0.8568215892053973,0.8550898203592814
0.26784459440121794,0.8568215892053973,0.8548902195608783
0.2678497332028333,0.8569286785178839,0.8548902195608783
0.26800206967822193,0.8570357678303705,0.8548902195608783
0.2684902330464234,0.8571428571428572,0.8548902195608783
0.26863763722879885,0.8572499464553438,0.8548902195608783
0.2687278630877389,0.8573570357678304,0.8548902195608783
0.26887092522879824,0.8573570357678304,0.8546906187624751
0.26922279110384545,0.857464125080317,0.8546906187624751
0.2692625207407646,0.8575712143928036,0.8546906187624751
0.2693180065822404,0.8576783037052902,0.8546906187624751
0.2693578416632819,0.8576783037052902,0.8544910179640719
0.26952961505544776,0.8577853930177768,0.8544910179640719
0.26959207300146687,0.8578924823302634,0.8544910179640719
0.2697070517240629,0.8578924823302634,0.8542914171656687
0.2698508075972511,0.8579995716427501,0.8542914171656687
0.26988638026683254,0.8581066609552367,0.8542914171656687
0.2699625679039592,0.8581066609552367,0.8540918163672655
0.2701394475789815,0.8582137502677233,0.8540918163672655
0.27016191626598424,0.8583208395802099,0.8540918163672655
0.27021207851349544,0.8584279288926965,0.8540918163672655
0.2703858316258798,0.8585350182051832,0.8540918163672655
0.27068003624853354,0.8586421075176698,0.8540918163672655
0.2707649835262442,0.8587491968301564,0.8540918163672655
0.2708754293440242,0.858856286142643,0.8540918163672655
0.2709363766238382,0.8589633754551296,0.8540918163672655
0.2709644016239018,0.8590704647676162,0.8540918163672655
0.27106885896299954,0.8590704647676162,0.8538922155688623
0.2711857264005023,0.8591775540801028,0.8538922155688623
0.2712753016883143,0.8592846433925894,0.8538922155688623
0.2713122186377088,0.8593917327050761,0.8538922155688623
0.27145287995839806,0.8594988220175627,0.8538922155688623
0.2715845989505042,0.8596059113300493,0.8538922155688623
0.2716616939661789,0.8597130006425359,0.8538922155688623
0.2718268059758784,0.8597130006425359,0.8536926147704591
0.2719866650614365,0.8598200899550225,0.8536926147704591
0.27218961518044676,0.8598200899550225,0.8534930139720559
0.27220165134991275,0.8599271792675092,0.8534930139720559
0.2722333550804489,0.8599271792675092,0.8532934131736527
0.2723241109563869,0.8600342685799958,0.8532934131736527
0.2725210895220126,0.8601413578924824,0.8532934131736527
0.27260221068119533,0.860248447204969,0.8532934131736527
0.2728741538855563,0.860248447204969,0.8530938123752495
0.27293379766605025,0.8603555365174556,0.8530938123752495
0.27297605137420333,0.8603555365174556,0.8528942115768463
0.27322939698692356,0.8604626258299422,0.8528942115768463
0.2733303452216132,0.8605697151424287,0.8528942115768463
0.27333110392365856,0.8605697151424287,0.8526946107784431
0.2735429677852985,0.8606768044549153,0.8526946107784431
0.2736440909831908,0.8606768044549153,0.8524950099800399
0.2737009765880078,0.860783893767402,0.8524950099800399
0.2737714388335104,0.860783893767402,0.8522954091816367
0.2737807707032016,0.8608909830798886,0.8522954091816367
0.27385891824652553,0.8609980723923752,0.8522954091816367
0.27401992417001475,0.8609980723923752,0.8520958083832335
0.2740949294365914,0.8611051617048618,0.8520958083832335
0.2741374041942664,0.8612122510173484,0.8520958083832335
0.27416679017809287,0.8613193403298351,0.8520958083832335
0.27421695554159137,0.8613193403298351,0.8518962075848303
0.2742832324169439,0.8613193403298351,0.8516966067864271
0.274289447313648,0.8613193403298351,0.8514970059880239
0.27451122554943014,0.8613193403298351,0.8512974051896207
0.27465612913071014,0.8613193403298351,0.8510978043912175
0.27468654936996545,0.8614264296423217,0.8510978043912175
0.2750829894626927,0.8615335189548083,0.8510978043912175
0.27512938900740563,0.8616406082672949,0.8510978043912175
0.27537472145749126,0.8616406082672949,0.8508982035928143
0.2753869496478207,0.8616406082672949,0.8506986027944112
0.27543247779258745,0.8616406082672949,0.850499001996008
0.27550676675101343,0.8616406082672949,0.8502994011976048
0.27588349001854884,0.8616406082672949,0.8500998003992016
0.2759239332208534,0.8617476975797815,0.8500998003992016
0.27609339900751423,0.8618547868922681,0.8500998003992016
0.27618490565214,0.8619618762047547,0.8500998003992016
0.27686607888039916,0.8620689655172413,0.8500998003992016
0.276931751383726,0.8620689655172413,0.8499001996007984
0.2770926624510861,0.862176054829728,0.8499001996007984
0.27715998828181193,0.862176054829728,0.8497005988023952
0.2772962747465525,0.8622831441422146,0.8497005988023952
0.27736613339039407,0.8623902334547012,0.8497005988023952
0.2774437530834624,0.8624973227671878,0.8497005988023952
0.2775108572407286,0.8626044120796744,0.8497005988023952
0.27755146342678655,0.8627115013921611,0.8497005988023952
0.2775727461044325,0.8627115013921611,0.849500998003992
0.27829873801711247,0.8627115013921611,0.8493013972055888
0.278322967405622,0.8628185907046477,0.8493013972055888
0.27845219697138,0.8629256800171343,0.8493013972055888
0.27857693802737304,0.8630327693296209,0.8493013972055888
0.2791628112702701,0.8631398586421075,0.8493013972055888
0.2792473818442356,0.8632469479545941,0.8493013972055888
0.27941379222492885,0.8632469479545941,0.8491017964071856
0.2794308467488985,0.8632469479545941,0.8489021956087824
0.2794480581009579,0.8633540372670807,0.8489021956087824
0.2794599752153066,0.8633540372670807,0.8487025948103792
0.27950213052222905,0.8634611265795673,0.8487025948103792
0.2797115655634603,0.8634611265795673,0.848502994011976
0.2802580274857582,0.8634611265795673,0.8483033932135728
0.2803049515248741,0.8634611265795673,0.8481037924151696
0.2803553245825962,0.863568215892054,0.8481037924151696
0.2803797713041257,0.863568215892054,0.8479041916167664
0.28044206685746936,0.8636753052045406,0.8479041916167664
0.28052931600968567,0.8636753052045406,0.8477045908183632
0.2811306433685,0.8637823945170272,0.8477045908183632
0.28118519973092093,0.8637823945170272,0.84750499001996
0.28134673962710194,0.8638894838295138,0.84750499001996
0.281712278864458,0.8639965731420004,0.84750499001996
0.28207800125618887,0.8641036624544871,0.84750499001996
0.2820954268431806,0.8642107517669737,0.84750499001996
0.28215759873795054,0.8643178410794603,0.84750499001996
0.28238191713455435,0.8644249303919469,0.84750499001996
0.28240685424400735,0.8645320197044335,0.84750499001996
0.28243413083770147,0.8646391090169201,0.84750499001996
0.28274335029162667,0.8646391090169201,0.8473053892215568
0.28287182123310334,0.8646391090169201,0.8471057884231536
0.28288170666071777,0.8647461983294067,0.8471057884231536
0.28293153699179036,0.8647461983294067,0.8469061876247505
0.2841830583977891,0.8648532876418933,0.8469061876247505
0.2841980658369155,0.8649603769543799,0.8469061876247505
0.28425578485949965,0.8650674662668666,0.8469061876247505
0.2842647938259895,0.8650674662668666,0.8467065868263473
0.2843341609732971,0.8651745555793532,0.8467065868263473
0.28447237413407567,0.8651745555793532,0.8465069860279442
0.28450955983445275,0.8652816448918398,0.8465069860279442
0.28469064957942397,0.8652816448918398,0.846307385229541
0.2847052116888414,0.8653887342043264,0.846307385229541
0.2847557200064139,0.8654958235168131,0.846307385229541
0.2847915826695396,0.8656029128292997,0.846307385229541
0.284833093100666,0.8657100021417863,0.846307385229541
0.2848799004875126,0.8657100021417863,0.8461077844311378
0.28511851048432674,0.8657100021417863,0.8459081836327346
0.2851740467945721,0.8658170914542729,0.8459081836327346
0.28531643193465833,0.8659241807667595,0.8459081836327346
0.28542689085683354,0.8660312700792461,0.8459081836327346
0.28547352728951597,0.8661383593917327,0.8459081836327346
0.28550359398492553,0.8662454487042193,0.8459081836327346
0.2855225420086671,0.8663525380167059,0.8459081836327346
0.2856066686817679,0.8663525380167059,0.8457085828343314
0.28583008817216704,0.8664596273291926,0.8457085828343314
0.2858983550354874,0.8665667166416792,0.8457085828343314
0.286091010149132,0.8666738059541658,0.8457085828343314
0.28628355039234626,0.8666738059541658,0.8455089820359282
0.28642814672538836,0.8666738059541658,0.845309381237525
0.28650490430477576,0.8667808952666524,0.845309381237525
0.28678683843242453,0.8667808952666524,0.8451097804391218
0.2867952581819734,0.8668879845791391,0.8451097804391218
0.2869756926698764,0.8668879845791391,0.8449101796407186
0.2871264608202016,0.8669950738916257,0.8449101796407186
0.28733955531149935,0.8671021632041123,0.8449101796407186
0.2874727291443432,0.8672092525165989,0.8449101796407186
0.28747874861093775,0.8672092525165989,0.8447105788423154
0.28763800282540875,0.8673163418290855,0.8447105788423154
0.2877039300397188,0.8673163418290855,0.8445109780439122
0.2877124956439201,0.867423431141572,0.8445109780439122
0.2877134758923705,0.8675305204540587,0.8445109780439122
0.28787945178406793,0.8676376097665452,0.8445109780439122
0.2880979282563213,0.8676376097665452,0.844311377245509
0.2881069769934297,0.8676376097665452,0.8441117764471058
0.28813744645084566,0.8677446990790318,0.8441117764471058
0.2881420012822515,0.8678517883915186,0.8441117764471058
0.28816827079657875,0.8679588777040051,0.8441117764471058
0.28822757762662793,0.8680659670164917,0.8441117764471058
0.2884527079688299,0.8680659670164917,0.8439121756487026
0.2887239701181934,0.8681730563289783,0.8439121756487026
0.2892888946284656,0.868280145641465,0.8439121756487026
0.2893104693042837,0.8683872349539516,0.8439121756487026
0.28965551253391464,0.8684943242664382,0.8439121756487026
0.2897494814138557,0.8686014135789248,0.8439121756487026
0.28981584619110945,0.8687085028914114,0.8439121756487026
0.28987409140247267,0.868815592203898,0.8439121756487026
0.28992272871075336,0.8689226815163846,0.8439121756487026
0.2899711125574886,0.8689226815163846,0.8437125748502994
0.2900434398004437,0.8690297708288712,0.8437125748502994
0.29034740713816565,0.8691368601413578,0.8437125748502994
0.2903906180325625,0.8691368601413578,0.8435129740518962
0.2904606552245116,0.8692439494538445,0.8435129740518962
0.29048609219459237,0.8693510387663311,0.8435129740518962
0.2905925835610754,0.8694581280788177,0.8435129740518962
0.2907552344654289,0.8695652173913043,0.8435129740518962
0.2910315482444102,0.8696723067037909,0.8435129740518962
0.2913118554696337,0.8696723067037909,0.843313373253493
0.2920631579957077,0.8697793960162776,0.843313373253493
0.29228427756362224,0.8698864853287642,0.843313373253493
0.29246249914841255,0.8698864853287642,0.8431137724550898
0.2925134449741485,0.8699935746412508,0.8431137724550898
0.29276336538518005,0.8701006639537374,0.8431137724550898
0.2928626475923457,0.8701006639537374,0.8429141716566866
0.2929919326457626,0.870207753266224,0.8429141716566866
0.293150976101246,0.870207753266224,0.8427145708582834
0.2932976924598787,0.8703148425787106,0.8427145708582834
0.29349331773543574,0.8703148425787106,0.8425149700598802
0.29365442861630925,0.8704219318911972,0.8425149700598802
0.2938312100568306,0.8704219318911972,0.8423153692614771
0.2939240602915698,0.8705290212036838,0.8423153692614771
0.2942158840091862,0.8706361105161705,0.8423153692614771
0.2942530888106614,0.8707431998286571,0.8423153692614771
0.2943448684269735,0.8708502891411437,0.8423153692614771
0.29455160676682524,0.8709573784536303,0.8423153692614771
0.2945752591392553,0.8710644677661169,0.8423153692614771
0.29466821483689004,0.8711715570786036,0.8423153692614771
0.29482158867148783,0.8712786463910902,0.8423153692614771
0.29510543069874057,0.8713857357035768,0.8423153692614771
0.295453946712448,0.8714928250160634,0.8423153692614771
0.2955052880794252,0.87159991432855,0.8423153692614771
0.29562546465053874,0.8717070036410366,0.8423153692614771
0.2956612106128795,0.8717070036410366,0.8421157684630739
0.29583305547876176,0.8718140929535232,0.8421157684630739
0.2959150206341998,0.8719211822660098,0.8421157684630739
0.29592241649159684,0.8720282715784965,0.8421157684630739
0.29631610736622244,0.8721353608909831,0.8421157684630739
0.29662978441855453,0.8722424502034697,0.8421157684630739
0.2969668490744924,0.8723495395159563,0.8421157684630739
0.2971401600796515,0.8723495395159563,0.8419161676646707
0.29727508839789235,0.8724566288284429,0.8419161676646707
0.29732216169640435,0.8724566288284429,0.8417165668662675
0.29837492271024824,0.8724566288284429,0.8415169660678643
0.2989642268254579,0.8724566288284429,0.8413173652694611
0.29915181134057384,0.8724566288284429,0.8411177644710579
0.29929060311633254,0.8725637181409296,0.8411177644710579
0.2993387486171092,0.8725637181409296,0.8409181636726547
0.2994634329402921,0.8725637181409296,0.8407185628742515
0.2998046214416209,0.8726708074534162,0.8407185628742515
0.29984903842033894,0.8726708074534162,0.8405189620758483
0.3000640181826989,0.8727778967659028,0.8405189620758483
0.300088074768297,0.8727778967659028,0.8403193612774451
0.3002571273344202,0.8727778967659028,0.8401197604790419
0.30029807896086524,0.8728849860783894,0.8401197604790419
0.3004413005423081,0.8728849860783894,0.8399201596806387
0.30058331175928354,0.8728849860783894,0.8397205588822355
0.3007147109106044,0.872992075390876,0.8397205588822355
0.3008845518909816,0.8730991647033626,0.8397205588822355
0.3010474596336369,0.8730991647033626,0.8395209580838323
0.3010774946805151,0.8730991647033626,0.8393213572854291
0.3013418744069179,0.8732062540158492,0.8393213572854291
0.30140258144359144,0.8733133433283358,0.8393213572854291
0.30176530758366593,0.8734204326408225,0.8393213572854291
0.3017885809000237,0.8734204326408225,0.8391217564870259
0.3019283410025206,0.8735275219533091,0.8391217564870259
0.3019470764936681,0.8736346112657957,0.8391217564870259
0.3022413742081119,0.8736346112657957,0.8389221556886227
0.3026882913573084,0.8737417005782823,0.8389221556886227
0.30269076483247015,0.8738487898907689,0.8389221556886227
0.3027932874122153,0.8738487898907689,0.8387225548902195
0.3028128996936549,0.8738487898907689,0.8385229540918163
0.3028966143037453,0.8738487898907689,0.8383233532934131
0.30297926642582473,0.8739558792032556,0.8383233532934131
0.3031167133236235,0.8740629685157422,0.8383233532934131
0.3032711515070485,0.8741700578282288,0.8383233532934131
0.3033427013771683,0.8741700578282288,0.83812375249501
0.3034123178126656,0.8742771471407154,0.83812375249501
0.3035073873281459,0.8742771471407154,0.8379241516966068
0.30353062430500916,0.874384236453202,0.8379241516966068
0.30354940285233323,0.874384236453202,0.8377245508982036
0.30357984789137354,0.874384236453202,0.8375249500998004
0.3037149815584068,0.8744913257656886,0.8375249500998004
0.30380189826566084,0.8745984150781752,0.8375249500998004
0.30402745832126293,0.8745984150781752,0.8373253493013972
0.30417793347448413,0.8745984150781752,0.837125748502994
0.30428476817972006,0.8745984150781752,0.8369261477045908
0.30441890845078196,0.8747055043906617,0.8369261477045908
0.30445727504469583,0.8748125937031485,0.8369261477045908
0.3045198268734647,0.874919683015635,0.8369261477045908
0.3045795405344502,0.8750267723281216,0.8369261477045908
0.30476757134126725,0.8751338616406082,0.8369261477045908
0.3051446943058513,0.8751338616406082,0.8367265469061876
0.30527628674989665,0.8752409509530948,0.8367265469061876
0.30582402494638466,0.8752409509530948,0.8365269461077844
0.3058606791420184,0.8753480402655816,0.8365269461077844
0.3059993275076786,0.8754551295780681,0.8365269461077844
0.3060270767977314,0.8754551295780681,0.8363273453093812
0.30605827304512856,0.8754551295780681,0.836127744510978
0.30612499563720585,0.8755622188905547,0.836127744510978
0.3062621507550089,0.8756693082030413,0.836127744510978
0.30631073259385055,0.8756693082030413,0.8359281437125748
0.3066589714973452,0.8756693082030413,0.8357285429141716
0.30686135427253314,0.8756693082030413,0.8355289421157684
0.30696369540126667,0.8756693082030413,0.8353293413173652
0.30712631869930584,0.8757763975155279,0.8353293413173652
0.3072420379834136,0.8757763975155279,0.835129740518962
0.30734329674403255,0.8758834868280145,0.835129740518962
0.3074655170030242,0.8758834868280145,0.8349301397205589
0.30765478900992166,0.8759905761405011,0.8349301397205589
0.30779968314426437,0.8759905761405011,0.8347305389221557
0.30795529327496735,0.8759905761405011,0.8345309381237525
0.3081016768522678,0.8759905761405011,0.8343313373253493
0.30811485663484167,0.8759905761405011,0.834131736526946
0.3081200303363857,0.8760976654529878,0.834131736526946
0.30845614098306273,0.8762047547654744,0.834131736526946
0.30849030189934035,0.876311844077961,0.834131736526946
0.3090743874462986,0.876311844077961,0.833932135728543
0.3091897016033019,0.8764189333904476,0.833932135728543
0.30932526117559994,0.8765260227029342,0.833932135728543
0.30964870597275723,0.8766331120154208,0.833932135728543
0.30998566370731784,0.8766331120154208,0.8337325349301398
0.3100072524265755,0.8767402013279075,0.8337325349301398
0.3103642788486161,0.8768472906403941,0.8337325349301398
0.3105042508829268,0.8768472906403941,0.8335329341317366
0.3105212706943398,0.8768472906403941,0.8333333333333334
0.31062251068927366,0.8768472906403941,0.8331337325349302
0.31068619585040524,0.8768472906403941,0.832934131736527
0.31074685233734606,0.8769543799528807,0.832934131736527
0.3108567231747099,0.8770614692653673,0.832934131736527
0.31088563997586194,0.8771685585778539,0.832934131736527
0.3110411401937062,0.8771685585778539,0.8327345309381238
0.31104668834552684,0.8771685585778539,0.8325349301397206
0.3110967244450146,0.8771685585778539,0.8323353293413174
0.3111216775793854,0.8771685585778539,0.8321357285429142
0.3111872148864122,0.8772756478903405,0.8321357285429142
0.31144666660282894,0.8773827372028271,0.8321357285429142
0.3116106584159433,0.8773827372028271,0.831936127744511
0.3117433491970439,0.8773827372028271,0.8317365269461078
0.3119368314326318,0.8773827372028271,0.8315369261477046
0.3122678652159805,0.8774898265153138,0.8315369261477046
0.31255519068266363,0.8774898265153138,0.8313373253493014
0.3126667727135208,0.8775969158278004,0.8313373253493014
0.3126829713395536,0.877704005140287,0.8313373253493014
0.312778100873225,0.877704005140287,0.8311377245508982
0.31299049557032865,0.877704005140287,0.830938123752495
0.31300619514713107,0.8778110944527736,0.830938123752495
0.31314469726919414,0.8778110944527736,0.8307385229540918
0.31322616800951725,0.8779181837652602,0.8307385229540918
0.31359616005001284,0.8779181837652602,0.8305389221556886
0.3137195102363927,0.8780252730777468,0.8305389221556886
0.31373362914462344,0.8781323623902335,0.8305389221556886
0.313734546253398,0.8781323623902335,0.8303393213572854
0.3139361113605961,0.8782394517027201,0.8303393213572854
0.3139626775216451,0.8783465410152067,0.8303393213572854
0.314151648459014,0.8784536303276933,0.8303393213572854
0.3145681535261052,0.8785607196401799,0.8303393213572854
0.3145837475805064,0.8785607196401799,0.8301397205588822
0.31461525261242174,0.8786678089526665,0.8301397205588822
0.3146208704953787,0.8787748982651531,0.8301397205588822
0.31512108015930546,0.8787748982651531,0.829940119760479
0.3155922132888797,0.8788819875776397,0.829940119760479
0.31603103469339155,0.8788819875776397,0.8297405189620759
0.31604783204102116,0.8788819875776397,0.8295409181636727
0.31607610779506795,0.8789890768901264,0.8295409181636727
0.3161202123157906,0.879096166202613,0.8295409181636727
0.31613172033728565,0.8792032555150996,0.8295409181636727
0.316139591229664,0.8793103448275862,0.8295409181636727
