LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.36
0,4219,237,4219,64.86,237,3.64,1213,18.65,642,9.87,3768,57.93,17,0.27,357,5.49,0,0,0,0.01,76,1.17,174,2.67,77,3.45,0,0,313,1847,945,5686,33,627,0,3,156,304,104,0,1,6505,2236,0,1.72,0,1.6,180517,0,0.9994281123196481,5.71887680351891e-4,0
0,2401,407,2401,46.44,407,7.87,560,10.83,533,10.3,1858,35.94,28,0.55,449,8.69,0,0,1,0.03,64,1.23,158,3.05,10,0.61,21,1.3,768,1253,982,3843,60,1122,1,10,135,398,31,52,1,5171,1639,0,6.17,0,6.6,124669,0,0.9902924091674954,0.00970759083250459,0
0,2965,612,2965,92.24,612,19.03,682,21.2,360,11.21,1808,56.24,313,9.75,256,7.97,4,0.12,10,0.33,573,17.83,1132,35.22,28,2.62,123,11.47,695,746,391,1959,336,292,4,11,613,1203,26,135,1,3215,1071,0,0.75,0,12.6,90594,0,0.8181217989672466,0.18187820103275337,0
0,1923,213,1923,31.38,213,3.47,359,5.86,321,5.24,1657,27.04,20,0.33,142,2.31,0,0,5,0.08,99,1.61,261,4.26,31,1.32,27,1.14,657,1238,940,4988,146,504,4,10,475,1104,87,86,1,6127,2378,0,0,0,1.2,117606,0,0.9934265885625575,0.00657341143744246,0
0,4022,295,4022,82.41,295,6.05,1075,22.03,586,12,2868,58.75,27,0.55,1024,20.98,0,0,1,0.02,102,2.1,171,3.49,7,0.43,13,0.83,348,1341,704,3427,31,1289,0,1,133,216,9,17,1,4881,1597,0,0.12,0,3.1,168438,0,0.9985794201550846,0.0014205798449152978,0
0,3382,231,3382,100,231,6.82,956,28.27,516,15.26,2860,84.57,39,1.15,402,11.89,0,0,0,0,81,2.4,148,4.38,0,0,12,1.08,234,956,516,2860,39,402,0,0,81,148,0,12,1,3382,1110,0,0.15,0,0.8,179516,0,0.998752944614646,0.00124705538535396,0
0,411,142,411,7.47,142,2.57,65,1.17,47,0.85,302,5.49,35,0.64,44,0.8,0,0,2,0.03,28,0.52,60,1.08,31,1.29,21,0.88,2006,1009,746,3912,295,714,1,8,574,1211,404,264,1,5504,2376,0,0,0,14.1,91559,0,0.9235182817337981,0.07648171826620187,0
0,4249,812,4249,70,812,13.38,831,13.68,725,11.95,1908,31.44,1529,25.19,246,4.05,2,0.03,28,0.47,535,8.82,1241,20.45,122,5.63,146,6.7,1582,1244,905,2579,2090,388,2,35,976,2171,184,222,1,6070,2175,0,1.45,1,12.6,92867,0,0.8692367260946393,0.13076327390536074,0
0,276,31,276,5.28,31,0.6,58,1.12,44,0.85,248,4.75,7,0.13,6,0.11,0,0,0,0,15,0.28,41,0.79,7,0.37,7,0.4,1621,1228,559,4390,224,86,0,5,519,1310,187,138,1,5224,1832,0,0.11,0,10.1,86944,0,0.9562568870838809,0.04374311291611906,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1404,617,204,1284,635,368,0,20,684,1433,470,198,1,2991,1181,0,3.28,0,26.7,67865,0,0.8424570975649901,0.1575429024350099,0
0,1744,270,1744,64.02,270,9.92,342,12.54,241,8.84,1103,40.51,356,13.05,139,5.09,0,0,10,0.38,136,4.99,340,12.48,26,2.61,7,0.74,553,533,392,1748,545,231,0,13,187,562,40,12,1,2724,1001,0,0.11,0,0.1,116711,0,0.9843627526514817,0.015637247348518474,0
1,3649,1096,3649,100,1096,30.04,672,18.42,493,13.51,1456,39.9,752,20.61,964,26.42,0,0,11,0.3,466,12.77,777,21.29,293,17.36,121,7.16,1139,672,493,1456,752,964,0,11,466,777,291,123,1,3649,1687,0,0,1,17.6,76473,1,0.3794382542265772,0.6205617457734228,0
0,2015,220,2015,43.56,220,4.75,515,11.14,385,8.32,1801,38.94,7,0.16,154,3.33,0,0,0,0,52,1.13,120,2.6,85,5.3,22,1.35,374,1212,718,4192,36,308,0,2,87,300,115,49,1,4625,1605,0,0.26,0,4.8,170438,0,0.996743968282116,0.003256031717884035,0
0,611,127,611,8.38,127,1.75,140,1.92,81,1.11,432,5.93,46,0.63,31,0.43,0,0,2,0.03,99,1.37,174,2.39,34,1.17,9,0.31,1563,1506,970,4923,624,831,1,20,883,1963,289,105,1,7282,2911,0,0.07,0,8.2,85510,0,0.9675577843216215,0.03244221567837837,0
0,598,115,598,11.99,115,2.31,72,1.44,21,0.42,334,6.71,46,0.92,153,3.07,0,0,1,0.02,64,1.28,69,1.38,8,0.4,7,0.31,1413,850,732,3907,136,499,2,10,431,901,85,52,1,4985,2102,0,0,0,6.9,100199,0,0.972731196022761,0.027268803977238888,0
0,2416,292,2416,49.21,292,5.94,597,12.17,298,6.08,2074,42.25,19,0.39,258,5.26,1,0.02,7,0.14,56,1.15,113,2.3,38,1.92,14,0.7,883,1149,662,4092,69,528,1,22,198,364,89,29,1,4910,1994,0,0.12,0,7.9,132847,0,0.9923642419951059,0.007635758004894113,0
0,5748,647,5748,73.28,647,8.25,1582,20.16,800,10.2,4783,60.97,54,0.68,725,9.25,0,0,3,0.04,184,2.34,293,3.74,94,3.37,42,1.5,894,2099,1139,6654,81,866,0,6,237,419,115,59,1,7844,2778,0,0.08,0,6.8,135370,0,0.9976793890202729,0.0023206109797271695,0
0,2708,611,2708,100,611,22.57,502,18.54,438,16.17,2074,76.59,38,1.4,272,10.04,0,0,3,0.11,321,11.85,660,24.37,113,11.22,97,9.62,571,502,438,2074,38,272,0,3,321,660,99,94,1,2708,1005,0,0,1,10.4,83097,0,0.7802400076713822,0.21975999232861787,0
0,2061,186,2061,37.45,186,3.38,454,8.25,355,6.44,1636,29.71,25,0.45,307,5.58,0,0,0,0,94,1.71,221,4.01,5,0.25,12,0.63,1007,1233,844,4286,115,790,1,1,312,721,15,29,1,5505,1915,0,0.2,0,3.2,130625,0,0.9940996117970818,0.005900388202918164,0
0,5736,522,5736,99.07,522,9.02,1606,27.74,692,11.96,5399,93.25,41,0.7,189,3.26,0,0,2,0.03,106,1.82,283,4.88,30,1.53,19,0.98,566,1622,700,5451,41,190,0,2,106,287,31,19,1,5790,1931,0,0.09,0,2.2,136384,0,0.9987681862178763,0.0012318137821236321,0
0,3033,382,3033,54.56,382,6.87,502,9.03,1092,19.64,2148,38.65,142,2.55,543,9.77,12,0.21,2,0.03,186,3.35,177,3.19,8,0.53,4,0.29,310,1036,1598,4089,166,1018,13,10,263,318,9,9,1,5559,1451,0,18.69,0,2.4,154417,0,0.9969700143783934,0.0030299856216067025,0
0,4788,244,4788,79.71,244,4.06,1397,23.25,604,10.05,4514,75.15,15,0.25,189,3.14,0,0,4,0.07,66,1.1,158,2.63,23,1.14,36,1.8,314,1726,801,5612,21,251,0,7,116,269,31,49,1,6007,2015,0,0.3,0,2.1,190682,0,0.99957379875696,4.2620124304009556e-4,0
0,3756,186,3756,87.62,186,4.33,1325,30.93,335,7.81,3341,77.95,21,0.5,293,6.84,0,0,3,0.07,97,2.26,111,2.59,42,3,91,6.45,238,1455,509,3774,43,351,0,4,114,140,73,111,1,4286,1416,0,0,0,5,246771,0,0.9994826568096404,5.173431903595305e-4,0
0,800,140,800,19.75,140,3.46,200,4.94,106,2.63,507,12.52,13,0.32,250,6.17,4,0.1,1,0.02,25,0.63,71,1.76,10,0.64,8,0.5,720,936,510,2444,116,1336,4,3,146,392,52,42,1,4049,1617,0,0.12,0,11.2,102656,0,0.9785720255469895,0.021427974453010437,0
0,1558,172,1558,28.17,172,3.12,262,4.74,390,7.06,1286,23.25,61,1.1,130,2.34,0,0,2,0.04,79,1.43,262,4.73,26,1.25,32,1.53,981,1006,1102,4547,160,482,0,14,327,904,193,126,1,5530,2087,0,4.03,0,6.8,100417,0,0.9838726025094623,0.016127397490537782,0
0,3196,483,3196,54.09,483,8.17,619,10.47,420,7.11,2524,42.72,125,2.12,388,6.56,0,0,3,0.05,156,2.64,417,7.05,26,1.11,11,0.47,799,1166,869,4697,210,715,0,5,281,738,95,22,1,5908,2349,0,4.47,0,5.4,119719,0,0.9920192359081612,0.00798076409183869,0
0,2660,327,2660,100,327,12.28,583,21.92,374,14.06,2243,84.32,35,1.32,239,8.98,0,0,0,0,143,5.38,324,12.18,12,1.23,5,0.54,320,583,374,2243,35,239,0,0,143,324,12,5,1,2660,942,0,0,0,4.3,158750,0,0.994461977622064,0.005538022377935942,0
0,292,25,292,4.7,25,0.4,57,0.91,44,0.71,239,3.85,5,0.09,27,0.43,0,0,0,0,20,0.33,35,0.56,5,0.19,10,0.38,793,1191,914,4879,252,677,0,15,386,843,264,196,1,6209,2558,0,0,0,4.2,106494,0,0.986242404073155,0.013757595926844998,0
0,3103,160,3103,98.45,160,5.07,654,20.75,760,24.11,2629,83.39,65,2.07,292,9.25,2,0.06,3,0.09,113,3.57,161,5.1,151,12.42,5,0.39,163,665,771,2670,66,297,2,3,114,162,140,5,1,3152,1216,0,0,1,1.3,250001,0,0.9992108083150124,7.891916849876585e-4,0
0,4608,773,4608,57.99,773,9.72,1180,14.85,717,9.03,1659,20.88,2240,28.19,280,3.53,0,0,9,0.11,420,5.28,574,7.22,246,9.61,83,3.25,1372,1964,1247,1971,4748,391,0,35,801,1132,323,148,1,7946,2558,0,0.23,1,6.4,121151,0,0.97210220450984,0.027897795490160086,0
0,1279,208,1279,28.88,208,4.69,287,6.49,279,6.31,396,8.95,686,15.48,62,1.39,0,0,8,0.19,127,2.87,286,6.46,47,2.86,32,1.94,1377,965,738,1761,1984,197,5,12,470,801,229,148,1,4429,1659,0,2.35,0,15.2,102321,0,0.9400251330426437,0.05997486695735634,0
0,1287,58,1287,27.3,58,1.23,336,7.12,178,3.78,829,17.57,217,4.59,126,2.67,0,0,4,0.09,112,2.38,247,5.24,16,1,5,0.34,246,1235,620,3149,689,458,5,16,398,764,49,18,1,4715,1630,0,0.19,0,1.3,178694,0,0.9976946301936728,0.002305369806327151,0
0,8119,862,8119,99.51,862,10.56,1804,22.11,1437,17.62,3748,45.94,1624,19.9,1564,19.17,7,0.09,22,0.27,1155,14.15,1946,23.86,241,7.98,156,5.16,969,1810,1452,3767,1632,1572,7,22,1159,1952,257,154,1,8159,3017,0,0.37,1,4.2,117941,0,0.9911458761329262,0.008854123867073875,0
0,4656,428,4656,69.55,428,6.4,1551,23.16,621,9.28,3752,56.05,37,0.55,733,10.95,0,0,1,0.01,133,1.98,190,2.84,14,0.66,19,0.87,502,2182,900,5172,64,1248,0,1,210,316,78,27,1,6695,2149,0,0.82,0,1.6,250001,0,0.9997637186416749,2.3628135832500869e-4,0
0,2901,157,2901,62.32,157,3.38,776,16.67,350,7.52,2627,56.43,21,0.46,153,3.29,0,0,4,0.09,95,2.05,259,5.57,12,0.75,0,0,251,1239,562,4233,30,239,0,4,150,387,17,0,1,4656,1616,0,0,0,1.9,131597,0,0.9975563402655752,0.002443659734424936,0
1,534,89,534,13.21,89,2.19,103,2.55,98,2.41,505,12.5,5,0.13,2,0.06,0,0,0,0,21,0.52,51,1.26,12,0.79,11,0.72,688,733,656,3695,38,125,0,6,180,348,96,84,1,4044,1542,0,0.15,0,5,75250,0,0.9737354268264817,0.02626457317351833,0
0,2188,74,2188,63.88,74,2.17,635,18.55,337,9.84,2091,61.04,13,0.39,54,1.59,0,0,1,0.03,28,0.83,79,2.29,0,0,8,0.69,127,969,509,3281,18,81,0,1,44,154,0,13,1,3425,1191,0,0,0,1.2,152813,0,0.9980859390663084,0.0019140609336916537,0
0,3678,339,3678,99.32,339,9.17,947,25.58,915,24.72,3483,94.07,25,0.66,126,3.4,0,0,1,0.03,43,1.16,145,3.92,114,9.59,12,1.01,312,956,918,3508,25,126,0,1,43,145,111,12,1,3703,1193,0,9.83,1,5,206000,0,0.9981925843144066,0.0018074156855935088,0
0,2638,635,2638,100,635,24.06,522,19.79,366,13.87,2420,91.74,109,4.13,32,1.21,3,0.11,4,0.15,70,2.65,61,2.31,49,4.68,67,6.4,644,522,366,2420,109,32,3,4,70,61,46,63,1,2638,1052,0,0,0,10.2,81250,0,0.9184502477854272,0.08154975221457282,0
0,2605,516,2605,89.92,516,17.82,551,19.04,430,14.86,1919,66.24,480,16.58,84,2.88,0,0,2,0.07,120,4.15,139,4.81,29,2.65,24,2.14,706,590,571,2166,514,88,0,2,127,148,40,33,1,2897,1107,0,3.49,0,8.6,102396,0,0.960298180735954,0.039701819264046104,0
0,1637,275,1637,66.7,275,11.23,357,14.54,286,11.67,1520,61.93,45,1.82,15,0.61,3,0.12,0,0,54,2.22,56,2.26,18,2.07,41,4.68,398,553,401,2254,88,30,3,0,79,87,26,61,1,2454,881,0,0,0,8.6,98500,0,0.9713430913743606,0.02865690862563937,0
0,1630,304,1630,48.72,304,9.1,274,8.19,274,8.18,1493,44.64,64,1.91,28,0.85,0,0,1,0.04,43,1.27,65,1.93,28,2.2,22,1.68,500,618,526,3126,81,44,0,4,90,138,48,44,1,3345,1283,0,3.5,0,6.2,88267,0,0.9747819458541811,0.02521805414581888,0
0,2156,414,2156,48.57,414,9.33,465,10.48,328,7.4,1957,44.11,93,2.09,38,0.86,1,0.02,1,0.02,66,1.48,104,2.35,32,1.92,31,1.84,877,941,701,4087,139,96,1,1,114,206,103,70,1,4438,1676,0,3.33,0,4.9,90000,0,0.9773435946222532,0.022656405377746842,0
0,1643,413,1643,100,413,25.14,322,19.6,245,14.91,1513,92.09,35,2.13,43,2.62,0,0,1,0.06,51,3.1,65,3.96,19,2.78,41,6.14,468,322,245,1513,35,43,0,1,51,65,19,41,1,1643,668,0,0,0,7.2,93295,0,0.9312804919831763,0.06871950801682368,0
0,2825,183,2825,90.08,183,5.83,718,22.89,606,19.34,2520,80.36,189,6.04,55,1.75,1,0.03,0,0,60,1.9,88,2.8,27,2.36,31,2.74,158,787,681,2813,196,61,1,0,65,89,26,32,1,3136,1130,0,7.14,0,1.2,149722,0,0.9971497210305612,0.0028502789694388243,0
0,4166,898,4166,74.12,898,15.98,1014,18.04,547,9.73,3219,57.26,522,9.28,100,1.78,1,0.01,10,0.18,315,5.6,255,4.55,89,4.2,81,3.81,1250,1391,707,4232,761,172,1,14,441,352,114,112,1,5621,2120,0,0.28,0,8.4,86875,0,0.9533885483421011,0.046611451657898935,0
0,461,77,461,18.8,77,3.15,86,3.52,56,2.3,364,14.85,49,1.98,2,0.08,0,0,0,0,46,1.89,20,0.81,9,1.02,20,2.29,616,577,198,1892,186,31,0,7,335,317,142,102,1,2451,886,0,0,0,16.5,72222,0,0.9259490311740597,0.07405096882594044,0
1,617,335,617,25.45,335,13.82,153,6.32,69,2.86,524,21.64,35,1.43,2,0.08,3,0.12,0,0,53,2.17,43,1.79,11,1.27,36,4.28,1024,602,211,1934,182,18,4,1,284,318,74,138,1,2423,851,0,0,0,18.2,51563,0,0.7525535555650934,0.24744644443490665,0
0,4283,685,4283,100,685,15.99,845,19.73,689,16.09,3546,82.79,470,10.97,80,1.87,5,0.12,20,0.47,162,3.78,152,3.55,67,3.84,90,5.15,713,845,689,3546,470,80,5,20,162,152,85,104,1,4283,1755,0,0,0,4.9,89493,0,0.9784179102045759,0.021582089795424093,0
0,4939,841,4939,80.29,841,13.67,1368,22.24,500,8.12,2589,42.1,1747,28.4,337,5.48,1,0.02,11,0.18,253,4.11,368,5.98,105,5.01,96,4.59,898,1582,809,3381,2010,436,2,11,311,436,144,129,1,6151,2097,0,4.76,1,9.4,111125,0,0.9693418793146502,0.030658120685349854,0
0,55,14,55,2.94,14,0.76,11,0.62,9,0.48,50,2.69,1,0.08,1,0.06,0,0,0,0,2,0.1,3,0.16,2,0.24,2,0.33,453,390,241,1309,419,46,3,5,75,103,60,87,1,1857,752,0,0,0,7.7,82009,0,0.967627284118757,0.032372715881242985,0
1,2573,1525,2573,91.32,1525,54.13,736,26.11,527,18.7,978,34.72,1359,48.22,41,1.45,0,0,4,0.14,191,6.79,151,5.35,283,26.96,296,28.2,1529,813,545,1023,1521,41,0,5,228,193,285,306,1,2818,1048,0,4.58,1,31.7,45083,1,0.007550567665342444,0.9924494323346575,1
0,1670,431,1670,73.31,431,18.94,353,15.5,206,9.03,1138,49.96,370,16.22,38,1.66,1,0.04,6,0.26,118,5.18,124,5.46,45,4.9,88,9.47,650,473,299,1607,470,50,1,6,144,163,63,115,1,2278,927,0,0,0,11.1,86375,0,0.8654881036170461,0.13451189638295385,0
1,4400,1288,4400,99.4,1288,29.11,923,20.86,600,13.55,3259,73.63,746,16.85,126,2.84,2,0.05,7,0.16,260,5.87,231,5.22,182,9.82,193,10.42,1314,929,602,3284,746,127,2,7,260,232,191,200,1,4426,1857,0,0,1,9.2,76574,0,0.6869432793142831,0.3130567206857169,0
0,65,7,65,2.45,7,0.26,17,0.63,8,0.29,48,1.81,3,0.13,10,0.39,0,0,0,0,3,0.12,2,0.09,0,0,1,0.13,444,637,311,2346,129,101,0,6,67,93,26,62,1,2649,1047,0,0,0,4.1,93088,0,0.9808296616510642,0.01917033834893578,0
1,3133,874,3133,64.43,874,17.97,837,17.21,296,6.09,1818,37.39,821,16.89,142,2.91,0,0,21,0.44,330,6.8,456,9.38,91,5.19,156,8.89,1239,1286,493,2942,1192,210,2,32,485,671,125,217,1,4863,1756,0,0,0,12.9,64550,0,0.7760828228205195,0.22391717717948045,0
0,1409,417,1409,100,417,29.59,268,19.02,187,13.27,1048,74.38,215,15.26,46,3.26,0,0,3,0.21,97,6.88,179,12.7,44,7.65,110,18.96,419,268,187,1048,215,46,0,3,97,179,44,109,1,1409,581,0,0.35,0,13.2,82500,0,0.6742413944320609,0.3257586055679391,0
0,970,184,970,28.89,184,5.49,230,6.87,145,4.33,168,5.01,700,20.86,21,0.62,1,0.02,3,0.08,77,2.29,74,2.22,1,0.09,49,4.56,850,834,482,537,2403,108,1,9,298,293,30,163,1,3356,1082,0,0,0,12,85039,0,0.9251522855575287,0.07484771444247139,0
0,4120,431,4120,100,431,10.47,896,21.75,581,14.1,3431,83.28,317,7.69,244,5.92,1,0.02,9,0.22,118,2.86,177,4.3,0,0,15,0.87,427,896,581,3431,317,244,1,9,118,177,0,15,1,4120,1714,0,0,0,3.5,118750,0,0.9954458900020842,0.004554109997915902,0
0,2886,281,2886,98.33,281,9.59,628,21.39,780,26.58,2690,91.65,70,2.38,76,2.6,0,0,5,0.17,45,1.52,65,2.23,35,2.81,19,1.54,245,628,822,2738,70,77,0,5,45,66,35,18,1,2935,1234,0,0,0,2.9,125781,0,0.9952657624872513,0.0047342375127487025,0
0,5556,505,5556,99.48,505,9.04,1515,27.13,751,13.44,4409,78.94,508,9.09,403,7.21,0,0,7,0.13,230,4.11,269,4.81,72,3.42,47,2.25,433,1521,756,4437,508,403,0,7,230,269,62,46,1,5585,2104,0,0.29,0,3.6,167011,0,0.9986967350006428,0.0013032649993571235,0
0,3138,365,3138,73.63,365,8.57,750,17.59,280,6.57,2406,56.46,340,7.98,243,5.7,1,0.02,17,0.39,131,3.07,182,4.26,24,1.41,52,2.98,716,1051,333,2939,755,303,6,25,234,294,48,73,1,4262,1731,0,0,0,5.3,98224,0,0.9849583084111807,0.015041691588819227,0
0,8,1,6184,89.03,701,10.09,1474,21.22,700,10.07,5929,85.36,86,1.24,40,0.58,4,0.06,4,0.06,121,1.74,168,2.42,16,0.68,131,5.5,843,1674,777,6654,96,48,4,5,139,192,23,145,0,6946,2374,0,0.09,0,3.9,103822,0,0.9996347183946406,3.652816053595481e-4,0
0,6493,823,6493,100,823,12.68,1742,26.83,636,9.8,6289,96.86,60,0.92,38,0.59,1,0.02,13,0.2,92,1.42,149,2.29,76,3.5,87,4.01,794,1742,636,6289,60,38,1,13,92,149,76,88,1,6493,2169,0,0.22,0,5.5,129375,0,0.9972997799120856,0.0027002200879144437,0
0,3711,217,3711,89.51,217,5.23,973,23.47,554,13.35,3612,87.12,14,0.34,37,0.88,0,0,7,0.16,42,1,54,1.31,0,0,22,1.47,203,1090,611,4035,19,40,0,7,45,70,0,24,1,4146,1483,0,0,0,0.9,121985,0,0.997974876044814,0.0020251239551859457,0
0,854,121,854,22.72,121,3.23,175,4.65,129,3.43,738,19.65,38,1,51,1.36,0,0,2,0.05,25,0.66,28,0.73,34,2.2,5,0.3,572,841,514,3242,170,247,0,3,95,122,172,20,1,3757,1520,0,0,0,8.5,98929,0,0.981879465324079,0.01812053467592106,0
0,3887,458,3887,85.07,458,10.02,871,19.07,345,7.55,3313,72.51,236,5.16,196,4.29,0,0,6,0.13,136,2.97,155,3.39,85,4.45,65,3.41,533,1013,390,3858,291,253,0,7,160,177,94,71,1,4569,1913,0,0.07,0,3.4,107042,0,0.9907689369652987,0.009231063034701314,0
1,1344,725,1344,63.08,725,34.04,421,19.77,108,5.06,173,8.1,814,38.2,9,0.42,4,0.19,7,0.33,338,15.84,533,25,174,24.62,170,24.07,1026,635,173,279,1326,11,4,12,499,838,264,258,1,2131,706,0,0,1,32.5,41042,1,0.02114355074092643,0.9788564492590736,1
1,3237,2512,3237,100,2512,77.61,1061,32.78,238,7.35,520,16.06,1685,52.05,9,0.28,0,0,25,0.77,998,30.83,1516,46.83,399,38.97,389,37.96,2168,1061,238,520,1685,9,0,25,998,1516,365,347,1,3237,1025,0,1.67,1,52.4,21087,1,2.4746824557161732e-5,0.9999752531754428,1
1,1494,1055,1494,64.51,1055,45.53,554,23.91,120,5.18,83,3.58,1204,51.99,2,0.07,0,0,9,0.37,197,8.49,306,13.2,230,28.71,264,33,2032,794,216,160,1806,8,0,20,322,520,394,495,1,2316,800,0,0.52,1,41.3,21313,1,0.0017885029354268074,0.9982114970645732,1
0,4605,877,4605,65.27,877,12.43,1012,14.35,635,9.01,3458,49.01,447,6.34,359,5.08,2,0.03,11,0.16,328,4.65,505,7.16,180,6.37,105,3.73,1223,1438,1217,5230,702,572,5,20,526,796,275,152,1,7055,2821,0,3.09,1,8.3,94375,0,0.9593874068110045,0.040612593188995384,0
0,5797,639,5797,92.95,639,10.25,1426,22.86,823,13.2,4133,66.26,385,6.18,1127,18.07,0,0,4,0.07,148,2.37,147,2.35,142,6.15,189,8.21,743,1575,863,4362,555,1145,0,5,170,185,168,207,1,6237,2304,0,0.29,1,5.6,150560,0,0.9933283403116712,0.006671659688328875,0
0,1558,29,1558,57.91,29,1.07,428,15.9,263,9.78,1323,49.17,69,2.57,134,4.96,0,0,0,0.01,32,1.2,69,2.56,8,0.83,3,0.3,114,689,473,2202,144,276,0,1,67,122,17,5,1,2690,954,0,0,0,1.7,118017,0,0.9951322671284456,0.004867732871554442,0
0,6340,615,6340,89.54,615,8.69,1395,19.7,1426,20.14,5124,72.36,257,3.63,783,11.06,2,0.03,10,0.14,165,2.33,143,2.02,225,8.34,104,3.84,563,1612,1492,5700,271,926,2,10,172,149,213,113,1,7081,2701,0,5.58,1,5,170813,0,0.998218110817566,0.0017818891824340623,0
0,3206,361,3206,88.66,361,9.99,635,17.57,792,21.9,2721,75.24,229,6.32,159,4.39,0,0,2,0.05,96,2.67,170,4.7,6,0.44,8,0.55,417,702,857,3059,271,172,0,3,111,192,8,9,1,3616,1422,0,6.28,0,4.1,114345,0,0.9931058678458347,0.006894132154165366,0
0,1231,214,1231,63.74,214,11.08,263,13.63,153,7.94,1181,61.14,7,0.35,15,0.8,0,0,4,0.23,24,1.23,38,1.94,6,0.83,26,3.45,333,411,239,1844,16,19,0,5,47,75,7,40,1,1931,768,0,0,0,2.3,86976,0,0.9754879822065331,0.024512017793466886,0
0,2827,376,2827,99.99,376,13.31,629,22.25,290,10.26,2739,96.88,26,0.92,12,0.42,0,0,4,0.14,46,1.63,88,3.11,33,2.99,25,2.22,371,629,290,2739,26,12,0,4,46,88,33,24,1,2827,1108,0,0,0,5.4,106250,0,0.9877716678166655,0.012228332183334576,0
0,1261,82,1261,43.54,82,2.81,297,10.25,189,6.53,1224,42.27,11,0.38,12,0.43,0,0,1,0.02,13,0.44,17,0.58,26,2.24,19,1.66,331,641,468,2750,38,53,0,5,51,70,101,44,1,2897,1152,0,0.21,0,6.3,123056,0,0.9913522538617032,0.008647746138296806,0
0,2003,349,2003,100,349,17.4,483,24.11,381,19.02,1888,94.26,35,1.75,23,1.15,1,0.05,3,0.15,53,2.65,73,3.64,92,10.92,51,6.01,320,483,381,1888,35,23,1,3,53,73,86,51,1,2003,844,0,0.4,0,5.7,141765,0,0.9817750518046237,0.018224948195376203,0
0,2123,80,2123,69.45,80,2.61,617,20.17,374,12.24,2069,67.69,9,0.29,22,0.73,0,0,0,0.01,22,0.72,31,1.02,28,2.64,10,0.92,104,892,483,2948,25,37,0,3,44,60,48,14,1,3057,1072,0,0.1,0,1.8,222031,0,0.9992749645427644,7.250354572355699e-4,0
0,4650,887,4650,99.03,887,18.9,984,20.96,769,16.38,4182,89.06,264,5.62,72,1.54,0,0,7,0.14,125,2.67,209,4.46,140,6.97,328,16.4,853,995,772,4215,270,74,0,7,129,214,133,298,1,4695,2002,0,0.02,1,7.4,93079,0,0.9186001364130861,0.08139986358691373,0
1,1870,633,1870,40.96,633,13.86,380,8.33,285,6.24,1537,33.67,143,3.14,99,2.16,0,0,10,0.22,81,1.78,154,3.37,100,5.18,109,5.65,1403,931,671,3830,339,174,0,19,204,331,169,234,1,4566,1923,0,0.39,0,13.3,68508,0,0.8354688689685316,0.1645311310314685,0
1,4497,1195,4497,88.11,1195,23.42,719,14.08,904,17.72,2920,57.22,576,11.29,803,15.74,2,0.04,12,0.24,183,3.58,195,3.82,436,15.8,253,9.16,1530,811,941,3312,650,911,2,15,213,224,548,293,1,5103,2760,0,0.73,1,14.8,69063,0,0.5969814473831269,0.4030185526168731,0
1,2174,695,2174,40.5,695,12.94,493,9.18,258,4.8,1313,24.46,653,12.16,48,0.89,1,0.02,2,0.04,158,2.94,285,5.31,80,3.18,100,3.97,1991,1137,443,2639,2161,151,2,8,407,614,295,282,1,5368,2521,0,0,0,4.8,50888,0,0.8173885349649213,0.1826114650350788,0
0,3016,861,3016,98.02,861,27.99,709,23.03,295,9.57,2555,83.05,260,8.46,75,2.44,0,0,2,0.06,123,4.01,181,5.88,108,9.6,154,13.66,882,724,298,2608,261,79,0,2,127,184,108,140,1,3077,1129,0,0,1,17.7,80417,0,0.6532289316961722,0.3467710683038278,0
0,5701,1150,5701,94.28,1150,19.02,993,16.42,798,13.19,4905,81.12,469,7.75,163,2.7,0,0,7,0.12,157,2.59,274,4.54,133,4.75,181,6.47,1243,1033,862,5225,488,166,1,7,160,286,124,187,1,6047,2797,0,0.31,1,8.8,84844,0,0.9439557895114831,0.05604421048851702,0
0,3485,543,3485,94.63,543,14.73,957,25.99,518,14.08,2631,71.43,628,17.05,97,2.64,2,0.05,7,0.19,120,3.27,127,3.46,29,2.32,50,3.97,612,1009,528,2782,659,106,2,7,127,139,31,54,1,3683,1257,0,0,0,9.3,115577,0,0.9825400684493045,0.01745993155069542,0
