.threshold,specificity,sensitivity
0.2615694693739803,0.8412522757291258,0.9115591934517868
0.26159280472142765,0.8412879734409024,0.9115591934517868
0.26162546917722757,0.8413236711526791,0.9115591934517868
0.26164825572929473,0.8413593688644558,0.9115591934517868
0.2616681852211945,0.8413950665762324,0.9115591934517868
0.2617157153196763,0.8414307642880091,0.9115591934517868
0.26174687843111405,0.8414664619997858,0.9115591934517868
0.261902988072896,0.8415021597115625,0.9115591934517868
0.2619283216839633,0.8415378574233392,0.9115591934517868
0.2619875812612956,0.8415735551351158,0.9115591934517868
0.26205110829202793,0.8415735551351158,0.9114926465695082
0.26223606376190245,0.8416092528468925,0.9114926465695082
0.26226708243798325,0.8416449505586692,0.9114926465695082
0.2622772909170803,0.8416806482704459,0.9114926465695082
0.26229671496937723,0.8416806482704459,0.9114260996872297
0.2623309915195979,0.8417163459822226,0.9114260996872297
0.2623850220302211,0.8417520436939993,0.9114260996872297
0.2623958447089106,0.841787741405776,0.9114260996872297
0.2625211433649817,0.8418234391175525,0.9114260996872297
0.26258794807566155,0.8418591368293292,0.9114260996872297
0.26271965992648016,0.8418948345411059,0.9114260996872297
0.2627257666319967,0.8418948345411059,0.9113595528049511
0.2629206056774205,0.8419305322528826,0.9113595528049511
0.26306909926184313,0.8419305322528826,0.9112930059226725
0.26313319697316967,0.8419305322528826,0.911226459040394
0.2631391958278193,0.8419662299646593,0.911226459040394
0.26315366625509007,0.8420019276764359,0.911226459040394
0.26317447927815296,0.8420376253882126,0.911226459040394
0.2631770715281847,0.8420733230999893,0.911226459040394
0.26325497181512475,0.842109020811766,0.911226459040394
0.26325693863669053,0.8421447185235427,0.911226459040394
0.2632582597187946,0.8421804162353193,0.911226459040394
0.26328737268379937,0.8422161139470961,0.911226459040394
0.2633721146490418,0.8422518116588726,0.911226459040394
0.2633876413428762,0.8422875093706493,0.911226459040394
0.26349584939334086,0.842323207082426,0.911226459040394
0.2635214039980721,0.8423589047942027,0.911226459040394
0.26352158606147685,0.8423946025059794,0.911226459040394
0.2635388285362864,0.842430300217756,0.911226459040394
0.2636411517051805,0.8424659979295327,0.911226459040394
0.26371077393508824,0.8425016956413094,0.911226459040394
0.26372061432181493,0.8425373933530861,0.911226459040394
0.263926920107644,0.8425730910648628,0.911226459040394
0.26399025106905266,0.8426087887766394,0.911226459040394
0.26399244905271313,0.8426444864884161,0.911226459040394
0.2640079567425766,0.84268018420019275,0.911226459040394
0.26401221518535384,0.8427158819119694,0.911226459040394
0.2641177165511749,0.8427515796237461,0.911226459040394
0.26416556572535677,0.8427872773355228,0.911226459040394
0.2642041710575996,0.8427872773355228,0.9111599121581154
0.2642800822148517,0.8427872773355228,0.9110933652758368
0.2642878585082321,0.8428229750472995,0.9110933652758368
0.2643541476023544,0.8428586727590761,0.9110933652758368
0.26441062864517034,0.8428943704708528,0.9110933652758368
0.2644609568993192,0.8429300681826295,0.9110933652758368
0.2645222254134282,0.8429300681826295,0.9110268183935583
0.2645234272966036,0.8429657658944062,0.9110268183935583
0.2645400025145243,0.8430014636061829,0.9110268183935583
0.2645633406343193,0.8430371613179595,0.9110268183935583
0.2645790420713172,0.8430728590297362,0.9110268183935583
0.2646291643406073,0.8431085567415129,0.9110268183935583
0.26469151393032264,0.8431085567415129,0.9109602715112797
0.26469547350084854,0.8431442544532896,0.9109602715112797
0.2647252001970376,0.8431442544532896,0.9108937246290011
0.26478398124841357,0.8431799521650662,0.9108937246290011
0.2647950170984568,0.8432156498768428,0.9108937246290011
0.26486130688215037,0.8432156498768428,0.9108271777467226
0.26493643988115895,0.8432156498768428,0.910760630864444
0.2649443175391126,0.8432156498768428,0.9106940839821654
0.26507312657469556,0.8432513475886196,0.9106940839821654
0.2652275988946894,0.8432870453003962,0.9106940839821654
0.2652314382129615,0.8433227430121729,0.9106940839821654
0.265253506340445,0.8433584407239496,0.9106940839821654
0.2652805789229256,0.8433941384357263,0.9106940839821654
0.2653037080932654,0.843429836147503,0.9106940839821654
0.2653794765319015,0.8434655338592796,0.9106940839821654
0.26538953407712784,0.8435012315710563,0.9106940839821654
0.2654441973538602,0.843536929282833,0.9106940839821654
0.26553895954872414,0.8435726269946097,0.9106940839821654
0.2655893433797592,0.8435726269946097,0.9106275370998869
0.265596457763739,0.8436083247063864,0.9106275370998869
0.265637912051016,0.8436440224181629,0.9106275370998869
0.2656703361735047,0.8436440224181629,0.9105609902176083
0.26577118023886503,0.8436797201299396,0.9105609902176083
0.2657794152805799,0.8437154178417163,0.9105609902176083
0.2657954093111779,0.843751115553493,0.9105609902176083
0.26584188522470237,0.8437868132652697,0.9105609902176083
0.26593050422936115,0.8438225109770463,0.9105609902176083
0.26593147012419943,0.8438582086888231,0.9105609902176083
0.2660485390775371,0.8438582086888231,0.9104944433353297
0.2660834624636792,0.8438582086888231,0.9104278964530512
0.26620556979159016,0.8438582086888231,0.9103613495707726
0.2662277181946617,0.8438939064005997,0.9103613495707726
0.2662412071996153,0.8439296041123764,0.9103613495707726
0.26626101538269387,0.8439653018241531,0.9103613495707726
0.26632488724537073,0.8440009995359298,0.9103613495707726
0.26632498991600967,0.8440366972477065,0.9103613495707726
0.2663647878769904,0.844072394959483,0.9103613495707726
0.26638144746336384,0.8441080926712597,0.9103613495707726
0.26638674441444277,0.8441437903830364,0.9103613495707726
0.2664408866603522,0.8441794880948131,0.9103613495707726
0.2665515123584716,0.8442151858065898,0.9103613495707726
0.26656519843617665,0.8442508835183664,0.9103613495707726
0.26657390660731334,0.8442865812301431,0.9103613495707726
0.2666024166077979,0.8443222789419198,0.9103613495707726
0.266626591039862,0.8443579766536965,0.9103613495707726
0.26663241874265237,0.8443579766536965,0.910294802688494
0.26663527486232114,0.8443936743654732,0.910294802688494
0.26668568534353343,0.8444293720772499,0.910294802688494
0.26669882270167483,0.8444293720772499,0.9102282558062155
0.26672248340219634,0.8444293720772499,0.9101617089239369
0.2667421319545799,0.8444650697890266,0.9101617089239369
0.26676956444702843,0.8444650697890266,0.9100951620416583
0.2668110653848159,0.8445007675008032,0.9100951620416583
0.26681587095854736,0.8445364652125799,0.9100951620416583
0.2669019957675561,0.8445364652125799,0.9100286151593798
0.2669657465161005,0.8445364652125799,0.9099620682771012
0.26701841659545905,0.8445364652125799,0.9098955213948227
0.26705461916038864,0.8445721629243566,0.9098955213948227
0.26707277480713787,0.8445721629243566,0.9098289745125441
0.26719167695527757,0.8446078606361332,0.9098289745125441
0.2671967014499443,0.8446435583479099,0.9098289745125441
0.26723646185268135,0.8446792560596865,0.9098289745125441
0.26723669687809604,0.8447149537714632,0.9098289745125441
0.26727944120002795,0.8447506514832399,0.9098289745125441
0.26730240756621265,0.8447863491950166,0.9098289745125441
0.26734835848371985,0.8448220469067933,0.9098289745125441
0.2674061126915552,0.8448577446185699,0.9098289745125441
0.2676493609239596,0.8448577446185699,0.9097624276302655
0.2676757198114051,0.8448577446185699,0.9096958807479869
0.2677396517352497,0.8448934423303467,0.9096958807479869
0.26774206076620566,0.8449291400421233,0.9096958807479869
0.2681686752928939,0.8449648377539,0.9096958807479869
0.26817188783592094,0.8450005354656767,0.9096958807479869
0.2682184121324768,0.8450362331774534,0.9096958807479869
0.26822685775075067,0.84507193088923,0.9096958807479869
0.2682493032067161,0.8451076286010066,0.9096958807479869
0.2682534788559966,0.8451433263127833,0.9096958807479869
0.26829955307590025,0.84517902402456,0.9096958807479869
0.2684225273442713,0.84517902402456,0.9096293338657084
0.26843453916338633,0.84517902402456,0.9095627869834298
0.2684585964000617,0.8452147217363367,0.9095627869834298
0.2684841149058538,0.8452147217363367,0.9094962401011513
0.26852888976215855,0.8452504194481134,0.9094962401011513
0.2686361107963769,0.8452504194481134,0.9094296932188727
0.26864085148596656,0.84528611715989,0.9094296932188727
0.2686908806571151,0.8453218148716667,0.9094296932188727
0.26878661319101366,0.8453575125834434,0.9094296932188727
0.26880489574023675,0.8453575125834434,0.9093631463365941
0.2688372528783872,0.8453932102952201,0.9093631463365941
0.26885510122742085,0.8454289080069968,0.9093631463365941
0.2688564392493186,0.8454289080069968,0.9092965994543155
0.26890961006731895,0.8454646057187735,0.9092965994543155
0.26895164413612044,0.8454646057187735,0.909230052572037
0.26897493415046436,0.8455003034305502,0.909230052572037
0.2689875278306963,0.8455360011423267,0.909230052572037
0.2692393145450271,0.8455716988541034,0.909230052572037
0.26925147259607035,0.8456073965658801,0.909230052572037
0.2692645139500757,0.8456430942776568,0.909230052572037
0.2692685417853036,0.8456430942776568,0.9091635056897585
0.2694271578495337,0.8456430942776568,0.9090969588074799
0.2694529940470858,0.8456787919894335,0.9090969588074799
0.2694647652438832,0.8457144897012101,0.9090969588074799
0.26949559910944987,0.8457501874129868,0.9090969588074799
0.2695245556724172,0.8457501874129868,0.9090304119252013
0.26954749228407465,0.8457858851247635,0.9090304119252013
0.26955998172334966,0.8458215828365402,0.9090304119252013
0.26960096141833145,0.8458572805483169,0.9090304119252013
0.2696368233203306,0.8458929782600935,0.9090304119252013
0.2697100590185584,0.8459286759718703,0.9090304119252013
0.26971368393520756,0.8459286759718703,0.9089638650429227
0.26971425250276243,0.8459286759718703,0.9088973181606441
0.269819643836475,0.8459643736836469,0.9088973181606441
0.2698204812170443,0.8460000713954235,0.9088973181606441
0.2698438414919291,0.8460000713954235,0.9088307712783656
0.269897140090547,0.8460357691072002,0.9088307712783656
0.2699147943286384,0.8460714668189769,0.9088307712783656
0.27004077257483144,0.8461071645307536,0.9088307712783656
0.2700448923973933,0.8461428622425302,0.9088307712783656
0.27010004653717173,0.8461428622425302,0.9087642243960871
0.27011485871325,0.8461428622425302,0.9086976775138085
0.27036011871740157,0.8461785599543069,0.9086976775138085
0.27037030280197083,0.8462142576660836,0.9086976775138085
0.270377150228641,0.8462499553778603,0.9086976775138085
0.27039819814449834,0.8462499553778603,0.9086311306315299
0.27045719418514735,0.846285653089637,0.9086311306315299
0.2704674590883652,0.8463213508014136,0.9086311306315299
0.2705981025878988,0.8463570485131903,0.9086311306315299
0.2706577534360536,0.846392746224967,0.9086311306315299
0.27086404669241226,0.8464284439367437,0.9086311306315299
0.27087489743439447,0.8464284439367437,0.9085645837492513
0.27091177357348367,0.8464641416485204,0.9085645837492513
0.27098445899513063,0.846499839360297,0.9085645837492513
0.2710103948094845,0.8465355370720737,0.9085645837492513
0.2710446051150804,0.8465712347838503,0.9085645837492513
0.27104760223030333,0.846606932495627,0.9085645837492513
0.2710661996641814,0.8466426302074037,0.9085645837492513
0.27113324068585976,0.8466783279191804,0.9085645837492513
0.27114068201926,0.8467140256309571,0.9085645837492513
0.271141497357551,0.8467140256309571,0.9084980368669728
0.2712619455200532,0.8467140256309571,0.9084314899846943
0.27133555885197025,0.8467497233427337,0.9084314899846943
0.27134546917526714,0.8467854210545104,0.9084314899846943
0.27140295172002193,0.8468211187662871,0.9084314899846943
0.2714909428341822,0.8468568164780638,0.9084314899846943
0.2715853741549644,0.8468925141898405,0.9084314899846943
0.2716064315985578,0.8468925141898405,0.9083649431024157
0.27167287996298295,0.846928211901617,0.9083649431024157
0.2716743230371951,0.8469639096133939,0.9083649431024157
0.2716921963159093,0.8469996073251704,0.9083649431024157
0.27175518146085864,0.8470353050369471,0.9083649431024157
0.271796524754378,0.8470710027487238,0.9083649431024157
0.271797215153097,0.8470710027487238,0.9082983962201371
0.27186005787239254,0.8470710027487238,0.9082318493378585
0.27186270037524096,0.8470710027487238,0.9081653024555799
0.27186277724924046,0.8471067004605005,0.9081653024555799
0.27188606983705693,0.8471423981722772,0.9081653024555799
0.2720165126875269,0.8471423981722772,0.9080987555733014
0.2720456990053499,0.8471780958840538,0.9080987555733014
0.27209634540843397,0.8471780958840538,0.9080322086910229
0.2721827823044013,0.8471780958840538,0.9079656618087443
0.27226774668723663,0.8471780958840538,0.9078991149264657
0.2723236047136795,0.8472137935958305,0.9078991149264657
0.27237395658311014,0.8472494913076072,0.9078991149264657
0.2724061314949872,0.8472851890193839,0.9078991149264657
0.272506649388331,0.8473208867311606,0.9078991149264657
0.27250679804893607,0.8473565844429372,0.9078991149264657
0.2725539514958873,0.8473922821547138,0.9078991149264657
0.2726488747391895,0.8474279798664905,0.9078991149264657
0.2727154186802037,0.8474636775782672,0.9078991149264657
0.27272362971573144,0.8474993752900439,0.9078991149264657
0.2727639291146975,0.8475350730018205,0.9078991149264657
0.272834601600587,0.8475707707135973,0.9078991149264657
0.27285371228213423,0.8476064684253739,0.9078991149264657
0.27296657174363037,0.8476421661371506,0.9078991149264657
0.2731560339985238,0.8476778638489273,0.9078991149264657
0.2733060443557474,0.847713561560704,0.9078991149264657
0.27351203574131633,0.8477492592724807,0.9078991149264657
0.27356574632627567,0.8477849569842573,0.9078991149264657
0.27357032947631216,0.847820654696034,0.9078991149264657
0.27357965840169657,0.847820654696034,0.9078325680441871
0.2735905971526369,0.847820654696034,0.9077660211619085
0.2736951505351443,0.8478563524078107,0.9077660211619085
0.27372929488319486,0.8478920501195873,0.9077660211619085
0.27373997011893936,0.847927747831364,0.9077660211619085
0.2737578956022269,0.847927747831364,0.90769947427963
0.2737998360047029,0.847927747831364,0.9076329273973515
0.2738862211324107,0.8479634455431406,0.9076329273973515
0.27389660158079515,0.8479634455431406,0.9075663805150729
0.273905062020437,0.8479991432549173,0.9075663805150729
0.27391631187110116,0.848034840966694,0.9075663805150729
0.27394775563452517,0.8480705386784707,0.9075663805150729
0.27397175364275467,0.8480705386784707,0.9074998336327943
0.2740532054120499,0.8481062363902474,0.9074998336327943
0.27406503467427545,0.8481419341020241,0.9074998336327943
0.27407802539454185,0.8481776318138008,0.9074998336327943
0.2741106419308097,0.8482133295255774,0.9074998336327943
0.2743216612930719,0.8482490272373541,0.9074998336327943
0.2743918504851005,0.8482847249491308,0.9074998336327943
0.27444762613388674,0.8483204226609075,0.9074998336327943
0.27448745041197453,0.8483561203726842,0.9074998336327943
0.27454644235004483,0.8483561203726842,0.9074332867505157
0.2745624491969952,0.8483918180844607,0.9074332867505157
0.27464947279222107,0.8483918180844607,0.9073667398682371
0.2746857269297828,0.8484275157962374,0.9073667398682371
0.27472204051650967,0.8484632135080141,0.9073667398682371
0.2747312974241526,0.8484632135080141,0.9073001929859587
0.274814822775875,0.8484989112197908,0.9073001929859587
0.274850710053503,0.8484989112197908,0.9072336461036801
0.2748756589278291,0.8485346089315675,0.9072336461036801
0.2748912780789938,0.8485703066433441,0.9072336461036801
0.2749733702159203,0.8486060043551209,0.9072336461036801
0.2749879962705675,0.8486417020668975,0.9072336461036801
0.2750784048011397,0.8486773997786742,0.9072336461036801
0.27508182114612384,0.8487130974904509,0.9072336461036801
0.27520771789480947,0.8487130974904509,0.9071670992214015
0.2753462996949304,0.8487487952022276,0.9071670992214015
0.2753644145356985,0.8487844929140043,0.9071670992214015
0.27537965771762224,0.8488201906257808,0.9071670992214015
0.27540678136422825,0.8488201906257808,0.9071005523391229
0.27545471608552213,0.8488201906257808,0.9070340054568443
0.2756324989591589,0.8488558883375575,0.9070340054568443
0.2756800453035835,0.8488558883375575,0.9069674585745657
0.27570571911694564,0.8488915860493342,0.9069674585745657
0.275724531200612,0.8489272837611109,0.9069674585745657
0.2757294410809902,0.8489629814728876,0.9069674585745657
0.27580060681016266,0.8489986791846642,0.9069674585745657
0.27585167364530894,0.8489986791846642,0.9069009116922873
0.27594098747132445,0.8489986791846642,0.9068343648100087
0.276146937308648,0.8490343768964409,0.9068343648100087
0.27615656534493793,0.8490700746082176,0.9068343648100087
0.2761880188104447,0.8491057723199943,0.9068343648100087
0.2762402697085186,0.8491057723199943,0.9067678179277301
0.276337269872908,0.8491057723199943,0.9067012710454515
0.27633769883847625,0.849141470031771,0.9067012710454515
0.2763562996018832,0.8491771677435477,0.9067012710454515
0.27640374395294964,0.8491771677435477,0.9066347241631729
0.2764190676403304,0.8491771677435477,0.9065681772808943
0.2764422472162136,0.8492128654553244,0.9065681772808943
0.2764932107746542,0.849248563167101,0.9065681772808943
0.27650108167765247,0.8492842608788777,0.9065681772808943
0.2765635036833376,0.8492842608788777,0.9065016303986159
0.2765853429385523,0.8493199585906543,0.9065016303986159
0.2765919263209201,0.849355656302431,0.9065016303986159
0.27659261135628704,0.8493913540142077,0.9065016303986159
0.27671172526163373,0.8494270517259843,0.9065016303986159
0.2768012784102448,0.849462749437761,0.9065016303986159
0.27681909433770113,0.8494984471495377,0.9065016303986159
0.2768638525084184,0.8494984471495377,0.9064350835163373
0.27693132673391435,0.8495341448613144,0.9064350835163373
0.2770141236422661,0.8495698425730911,0.9064350835163373
0.2770214418131974,0.8496055402848677,0.9064350835163373
0.27702484647515846,0.8496412379966445,0.9064350835163373
0.27702582006070914,0.8496769357084211,0.9064350835163373
0.27710821538728564,0.8497126334201978,0.9064350835163373
0.27712023017102394,0.8497126334201978,0.9063685366340587
0.2771731321143503,0.8497483311319745,0.9063685366340587
0.27718017113935317,0.8497840288437511,0.9063685366340587
0.2772660913456269,0.8498197265555278,0.9063685366340587
0.2773093392300734,0.8498554242673044,0.9063685366340587
0.27731296005749984,0.8498911219790811,0.9063685366340587
0.27732400896285225,0.8499268196908578,0.9063685366340587
0.27743965834749146,0.8499268196908578,0.9063019897517801
0.27750672089925604,0.8499268196908578,0.9062354428695015
0.27754737355772596,0.8499268196908578,0.9061688959872229
0.2776579577059904,0.8499268196908578,0.9061023491049445
0.27766200671432806,0.8499268196908578,0.9060358022226659
0.2777694089261351,0.8499625174026345,0.9060358022226659
0.2777958852941673,0.8499982151144112,0.9060358022226659
0.27788286191480427,0.8500339128261878,0.9060358022226659
0.2778954388249531,0.8500696105379645,0.9060358022226659
0.2779101133635458,0.8501053082497412,0.9060358022226659
0.2779354994281615,0.8501410059615179,0.9060358022226659
0.2779466298878486,0.8501767036732946,0.9060358022226659
0.2781274221355992,0.8502124013850711,0.9060358022226659
0.2781404869979782,0.850248099096848,0.9060358022226659
0.27815024095478774,0.8502837968086245,0.9060358022226659
0.278196039745083,0.8503194945204012,0.9060358022226659
0.2782069030725166,0.8503551922321779,0.9060358022226659
0.27830702630363735,0.8503908899439546,0.9060358022226659
0.27836186709602834,0.8504265876557313,0.9060358022226659
0.27844433225675874,0.8504265876557313,0.9059692553403873
0.278476253324904,0.8504622853675079,0.9059692553403873
0.278498553807502,0.8504622853675079,0.9059027084581087
0.27853991458571487,0.8504979830792846,0.9059027084581087
0.2785541181504646,0.8505336807910613,0.9059027084581087
0.2786183125979575,0.8505336807910613,0.9058361615758301
0.27864302557930265,0.850569378502838,0.9058361615758301
0.27888047385918013,0.850569378502838,0.9057696146935517
0.27893519533042077,0.8506050762146147,0.9057696146935517
0.2789743242679816,0.8506050762146147,0.9057030678112731
0.2791092092476107,0.8506407739263913,0.9057030678112731
0.2791254247160954,0.850676471638168,0.9057030678112731
0.27914212973804153,0.8507121693499446,0.9057030678112731
0.2792071566513802,0.8507121693499446,0.9056365209289945
0.2792253787968995,0.8507478670617213,0.9056365209289945
0.2792418116359904,0.850783564773498,0.9056365209289945
0.27945314174588076,0.8508192624852747,0.9056365209289945
0.27954721966620377,0.8508549601970514,0.9056365209289945
0.27954725641966555,0.850890657908828,0.9056365209289945
0.2795790416145095,0.8509263556206047,0.9056365209289945
0.27959331865456727,0.8509620533323814,0.9056365209289945
0.2795966599482569,0.8509977510441581,0.9056365209289945
0.27960615560971747,0.8510334487559348,0.9056365209289945
0.2796075276834304,0.8510691464677114,0.9056365209289945
0.2797407869814393,0.8511048441794881,0.9056365209289945
0.2797931658016127,0.8511405418912648,0.9056365209289945
0.27984455453826024,0.8511762396030415,0.9056365209289945
0.2799616701018713,0.8511762396030415,0.9055699740467159
0.27997273658877303,0.8512119373148181,0.9055699740467159
0.279990112625882,0.8512476350265947,0.9055699740467159
0.28016035548517526,0.8512476350265947,0.9055034271644373
0.28032757193799623,0.8512833327383715,0.9055034271644373
0.2804132166244382,0.8512833327383715,0.9054368802821587
0.28042406186730484,0.8513190304501481,0.9054368802821587
0.2804375513443815,0.8513547281619248,0.9054368802821587
0.28044054142247454,0.8513904258737015,0.9054368802821587
0.2804792063589676,0.8514261235854782,0.9054368802821587
0.28049120745237555,0.8514618212972549,0.9054368802821587
0.28049996540865507,0.8514975190090315,0.9054368802821587
0.280580133733072,0.8515332167208082,0.9054368802821587
0.2806051447248081,0.8515332167208082,0.9053703333998803
0.2807304365779977,0.8515332167208082,0.9053037865176017
0.28073664949688754,0.8515689144325849,0.9053037865176017
0.280796217497764,0.8515689144325849,0.9052372396353231
0.2807976358900157,0.8516046121443616,0.9052372396353231
0.28081339249373743,0.8516403098561383,0.9052372396353231
0.2808232700040156,0.8516760075679148,0.9052372396353231
0.2809835295912707,0.8517117052796915,0.9052372396353231
0.2809937354765497,0.8517474029914682,0.9052372396353231
0.28110095079965036,0.8517831007032449,0.9052372396353231
0.28123395256795475,0.8518187984150216,0.9052372396353231
0.28131917844141696,0.8518544961267983,0.9052372396353231
0.28150027813298784,0.851890193838575,0.9052372396353231
0.2815301527152044,0.8519258915503516,0.9052372396353231
0.28155363905767594,0.8519615892621283,0.9052372396353231
0.28158331042603996,0.851997286973905,0.9052372396353231
0.28162846052944857,0.8520329846856817,0.9052372396353231
0.28165274108059607,0.8520686823974584,0.9052372396353231
0.28171712172816066,0.852104380109235,0.9052372396353231
0.2817351351819001,0.8521400778210116,0.9052372396353231
0.2818093759263345,0.8521400778210116,0.9051706927530445
0.2818172691483042,0.8521757755327883,0.9051706927530445
0.2819519315326363,0.852211473244565,0.9051706927530445
0.2819804744260058,0.852211473244565,0.9051041458707659
0.2820130979334288,0.8522471709563417,0.9051041458707659
0.2820135386281707,0.8522828686681183,0.9051041458707659
0.2820396977579056,0.8523185663798951,0.9051041458707659
0.2820494134181986,0.8523542640916717,0.9051041458707659
0.2820970984023897,0.8523899618034484,0.9051041458707659
0.2821992502515863,0.8524256595152251,0.9051041458707659
0.2822307345620363,0.8524256595152251,0.9050375989884873
0.2822444118524941,0.8524613572270018,0.9050375989884873
0.2823131984645695,0.8524613572270018,0.9049710521062089
0.2823478928000532,0.8524970549387785,0.9049710521062089
0.28237469117921143,0.8525327526505551,0.9049710521062089
0.28238257331177297,0.8525684503623318,0.9049710521062089
0.2823985926802062,0.8526041480741084,0.9049710521062089
0.2824309597391342,0.8526398457858851,0.9049710521062089
0.282507633425073,0.8526398457858851,0.9049045052239303
0.28264625224543133,0.8526755434976618,0.9049045052239303
0.2828783170740734,0.8527112412094384,0.9049045052239303
0.2829750932678765,0.8527469389212151,0.9049045052239303
0.28302448689900306,0.8527826366329918,0.9049045052239303
0.28307780385623943,0.8528183343447685,0.9049045052239303
0.28312554876284063,0.8528183343447685,0.9048379583416517
0.2832536090412942,0.8528540320565452,0.9048379583416517
0.2833527644319043,0.8528540320565452,0.9047714114593731
0.28347570427802177,0.8528540320565452,0.9047048645770945
0.28348522417464744,0.8528897297683219,0.9047048645770945
0.28354560422299163,0.8529254274800986,0.9047048645770945
0.28355736484011623,0.8529611251918752,0.9047048645770945
0.2835996947339512,0.8529968229036519,0.9047048645770945
0.2836330356749539,0.8530325206154286,0.9047048645770945
0.2838010793146868,0.8530682183272053,0.9047048645770945
0.28385298563919464,0.853103916038982,0.9047048645770945
0.28387817806666726,0.8531396137507585,0.9047048645770945
0.28393242353914416,0.8531753114625352,0.9047048645770945
0.28395476461484076,0.8532110091743119,0.9047048645770945
0.28402861722438333,0.8532110091743119,0.904638317694816
0.2840407520038361,0.8532467068860886,0.904638317694816
0.2840521637355017,0.8532824045978653,0.904638317694816
0.2840995890438057,0.8533181023096419,0.904638317694816
0.28410158126238916,0.8533538000214187,0.904638317694816
0.284106993510723,0.8533894977331953,0.904638317694816
0.2841194262668022,0.853425195444972,0.904638317694816
0.28412161289520604,0.8534608931567487,0.904638317694816
0.28414838659776076,0.8534965908685254,0.904638317694816
0.28424281721736455,0.8535322885803021,0.904638317694816
0.2842539710721581,0.8535679862920786,0.904638317694816
0.28426117730412753,0.8536036840038553,0.904638317694816
0.28442290601242315,0.8536036840038553,0.9045717708125375
0.2844278721163117,0.853639381715632,0.9045717708125375
0.28461248019514934,0.8536750794274087,0.9045717708125375
0.2846384241078898,0.8536750794274087,0.9045052239302589
0.28467984974149485,0.8536750794274087,0.9044386770479803
0.28471378702604916,0.8537107771391854,0.9044386770479803
0.2847683987000393,0.853746474850962,0.9044386770479803
0.28480465466433486,0.8537821725627387,0.9044386770479803
0.2848839352368556,0.8538178702745154,0.9044386770479803
0.28489652999037623,0.8538535679862921,0.9044386770479803
0.284916525757953,0.8538892656980688,0.9044386770479803
0.28491786609356895,0.8539249634098454,0.9044386770479803
0.2849397535433525,0.8539606611216222,0.9044386770479803
0.2849494617536916,0.8539606611216222,0.9043721301657017
0.28497259849792017,0.8539963588333987,0.9043721301657017
0.2850042159623434,0.8539963588333987,0.9043055832834231
0.28500492140023825,0.8539963588333987,0.9042390364011446
0.28505831923729674,0.8540320565451754,0.9042390364011446
0.28506210834116297,0.8540677542569521,0.9042390364011446
0.2850869880189464,0.8541034519687288,0.9042390364011446
0.28509742347578165,0.8541391496805055,0.9042390364011446
0.2851066061700951,0.8541748473922821,0.9042390364011446
0.2851382127886813,0.8542105451040588,0.9042390364011446
0.2851617443043788,0.8542462428158355,0.9042390364011446
0.2852184532953325,0.8542462428158355,0.9041724895188661
0.28546787283330427,0.8542462428158355,0.9041059426365875
0.28551131714943484,0.8542819405276122,0.9041059426365875
0.28551425727657576,0.8543176382393889,0.9041059426365875
0.2855664042898302,0.8543533359511655,0.9041059426365875
0.2855873730996909,0.8543890336629422,0.9041059426365875
0.2856660221067068,0.8544247313747189,0.9041059426365875
0.2857158875740735,0.8544247313747189,0.9040393957543089
0.28587145959548926,0.8544604290864956,0.9040393957543089
0.28589460726506954,0.8544961267982722,0.9040393957543089
0.2859153179773108,0.8544961267982722,0.9039728488720303
0.2859947196946765,0.8545318245100489,0.9039728488720303
0.28603862330860247,0.8545675222218256,0.9039728488720303
0.28618633786699804,0.8545675222218256,0.9039063019897517
0.28622300115741534,0.8546032199336022,0.9039063019897517
0.28624285214952344,0.8546389176453789,0.9039063019897517
0.2863571563924638,0.8546389176453789,0.9038397551074732
0.2864284583504104,0.8546746153571556,0.9038397551074732
0.28646145504510284,0.8547103130689323,0.9038397551074732
0.286707756974744,0.8547103130689323,0.9037732082251947
0.28676831910469547,0.854746010780709,0.9037732082251947
0.2868299218390324,0.8547817084924856,0.9037732082251947
0.28685315039775505,0.8548174062042623,0.9037732082251947
0.28685992567582763,0.8548174062042623,0.9037066613429161
0.28695155181452703,0.854853103916039,0.9037066613429161
0.28696223420204336,0.8548888016278157,0.9037066613429161
0.28697894590189527,0.8549244993395924,0.9037066613429161
0.2871667751781506,0.8549601970513689,0.9037066613429161
0.2871698060703971,0.8549601970513689,0.9036401144606375
0.2872756458242425,0.8549958947631457,0.9036401144606375
0.2873036496719657,0.8550315924749223,0.9036401144606375
0.28730715263707957,0.8550315924749223,0.9035735675783589
0.2873169670266197,0.8550315924749223,0.9035070206960804
0.2873783778846761,0.855067290186699,0.9035070206960804
0.28753625769274616,0.8551029878984757,0.9035070206960804
0.2875362789673244,0.8551029878984757,0.9034404738138018
0.2875584202849552,0.8551386856102524,0.9034404738138018
0.2875937779617552,0.8551743833220291,0.9034404738138018
0.2877557267951264,0.8552100810338057,0.9034404738138018
0.28783222738062025,0.8552457787455824,0.9034404738138018
0.2878507018035771,0.8552457787455824,0.9033739269315233
0.28788736324257946,0.8552814764573591,0.9033739269315233
0.2879441294407752,0.8552814764573591,0.9033073800492447
0.2880525609441297,0.8552814764573591,0.9032408331669661
0.2883195216237613,0.8553171741691358,0.9032408331669661
0.28836041583506467,0.8553528718809125,0.9032408331669661
0.28841977497735494,0.8553528718809125,0.9031742862846875
