.threshold,specificity,sensitivity
0.20411686278281443,0.7729706575283787,0.8904191616766467
0.20418835213995054,0.7729706575283787,0.8902195608782435
0.20431536263531958,0.7730777468408653,0.8902195608782435
0.20434905377101484,0.7730777468408653,0.8900199600798403
0.20438781132337328,0.7730777468408653,0.8898203592814371
0.20453007933280698,0.7731848361533519,0.8898203592814371
0.20453546745589413,0.7732919254658385,0.8898203592814371
0.20455916818462988,0.7733990147783252,0.8898203592814371
0.2046143902431396,0.7735061040908118,0.8898203592814371
0.20468245267846022,0.7736131934032984,0.8898203592814371
0.2049770901997865,0.7736131934032984,0.8896207584830339
0.20504785715601315,0.773720282715785,0.8896207584830339
0.205251186294918,0.7738273720282716,0.8896207584830339
0.20526241070500312,0.7738273720282716,0.8894211576846307
0.20537955434013544,0.7738273720282716,0.8892215568862275
0.2054547977725447,0.7738273720282716,0.8890219560878243
0.20549941123863302,0.7738273720282716,0.8888223552894211
0.20579759457521712,0.7739344613407582,0.8888223552894211
0.20586025607202613,0.7740415506532448,0.8888223552894211
0.20598657280068353,0.7741486399657314,0.8888223552894211
0.2060198750221357,0.7742557292782181,0.8888223552894211
0.2062087693726682,0.7743628185907047,0.8888223552894211
0.20621946489898504,0.7743628185907047,0.888622754491018
0.20625177600905295,0.7744699079031913,0.888622754491018
0.2062632896920052,0.7745769972156779,0.888622754491018
0.20631173795873037,0.7746840865281645,0.888622754491018
0.2063185275521625,0.7747911758406512,0.888622754491018
0.20633747011128561,0.7748982651531378,0.888622754491018
0.2063552864914416,0.7750053544656244,0.888622754491018
0.20639562463977265,0.775112443778111,0.888622754491018
0.2064387132013256,0.775112443778111,0.8884231536926148
0.2065678910805201,0.7752195330905975,0.8884231536926148
0.20658635789411142,0.7753266224030841,0.8884231536926148
0.2067137313166964,0.7753266224030841,0.8882235528942116
0.20688365754654323,0.7754337117155707,0.8882235528942116
0.20688822832949358,0.7754337117155707,0.8880239520958084
0.2068908365582277,0.7755408010280573,0.8880239520958084
0.20702927816323968,0.7755408010280573,0.8878243512974052
0.20721866661745111,0.7755408010280573,0.887624750499002
0.20724420081407333,0.775647890340544,0.887624750499002
0.20744694493135074,0.7757549796530306,0.887624750499002
0.20746032077206775,0.7758620689655172,0.887624750499002
0.20750751326038155,0.7759691582780038,0.887624750499002
0.20752786589634484,0.7760762475904904,0.887624750499002
0.2075783150505076,0.7761833369029771,0.887624750499002
0.20758733565440818,0.7762904262154637,0.887624750499002
0.20760903871554703,0.7762904262154637,0.8874251497005988
0.20760993162067373,0.7763975155279503,0.8874251497005988
0.20763594709685393,0.7763975155279503,0.8872255489021956
0.20777548756648953,0.7765046048404369,0.8872255489021956
0.20778435561752845,0.7766116941529235,0.8872255489021956
0.20794071933159147,0.7767187834654101,0.8872255489021956
0.20796974178854025,0.7767187834654101,0.8870259481037924
0.2079744182454887,0.7767187834654101,0.8868263473053892
0.20800455326272094,0.7768258727778967,0.8868263473053892
0.20801534700755123,0.7768258727778967,0.886626746506986
0.2080722458665067,0.7769329620903833,0.886626746506986
0.2082196688290005,0.7769329620903833,0.8864271457085828
0.2083069076957694,0.7769329620903833,0.8862275449101796
0.2083448808034916,0.77704005140287,0.8862275449101796
0.20835043912053997,0.7771471407153566,0.8862275449101796
0.208439305562369,0.7772542300278432,0.8862275449101796
0.20844321014712447,0.7773613193403298,0.8862275449101796
0.2084736622033484,0.7773613193403298,0.8860279441117764
0.20859238256334411,0.7774684086528164,0.8860279441117764
0.20871078093358936,0.7775754979653031,0.8860279441117764
0.20871216106261534,0.7776825872777897,0.8860279441117764
0.208744060297556,0.7776825872777897,0.8858283433133732
0.20887665818679493,0.7776825872777897,0.88562874251497
0.20896742847561484,0.7777896765902763,0.88562874251497
0.20901632315136576,0.7778967659027629,0.88562874251497
0.20903809053449293,0.7778967659027629,0.8854291417165668
0.20904903456242155,0.7780038552152495,0.8854291417165668
0.20905996515079203,0.7781109445277361,0.8854291417165668
0.2093223648827711,0.7781109445277361,0.8852295409181636
0.2093662187188087,0.7782180338402227,0.8852295409181636
0.20938086982397244,0.7783251231527093,0.8852295409181636
0.20941385099173282,0.7783251231527093,0.8850299401197604
0.20944479682393358,0.778432212465196,0.8850299401197604
0.2094739472736652,0.7785393017776826,0.8850299401197604
0.20958268775766428,0.7785393017776826,0.8848303393213572
0.20961819787769545,0.7786463910901692,0.8848303393213572
0.20961940833020604,0.7786463910901692,0.884630738522954
0.20980136165312974,0.7787534804026558,0.884630738522954
0.20980739532720408,0.7788605697151424,0.884630738522954
0.2098597085052061,0.7789676590276291,0.884630738522954
0.2098628399894744,0.7790747483401157,0.884630738522954
0.20988086731115804,0.7791818376526023,0.884630738522954
0.20991274180183916,0.7792889269650889,0.884630738522954
0.20992184674323222,0.7793960162775755,0.884630738522954
0.2099313226719322,0.7795031055900621,0.884630738522954
0.21008064693366907,0.7795031055900621,0.884431137724551
0.21023056835575055,0.7795031055900621,0.8842315369261478
0.21025083120068674,0.7796101949025487,0.8842315369261478
0.21026658372550872,0.7797172842150353,0.8842315369261478
0.21030364041366256,0.7797172842150353,0.8840319361277446
0.21035100505501447,0.779824373527522,0.8840319361277446
0.2104047290470335,0.779824373527522,0.8838323353293414
0.2104380647449148,0.7799314628400086,0.8838323353293414
0.21047173868837918,0.7800385521524952,0.8838323353293414
0.21050508090143735,0.7800385521524952,0.8836327345309382
0.2105211271393457,0.7801456414649818,0.8836327345309382
0.21065462936700846,0.7802527307774684,0.8836327345309382
0.21069951600088682,0.7802527307774684,0.883433133732535
0.21081381139211441,0.7803598200899551,0.883433133732535
0.21084825185010475,0.7803598200899551,0.8832335329341318
0.210991741088269,0.7803598200899551,0.8830339321357286
0.21105271954868873,0.7803598200899551,0.8828343313373254
0.21105777557781247,0.7804669094024417,0.8828343313373254
0.21111613830283243,0.7804669094024417,0.8826347305389222
0.21112276443463696,0.7804669094024417,0.882435129740519
0.2111931380710192,0.7805739987149283,0.882435129740519
0.2113653131299164,0.7805739987149283,0.8822355289421158
0.21143728249344892,0.7805739987149283,0.8820359281437126
0.21146211701971945,0.7806810880274149,0.8820359281437126
0.21151717037355064,0.7807881773399015,0.8820359281437126
0.2116052195101805,0.7807881773399015,0.8818363273453094
0.21161011627339235,0.7808952666523881,0.8818363273453094
0.21175592987034308,0.7808952666523881,0.8816367265469062
0.21183451725140023,0.7808952666523881,0.881437125748503
0.21193190987771426,0.7808952666523881,0.8812375249500998
0.21197714225697337,0.7810023559648747,0.8812375249500998
0.21210410497515192,0.7810023559648747,0.8810379241516966
0.21212754482357177,0.7811094452773613,0.8810379241516966
0.21218993728505112,0.7811094452773613,0.8808383233532934
0.2122090723443933,0.7811094452773613,0.8806387225548902
0.21222079656728668,0.7811094452773613,0.880439121756487
0.21227304984773537,0.7811094452773613,0.8802395209580839
0.21227591783424438,0.7811094452773613,0.8800399201596807
0.21241447942461547,0.7811094452773613,0.8798403193612775
0.21243242524262237,0.781216534589848,0.8798403193612775
0.21256679541742224,0.7813236239023346,0.8798403193612775
0.21256751418507067,0.7814307132148212,0.8798403193612775
0.21256822478262888,0.7815378025273078,0.8798403193612775
0.21274920458669946,0.7816448918397944,0.8798403193612775
0.21279782301594766,0.7817519811522811,0.8798403193612775
0.2128062756624296,0.7817519811522811,0.8796407185628743
0.21281556512413727,0.7817519811522811,0.8794411177644711
0.21294616351023862,0.7817519811522811,0.8792415169660679
0.21298809285566098,0.7817519811522811,0.8790419161676647
0.21308443349063227,0.7817519811522811,0.8788423153692615
0.2131786770092783,0.7817519811522811,0.8786427145708583
0.2131824661305507,0.7817519811522811,0.8784431137724551
0.21329034581958198,0.7817519811522811,0.8782435129740519
0.2133306974952053,0.7818590704647677,0.8782435129740519
0.21333283866120967,0.7818590704647677,0.8780439121756487
0.21333494790974353,0.7819661597772543,0.8780439121756487
0.21338250489105873,0.7819661597772543,0.8778443113772455
0.21342831929675138,0.7820732490897409,0.8778443113772455
0.21357869805455698,0.7820732490897409,0.8776447105788423
0.2136149822062838,0.7821803384022274,0.8776447105788423
0.21371608180207533,0.782287427714714,0.8776447105788423
0.21386975817760387,0.7823945170272006,0.8776447105788423
0.2140304630194305,0.7825016063396872,0.8776447105788423
0.21424516675566183,0.782608695652174,0.8776447105788423
0.21424943887191444,0.7827157849646605,0.8776447105788423
0.21433330711650053,0.7827157849646605,0.8774451097804391
0.21443161485500448,0.7828228742771471,0.8774451097804391
0.21443779897317675,0.7828228742771471,0.8772455089820359
0.21445780523585603,0.7829299635896337,0.8772455089820359
0.2145256926455939,0.7830370529021203,0.8772455089820359
0.2146270436255331,0.7830370529021203,0.8770459081836327
0.21473903781539175,0.783144142214607,0.8770459081836327
0.2148304036677162,0.783144142214607,0.8768463073852295
0.21489718870306596,0.7832512315270936,0.8768463073852295
0.2149045309365011,0.7833583208395802,0.8768463073852295
0.2149970280318377,0.7834654101520668,0.8768463073852295
0.21505889454405389,0.7835724994645534,0.8768463073852295
0.21507162737023747,0.78367958877704,0.8768463073852295
0.21508144592626596,0.7837866780895266,0.8768463073852295
0.21514924855057632,0.7837866780895266,0.8766467065868263
0.2151866018592057,0.7838937674020132,0.8766467065868263
0.21523794381486974,0.7838937674020132,0.8764471057884231
0.2152743960237075,0.7838937674020132,0.8762475049900199
0.21531039598675555,0.7840008567144999,0.8762475049900199
0.21540125219567124,0.7841079460269865,0.8762475049900199
0.21541565048740619,0.7842150353394731,0.8762475049900199
0.21551905038479446,0.7842150353394731,0.8760479041916168
0.2155319622096205,0.7842150353394731,0.8758483033932136
0.21562734573818487,0.7842150353394731,0.8756487025948104
0.21565173386791164,0.7842150353394731,0.8754491017964072
0.21576439124545782,0.7843221246519597,0.8754491017964072
0.2157728498779344,0.7843221246519597,0.875249500998004
0.21581273231545028,0.7844292139644463,0.875249500998004
0.21583615436968512,0.784536303276933,0.875249500998004
0.21586512559461782,0.7846433925894196,0.875249500998004
0.2160974859622045,0.7847504819019062,0.875249500998004
0.2161092154042667,0.7847504819019062,0.8750499001996008
0.21613322666077447,0.7847504819019062,0.8748502994011976
0.21616891970428376,0.7848575712143928,0.8748502994011976
0.21620536118297676,0.7849646605268794,0.8748502994011976
0.21627039384671673,0.7849646605268794,0.8746506986027944
0.21650893106407995,0.785071749839366,0.8746506986027944
0.216719874948726,0.785071749839366,0.8744510978043912
0.2168238252351603,0.7851788391518526,0.8744510978043912
0.2168607531699866,0.7852859284643392,0.8744510978043912
0.21723102972730945,0.7853930177768259,0.8744510978043912
0.2172368391494942,0.7855001070893125,0.8744510978043912
0.21724262289192703,0.7856071964017991,0.8744510978043912
0.2172603978176957,0.7857142857142857,0.8744510978043912
0.21747873577949006,0.7858213750267723,0.8744510978043912
0.21751407677252776,0.785928464339259,0.8744510978043912
0.2175344295288681,0.7860355536517456,0.8744510978043912
0.2176154513705196,0.7860355536517456,0.874251497005988
0.21767522641012652,0.7860355536517456,0.8740518962075848
0.21768215488081252,0.7861426429642322,0.8740518962075848
0.21772140156370268,0.7861426429642322,0.8738522954091816
0.2177912474703788,0.7862497322767188,0.8738522954091816
0.2177918009581628,0.7863568215892054,0.8738522954091816
0.21780553404212907,0.786463910901692,0.8738522954091816
0.21801873562649243,0.7865710002141786,0.8738522954091816
0.21813020476721373,0.7866780895266652,0.8738522954091816
0.21820222098799166,0.7866780895266652,0.8736526946107784
0.21822243427497298,0.7867851788391519,0.8736526946107784
0.218231978938861,0.7868922681516385,0.8736526946107784
0.21829348719213632,0.7869993574641251,0.8736526946107784
0.21862725710144382,0.7871064467766117,0.8736526946107784
0.21862813179866794,0.7872135360890983,0.8736526946107784
0.21866254080528294,0.7872135360890983,0.8734530938123752
0.21889598889159625,0.787320625401585,0.8734530938123752
0.21898288808721705,0.7874277147140716,0.8734530938123752
0.21899958018196597,0.7875348040265582,0.8734530938123752
0.21916135166555514,0.7876418933390448,0.8734530938123752
0.21933444356907336,0.7877489826515314,0.8734530938123752
0.2194436160201707,0.787856071964018,0.8734530938123752
0.2195029477838858,0.787856071964018,0.873253493013972
0.21950307622611995,0.7879631612765046,0.873253493013972
0.2197417665129415,0.7880702505889912,0.873253493013972
0.21992404988588554,0.7881773399014779,0.873253493013972
0.2199329113324146,0.7882844292139645,0.873253493013972
0.21994263347155596,0.7883915185264511,0.873253493013972
0.2200289816355401,0.7883915185264511,0.8730538922155688
0.2201325659333615,0.7883915185264511,0.8728542914171656
0.22017701338164802,0.7883915185264511,0.8726546906187624
0.2202130155485222,0.7884986078389377,0.8726546906187624
0.2203131051139968,0.7884986078389377,0.8724550898203592
0.22036163822284432,0.7886056971514243,0.8724550898203592
0.2203880824570597,0.788712786463911,0.8724550898203592
0.22066778180986518,0.7888198757763976,0.8724550898203592
0.22079273323387974,0.7889269650888842,0.8724550898203592
0.22082518125298198,0.7890340544013708,0.8724550898203592
0.22089335772596153,0.7890340544013708,0.872255489021956
0.2212553319003042,0.7891411437138574,0.872255489021956
0.22131880115313357,0.789248233026344,0.872255489021956
0.22134768373702193,0.789248233026344,0.8720558882235528
0.2214900590615084,0.7893553223388305,0.8720558882235528
0.2215845998177295,0.7894624116513171,0.8720558882235528
0.22164319382892966,0.7895695009638038,0.8720558882235528
0.22166410611877252,0.7895695009638038,0.8718562874251496
0.2216722229217458,0.7895695009638038,0.8716566866267466
0.22173236428826631,0.7896765902762904,0.8716566866267466
0.22178215385276176,0.789783679588777,0.8716566866267466
0.221828054923945,0.7898907689012636,0.8716566866267466
0.22191221292149207,0.7898907689012636,0.8714570858283434
0.2219215808478213,0.7898907689012636,0.8712574850299402
0.22199693976136062,0.7898907689012636,0.871057884231537
0.22214850135649633,0.7898907689012636,0.8708582834331338
0.22227313301638854,0.7899978582137502,0.8708582834331338
0.2223151189996898,0.790104947526237,0.8708582834331338
0.2223401040360175,0.7902120368387235,0.8708582834331338
0.22252282368371398,0.7902120368387235,0.8706586826347306
0.22252841810721247,0.7903191261512101,0.8706586826347306
0.22253183228777282,0.7904262154636967,0.8706586826347306
0.2226204018867897,0.7905333047761833,0.8706586826347306
0.22270097038101735,0.7906403940886699,0.8706586826347306
0.2227540259715032,0.7906403940886699,0.8704590818363274
0.22298882787579333,0.7906403940886699,0.8702594810379242
0.2230879326867625,0.7907474834011565,0.8702594810379242
0.22309009760895165,0.7908545727136431,0.8702594810379242
0.2232813128739852,0.7909616620261298,0.8702594810379242
0.22334991752281974,0.7910687513386164,0.8702594810379242
0.22337033787770266,0.791175840651103,0.8702594810379242
0.2234190966341562,0.7912829299635896,0.8702594810379242
0.22342886203845103,0.7913900192760762,0.8702594810379242
0.22354224913088763,0.7914971085885629,0.8702594810379242
0.2236490649121141,0.7916041979010495,0.8702594810379242
0.22377101094233914,0.7917112872135361,0.8702594810379242
0.22377643133592526,0.7917112872135361,0.870059880239521
0.22380667799970666,0.7917112872135361,0.8698602794411178
0.22385361104199758,0.7918183765260227,0.8698602794411178
0.22386531126237616,0.7919254658385093,0.8698602794411178
0.2239247595399582,0.7919254658385093,0.8696606786427146
0.22408666871983332,0.7919254658385093,0.8694610778443114
0.2242043640411853,0.7919254658385093,0.8692614770459082
0.224226395145751,0.7920325551509959,0.8692614770459082
0.22433062935876327,0.7921396444634825,0.8692614770459082
0.22435261239876705,0.7922467337759691,0.8692614770459082
0.2243589921819901,0.7923538230884558,0.8692614770459082
0.22439114942993246,0.7923538230884558,0.869061876247505
0.22440116463805826,0.7924609124009424,0.869061876247505
0.22446635361048917,0.792568001713429,0.869061876247505
0.22449323526595674,0.7926750910259156,0.869061876247505
0.2245906605309393,0.7927821803384022,0.869061876247505
0.22460326951467033,0.7928892696508889,0.869061876247505
0.2246268729676048,0.7929963589633755,0.869061876247505
0.2246453092925804,0.7931034482758621,0.869061876247505
0.22467259303285528,0.7932105375883487,0.869061876247505
0.22474571300126506,0.7933176269008353,0.869061876247505
0.22477544495700033,0.7933176269008353,0.8688622754491018
0.2248158595248468,0.7934247162133219,0.8688622754491018
0.22494496668475786,0.7935318055258085,0.8688622754491018
0.22499881469895205,0.7936388948382951,0.8688622754491018
0.2251130613133921,0.7936388948382951,0.8686626746506986
0.22515509528872313,0.7937459841507818,0.8686626746506986
0.22520581512214793,0.7938530734632684,0.8686626746506986
0.2252087383877098,0.793960162775755,0.8686626746506986
0.225403954578647,0.7940672520882416,0.8686626746506986
0.22545750991809255,0.7941743414007282,0.8686626746506986
0.22551341771246222,0.7942814307132149,0.8686626746506986
0.22553879391933104,0.7942814307132149,0.8684630738522954
0.22559733447956992,0.7942814307132149,0.8682634730538922
0.22571680139003147,0.7943885200257015,0.8682634730538922
0.22579160469825493,0.7943885200257015,0.868063872255489
0.22580184035484532,0.7943885200257015,0.8678642714570858
0.2258318744564174,0.7944956093381881,0.8678642714570858
0.22583785526651423,0.7946026986506747,0.8678642714570858
0.22605198960470993,0.7947097879631613,0.8678642714570858
0.2260917524685292,0.7948168772756479,0.8678642714570858
0.2262662773861453,0.7949239665881345,0.8678642714570858
0.22629819260212444,0.7950310559006211,0.8678642714570858
0.22631679072736544,0.7950310559006211,0.8676646706586826
0.22636881742105663,0.7950310559006211,0.8674650698602795
0.2264150986581381,0.7950310559006211,0.8672654690618763
0.2264726856120827,0.7951381452131078,0.8672654690618763
0.22649702427964583,0.7952452345255944,0.8672654690618763
0.22650204683946423,0.795352323838081,0.8672654690618763
0.22659433739179188,0.795352323838081,0.8670658682634731
0.22674637740884088,0.7954594131505676,0.8670658682634731
0.22677761744471317,0.7954594131505676,0.8668662674650699
0.22686005682260535,0.7955665024630542,0.8668662674650699
0.22690367873878126,0.7955665024630542,0.8666666666666667
0.22702262169424156,0.7955665024630542,0.8664670658682635
0.227084074809612,0.7956735917755409,0.8664670658682635
0.22709638396484289,0.7957806810880275,0.8664670658682635
0.22716034451376654,0.7958877704005141,0.8664670658682635
0.22719854851278587,0.7958877704005141,0.8662674650698603
0.2272583388326894,0.7959948597130007,0.8662674650698603
0.22731433847247415,0.7961019490254873,0.8662674650698603
0.22737560075089652,0.7962090383379739,0.8662674650698603
0.22748231125875537,0.7963161276504604,0.8662674650698603
0.2274996837337001,0.7963161276504604,0.8660678642714571
0.22750308367156358,0.796423216962947,0.8660678642714571
0.22755480821305737,0.796423216962947,0.8658682634730539
0.22758471762641763,0.796423216962947,0.8656686626746507
0.2276555750734992,0.7965303062754338,0.8656686626746507
0.22778230962861945,0.7965303062754338,0.8654690618762475
0.22780005667088973,0.7965303062754338,0.8652694610778443
0.22782629213275796,0.7966373955879203,0.8652694610778443
0.22784826513278672,0.7966373955879203,0.8650698602794411
0.22788718773164812,0.796744484900407,0.8650698602794411
0.22798344679197724,0.7968515742128935,0.8650698602794411
0.22808376305784447,0.7969586635253801,0.8650698602794411
0.22809137057938586,0.7969586635253801,0.8648702594810379
0.22838293461863024,0.7969586635253801,0.8646706586826347
0.22838715915536778,0.7970657528378668,0.8646706586826347
0.22847692216107143,0.7970657528378668,0.8644710578842315
0.22850644407739196,0.7971728421503534,0.8644710578842315
0.22865834320778797,0.79727993146284,0.8644710578842315
0.22872638489216499,0.79727993146284,0.8642714570858283
0.22881337005695507,0.7973870207753266,0.8642714570858283
0.22888616573252635,0.7974941100878132,0.8642714570858283
0.22891444509800019,0.7976011994002998,0.8642714570858283
0.2289504693691382,0.7976011994002998,0.8640718562874251
0.22902796835407185,0.7977082887127864,0.8640718562874251
0.22910517407669942,0.797815378025273,0.8640718562874251
0.22926610573673042,0.7979224673377596,0.8640718562874251
0.22935301998615204,0.7979224673377596,0.8638722554890219
0.2295322278856472,0.7979224673377596,0.8636726546906187
0.22955099887896538,0.7979224673377596,0.8634730538922155
0.22968504144837523,0.7980295566502463,0.8634730538922155
0.22970823021119527,0.7981366459627329,0.8634730538922155
0.22973749728334558,0.7981366459627329,0.8632734530938124
0.22992826166928051,0.7982437352752195,0.8632734530938124
0.22999520741249516,0.7983508245877061,0.8632734530938124
0.22999593832459947,0.7984579139001928,0.8632734530938124
0.2300275273308981,0.7984579139001928,0.8630738522954092
0.2300511478569937,0.7985650032126794,0.8630738522954092
0.2301108137182584,0.7985650032126794,0.862874251497006
0.23011822955119182,0.7985650032126794,0.8626746506986028
0.23017078993460507,0.7985650032126794,0.8624750499001996
0.2302435477911559,0.798672092525166,0.8624750499001996
0.23032356266255413,0.7987791818376526,0.8624750499001996
0.23045338344553307,0.7988862711501392,0.8624750499001996
0.23045865901939092,0.7988862711501392,0.8622754491017964
0.23055772510487663,0.7989933604626258,0.8622754491017964
0.23059706738352184,0.7991004497751124,0.8622754491017964
0.2307638071027868,0.7991004497751124,0.8620758483033932
0.230774182527992,0.799207539087599,0.8620758483033932
0.2307882975169363,0.7993146284000856,0.8620758483033932
0.23082953087122932,0.7994217177125723,0.8620758483033932
0.2308739305846994,0.7995288070250589,0.8620758483033932
0.23114648551544384,0.7996358963375455,0.8620758483033932
0.23117238687162622,0.7997429856500321,0.8620758483033932
0.23126919030611362,0.7998500749625188,0.8620758483033932
0.23134113588732197,0.7999571642750054,0.8620758483033932
0.23157472368195378,0.7999571642750054,0.86187624750499
0.23157960837621563,0.7999571642750054,0.8616766467065868
0.23172551761868893,0.800064253587492,0.8616766467065868
0.23174795402065987,0.8001713428999786,0.8616766467065868
0.23181736280128465,0.8001713428999786,0.8614770459081836
0.23189082035251435,0.8002784322124652,0.8614770459081836
0.23200810888400872,0.8003855215249518,0.8614770459081836
0.23219552333882254,0.8003855215249518,0.8612774451097804
0.2323069346709742,0.8004926108374384,0.8612774451097804
0.23241246785391745,0.800599700149925,0.8612774451097804
0.23242401751435604,0.8007067894624116,0.8612774451097804
0.23249911185870042,0.8007067894624116,0.8610778443113772
0.232589838661663,0.8008138787748983,0.8610778443113772
0.23264381533095507,0.8009209680873849,0.8610778443113772
0.23264384180253794,0.8010280573998715,0.8610778443113772
0.23272869649357572,0.8010280573998715,0.860878243512974
0.23273526035763686,0.8011351467123581,0.860878243512974
0.23273925806621487,0.8012422360248448,0.860878243512974
0.23286179378706062,0.8013493253373314,0.860878243512974
0.23288903332076322,0.801456414649818,0.860878243512974
0.2329924500292492,0.8015635039623046,0.860878243512974
0.2331648716835168,0.8016705932747912,0.860878243512974
0.23320573803485142,0.8017776825872778,0.860878243512974
0.2332368242087967,0.8018847718997644,0.860878243512974
0.23329384420949192,0.801991861212251,0.860878243512974
0.2334231149546682,0.8020989505247376,0.860878243512974
0.23342609566406802,0.8022060398372243,0.860878243512974
0.23346469324004993,0.8023131291497109,0.860878243512974
0.23355213151012005,0.8024202184621975,0.860878243512974
0.233557627395812,0.8025273077746841,0.860878243512974
0.23359027344508845,0.8025273077746841,0.8606786427145708
0.23382132655791646,0.8026343970871707,0.8606786427145708
0.23406731996339689,0.8027414863996574,0.8606786427145708
0.23407348643960452,0.802848575712144,0.8606786427145708
0.23409260733249557,0.8029556650246306,0.8606786427145708
0.23409633867891141,0.8030627543371172,0.8606786427145708
0.23420470388560988,0.8031698436496038,0.8606786427145708
0.23421443958834218,0.8032769329620904,0.8606786427145708
0.23443831955065073,0.803384022274577,0.8606786427145708
0.23447146015713358,0.8034911115870635,0.8606786427145708
0.23454745085303552,0.8034911115870635,0.8604790419161676
0.2345942570343532,0.8035982008995503,0.8604790419161676
0.23460240652240597,0.8035982008995503,0.8602794411177644
0.2346329599197142,0.8037052902120368,0.8602794411177644
0.23466363067130155,0.8038123795245234,0.8602794411177644
0.23468602419977436,0.8038123795245234,0.8600798403193612
0.2346867512170532,0.8038123795245234,0.859880239520958
0.2347714356997894,0.8038123795245234,0.8596806387225548
0.23478351047862564,0.8038123795245234,0.8594810379241516
0.23500231489103052,0.80391946883701,0.8594810379241516
0.23507648928049255,0.8040265581494966,0.8594810379241516
0.23513921962122988,0.8041336474619833,0.8594810379241516
0.2351740017998837,0.8042407367744699,0.8594810379241516
0.23518644140196637,0.8043478260869565,0.8594810379241516
0.23531594304948109,0.8044549153994431,0.8594810379241516
0.23539770207735733,0.8045620047119297,0.8594810379241516
0.23540610783488403,0.8046690940244163,0.8594810379241516
0.23562836869093015,0.8046690940244163,0.8592814371257484
0.23563893725101284,0.8047761833369029,0.8592814371257484
0.23565588365916615,0.8048832726493895,0.8592814371257484
0.23575356848805376,0.8049903619618762,0.8592814371257484
0.2357648948759885,0.8050974512743628,0.8592814371257484
0.23578250753317304,0.8052045405868494,0.8592814371257484
0.23581428141834584,0.805311629899336,0.8592814371257484
0.2358395867525353,0.8054187192118226,0.8592814371257484
0.23586354919214292,0.8055258085243093,0.8592814371257484
0.23586522283968436,0.8055258085243093,0.8590818363273454
0.23591615767907442,0.8055258085243093,0.8588822355289422
0.2359587425481887,0.8056328978367959,0.8588822355289422
0.23599606988596744,0.8056328978367959,0.858682634730539
0.23601691041932057,0.8057399871492825,0.858682634730539
0.23611922115723755,0.8058470764617691,0.858682634730539
0.2363758390911944,0.8059541657742557,0.858682634730539
0.2364610216000173,0.8059541657742557,0.8584830339321358
0.23652305933869439,0.8059541657742557,0.8582834331337326
0.23658895455577625,0.8060612550867423,0.8582834331337326
0.23667359239334598,0.8061683443992289,0.8582834331337326
0.2367041874625863,0.8061683443992289,0.8580838323353294
0.23670592209617386,0.8061683443992289,0.8578842315369262
0.23673286646625621,0.8061683443992289,0.857684630738523
0.2368300724412351,0.8061683443992289,0.8574850299401198
0.23685412903273698,0.8061683443992289,0.8572854291417166
0.23695553844218364,0.8062754337117155,0.8572854291417166
0.23710240969991692,0.8063825230242022,0.8572854291417166
0.23711191747174165,0.8064896123366888,0.8572854291417166
0.23714198675624926,0.8064896123366888,0.8570858283433134
0.2372028029534804,0.8065967016491754,0.8570858283433134
0.2372958481877915,0.806703790961662,0.8570858283433134
0.23735256462444246,0.8068108802741486,0.8570858283433134
0.23750426439439914,0.8069179695866353,0.8570858283433134
0.2376402517270364,0.8070250588991219,0.8570858283433134
0.23766053435497508,0.8071321482116085,0.8570858283433134
0.23767364702129398,0.8071321482116085,0.8568862275449102
0.23775762214321952,0.8072392375240951,0.8568862275449102
0.23786893380927024,0.8073463268365817,0.8568862275449102
0.23800084999869026,0.8074534161490683,0.8568862275449102
0.23808412076136604,0.8074534161490683,0.856686626746507
0.23831132933057736,0.8075605054615549,0.856686626746507
0.23835017031319694,0.8076675947740415,0.856686626746507
0.23838321186762718,0.8077746840865282,0.856686626746507
0.23848658624277025,0.8078817733990148,0.856686626746507
0.23848885525148633,0.8079888627115014,0.856686626746507
0.23858685519250605,0.808095952023988,0.856686626746507
0.23861212589024047,0.8082030413364746,0.856686626746507
0.23865444125756577,0.8082030413364746,0.8564870259481038
0.23866133712030785,0.8083101306489613,0.8564870259481038
0.23870422570029534,0.8084172199614479,0.8564870259481038
0.23871584381572575,0.8085243092739345,0.8564870259481038
0.2387443778679028,0.8086313985864211,0.8564870259481038
0.238825726986883,0.8086313985864211,0.8562874251497006
0.2388902825812679,0.8087384878989077,0.8562874251497006
0.23900674274803427,0.8088455772113943,0.8562874251497006
0.23902250683437334,0.8089526665238809,0.8562874251497006
0.2390275982735512,0.8090597558363675,0.8562874251497006
0.23910343677674825,0.8090597558363675,0.8560878243512974
0.2391484496035501,0.8091668451488542,0.8560878243512974
0.23922962892361402,0.8091668451488542,0.8558882235528942
0.2392512850177929,0.8091668451488542,0.855688622754491
0.23927238874993656,0.8092739344613408,0.855688622754491
0.23932866888364257,0.8092739344613408,0.8554890219560878
0.23941152505533064,0.8093810237738274,0.8554890219560878
0.23945544856292927,0.809488113086314,0.8554890219560878
0.23952435788173462,0.8095952023988006,0.8554890219560878
0.2396308032795747,0.8097022917112873,0.8554890219560878
0.23964003078005153,0.8097022917112873,0.8552894211576846
0.2396621609989983,0.8098093810237739,0.8552894211576846
0.23970768839540532,0.8099164703362605,0.8552894211576846
0.23989747962196753,0.8100235596487471,0.8552894211576846
0.23995824616818706,0.8100235596487471,0.8550898203592814
