.threshold,specificity,sensitivity
0.2038939305342599,0.7890265233998501,0.9356491648366274
0.20390732831944466,0.7890622211116267,0.9356491648366274
0.20392651465497924,0.7890979188234034,0.9356491648366274
0.2039422268210762,0.7891336165351801,0.9356491648366274
0.2039424781171939,0.7891693142469568,0.9356491648366274
0.20400423822547736,0.7891693142469568,0.9355826179543488
0.204063195271573,0.7892050119587335,0.9355826179543488
0.20411351678642836,0.7892407096705101,0.9355826179543488
0.2041266348950589,0.7892764073822868,0.9355826179543488
0.2041797550233372,0.7893121050940635,0.9355826179543488
0.20420302066401233,0.7893478028058402,0.9355826179543488
0.2042211945005558,0.7893835005176169,0.9355826179543488
0.20425850035657128,0.7894191982293934,0.9355826179543488
0.20426069316598006,0.7894548959411701,0.9355826179543488
0.20426613349410608,0.7894548959411701,0.9355160710720702
0.2042827903648371,0.7894905936529468,0.9355160710720702
0.20438164650979765,0.7895262913647235,0.9355160710720702
0.20438984478318667,0.7895619890765002,0.9355160710720702
0.2044444938329802,0.7895976867882769,0.9355160710720702
0.2044511985647514,0.7896333845000536,0.9355160710720702
0.20451042270949607,0.7896690822118302,0.9355160710720702
0.20452979808981753,0.7897047799236069,0.9355160710720702
0.2045468240649251,0.7897404776353836,0.9355160710720702
0.20457011291451463,0.7897404776353836,0.9354495241897917
0.20464464701660093,0.7897761753471603,0.9354495241897917
0.20483357306235847,0.7897761753471603,0.9353829773075132
0.20485125844812999,0.789811873058937,0.9353829773075132
0.20493394757643615,0.7898475707707135,0.9353829773075132
0.2049391531103698,0.7898832684824902,0.9353829773075132
0.20494392688874302,0.7899189661942669,0.9353829773075132
0.20494616976697652,0.7899546639060436,0.9353829773075132
0.20497496376023494,0.7899903616178203,0.9353829773075132
0.20498369099670977,0.7900260593295969,0.9353829773075132
0.20499671927045945,0.7900617570413737,0.9353829773075132
0.20501289692064506,0.7900974547531503,0.9353829773075132
0.20505791268591728,0.790133152464927,0.9353829773075132
0.20509654861523471,0.790133152464927,0.9353164304252346
0.2051458572931276,0.7901688501767037,0.9353164304252346
0.2051876777854125,0.7902045478884804,0.9353164304252346
0.20518978421918269,0.7902402456002571,0.9353164304252346
0.20524419463693666,0.7902759433120337,0.9353164304252346
0.2053376875465604,0.7903116410238104,0.9353164304252346
0.20537722320251933,0.790347338735587,0.9353164304252346
0.20547283497651575,0.7903830364473637,0.9353164304252346
0.20548402072277824,0.7904187341591404,0.9353164304252346
0.20548567479933377,0.790454431870917,0.9353164304252346
0.20552116550630176,0.7904901295826937,0.9353164304252346
0.20553086043991803,0.7905258272944704,0.9353164304252346
0.20553776762955708,0.7905258272944704,0.935249883542956
0.20557565596104613,0.7905615250062471,0.935249883542956
0.20563457079630892,0.7905972227180238,0.935249883542956
0.205640310641392,0.7906329204298005,0.935249883542956
0.205679844235651,0.7906329204298005,0.9351833366606774
0.20570227374210145,0.7906329204298005,0.9351167897783988
0.20571272656476508,0.7906329204298005,0.9350502428961203
0.20574650561525742,0.7906686181415772,0.9350502428961203
0.20578167284530982,0.7907043158533538,0.9350502428961203
0.20580225976195163,0.7907400135651305,0.9350502428961203
0.20581007441983548,0.7907757112769072,0.9350502428961203
0.20582320789019345,0.7908114089886839,0.9350502428961203
0.2058828894185412,0.7908471067004605,0.9350502428961203
0.20591230815435013,0.7908471067004605,0.9349836960138418
0.20593222904815983,0.7908828044122371,0.9349836960138418
0.20599279230785056,0.7908828044122371,0.9349171491315632
0.20600393051223176,0.7909185021240138,0.9349171491315632
0.2060717627727472,0.7909541998357905,0.9349171491315632
0.20607264340160575,0.7909898975475672,0.9349171491315632
0.2061023256861595,0.7910255952593439,0.9349171491315632
0.2061113281298017,0.7910612929711205,0.9349171491315632
0.2061365967155356,0.7910969906828973,0.9349171491315632
0.2061453631841733,0.7911326883946739,0.9349171491315632
0.20618518339025102,0.7911683861064506,0.9349171491315632
0.206266136528083,0.7911683861064506,0.9348506022492846
0.20626854110522014,0.7912040838182273,0.9348506022492846
0.20627682916954793,0.791239781530004,0.9348506022492846
0.20631070431467669,0.7912754792417807,0.9348506022492846
0.20637885988391524,0.7913111769535572,0.9348506022492846
0.2064572443403191,0.7913468746653339,0.9348506022492846
0.20647274409448854,0.7913825723771106,0.9348506022492846
0.20655233903239406,0.7914182700888873,0.9348506022492846
0.20658122532434145,0.791453967800664,0.9348506022492846
0.20660937432305176,0.7914896655124406,0.9348506022492846
0.20666605509124897,0.7915253632242173,0.9348506022492846
0.2066975716902899,0.791561060935994,0.9348506022492846
0.20670647163337585,0.7915967586477707,0.9348506022492846
0.20678749834613355,0.7915967586477707,0.934784055367006
0.20685408209326092,0.7916324563595474,0.934784055367006
0.20688733044073657,0.7916324563595474,0.9347175084847275
0.20692935289526018,0.791668154071324,0.9347175084847275
0.20693214668817836,0.7917038517831008,0.9347175084847275
0.2069326121092428,0.7917395494948773,0.9347175084847275
0.20694187011702497,0.791775247206654,0.9347175084847275
0.20695984772864046,0.7918109449184307,0.9347175084847275
0.20696226466574824,0.7918466426302074,0.9347175084847275
0.20696956300962568,0.7918466426302074,0.9346509616024489
0.20697106411062177,0.7918823403419841,0.9346509616024489
0.20700917245103742,0.7918823403419841,0.9345844147201704
0.2070704558812391,0.7919180380537607,0.9345844147201704
0.20712250655340042,0.7919537357655374,0.9345844147201704
0.20714070473675478,0.7919894334773141,0.9345844147201704
0.2071453068159219,0.7920251311890908,0.9345844147201704
0.20719828234584664,0.7920251311890908,0.9345178678378918
0.20726961691705117,0.7920608289008675,0.9345178678378918
0.20732625958188033,0.7920608289008675,0.9344513209556132
0.20740132069295406,0.7920608289008675,0.9343847740733346
0.20740645899001817,0.7920965266126441,0.9343847740733346
0.20744811154003312,0.7921322243244208,0.9343847740733346
0.20750427514150585,0.7921322243244208,0.9343182271910561
0.2075184439099436,0.7921679220361975,0.9343182271910561
0.20760726707358637,0.7922036197479742,0.9343182271910561
0.20765056079761082,0.7922036197479742,0.9342516803087776
0.20772742061765662,0.7922393174597508,0.9342516803087776
0.20773437638365838,0.7922750151715275,0.9342516803087776
0.20773982217005868,0.7923107128833042,0.9342516803087776
0.20774192768470154,0.7923107128833042,0.934185133426499
0.2077515780506929,0.7923464105950808,0.934185133426499
0.20777595417577485,0.7923821083068575,0.934185133426499
0.20779278325528627,0.7924178060186342,0.934185133426499
0.20779511130148776,0.7924535037304109,0.934185133426499
0.2078635444307306,0.7924892014421876,0.934185133426499
0.20796894852489134,0.7925248991539642,0.934185133426499
0.2079936100130713,0.7925605968657409,0.934185133426499
0.20801758155066635,0.7925962945775176,0.934185133426499
0.20805217195449066,0.7926319922892943,0.934185133426499
0.2080574800494417,0.792667690001071,0.934185133426499
0.2080711888930496,0.7927033877128475,0.934185133426499
0.2081860173651026,0.7927390854246243,0.934185133426499
0.20819234478188647,0.7927390854246243,0.9341185865442204
0.2082150479692315,0.7927747831364009,0.9341185865442204
0.20822329830837832,0.7928104808481776,0.9341185865442204
0.2082622456694582,0.7928104808481776,0.9340520396619418
0.20831018636930923,0.7928104808481776,0.9339854927796633
0.20841728485166827,0.7928461785599543,0.9339854927796633
0.20842290724184767,0.792881876271731,0.9339854927796633
0.2084997888544762,0.792881876271731,0.9339189458973847
0.20853043957460865,0.7929175739835077,0.9339189458973847
0.20853644505129568,0.7929532716952843,0.9339189458973847
0.20854996527789502,0.792988969407061,0.9339189458973847
0.20855475180587302,0.7930246671188377,0.9339189458973847
0.20858381671423268,0.7930603648306144,0.9339189458973847
0.20863132132429058,0.7930603648306144,0.9338523990151062
0.2086445490588229,0.7930960625423911,0.9338523990151062
0.2086523361644974,0.7931317602541677,0.9338523990151062
0.2086749682075928,0.7931674579659443,0.9338523990151062
0.20869600215664863,0.793203155677721,0.9338523990151062
0.2087187425424249,0.7932388533894977,0.9338523990151062
0.20877751205134218,0.7932745511012744,0.9338523990151062
0.208814447107093,0.7933102488130511,0.9338523990151062
0.2088785272851143,0.7933459465248278,0.9338523990151062
0.20888029563492738,0.7933816442366044,0.9338523990151062
0.2089590829624017,0.7934173419483811,0.9338523990151062
0.20897308585776303,0.7934530396601578,0.9338523990151062
0.20900783028652595,0.7934887373719345,0.9338523990151062
0.2090454676261982,0.7935244350837112,0.9338523990151062
0.2090479359766012,0.7935601327954878,0.9338523990151062
0.2092351108802484,0.7935601327954878,0.9337858521328276
0.20926096583784434,0.7935958305072645,0.9337858521328276
0.20927118768176348,0.7936315282190411,0.9337858521328276
0.2093250013492876,0.7936672259308178,0.9337858521328276
0.2093829091229564,0.7937029236425945,0.9337858521328276
0.20942407655597917,0.7937386213543711,0.9337858521328276
0.20945181204451985,0.7937386213543711,0.933719305250549
0.20948563515275753,0.7937743190661479,0.933719305250549
0.20949269718722935,0.7938100167779245,0.933719305250549
0.20951323344745412,0.7938100167779245,0.9336527583682704
0.20952606281804123,0.7938457144897012,0.9336527583682704
0.20966100374362664,0.7938814122014779,0.9336527583682704
0.20966145337836672,0.7938814122014779,0.9335862114859919
0.20971902906896345,0.7938814122014779,0.9335196646037133
0.2097381767077703,0.7939171099132546,0.9335196646037133
0.20973883815885236,0.7939528076250313,0.9335196646037133
0.2097633496244665,0.7939885053368079,0.9335196646037133
0.20984345958694364,0.7940242030485846,0.9335196646037133
0.20986953082639775,0.7940242030485846,0.9334531177214348
0.20989853164704753,0.7940599007603613,0.9334531177214348
0.20990980154657268,0.794095598472138,0.9334531177214348
0.20994156869040115,0.7941312961839146,0.9334531177214348
0.20998453511670317,0.7941669938956912,0.9334531177214348
0.21003189583187212,0.7942026916074679,0.9334531177214348
0.2100630884830928,0.7942026916074679,0.9333865708391562
0.21008875240661895,0.7942383893192446,0.9333865708391562
0.210102737075376,0.7942740870310213,0.9333865708391562
0.2101505724483994,0.7942740870310213,0.9333200239568776
0.21027834547347862,0.794309784742798,0.9333200239568776
0.21029766264067407,0.7943454824545747,0.9333200239568776
0.21033594187678478,0.7943811801663514,0.9333200239568776
0.21049839366698636,0.794416877878128,0.9333200239568776
0.210508996835516,0.7944525755899047,0.9333200239568776
0.21061348645799974,0.7944882733016814,0.9333200239568776
0.2106284895633977,0.7945239710134581,0.9333200239568776
0.21071941233066527,0.7945596687252348,0.9333200239568776
0.21074998951106466,0.7945596687252348,0.933253477074599
0.21078742448133944,0.7945953664370113,0.933253477074599
0.21088592458866057,0.794631064148788,0.933253477074599
0.21091441927095314,0.7946667618605647,0.933253477074599
0.21094187412700724,0.7947024595723414,0.933253477074599
0.21094770472999674,0.7947381572841181,0.933253477074599
0.21096667922136786,0.7947738549958947,0.933253477074599
0.2109701720292505,0.7948095527076715,0.933253477074599
0.210971810755553,0.7948452504194481,0.933253477074599
0.2109978299154052,0.7948809481312248,0.933253477074599
0.21101618472437167,0.7949166458430015,0.933253477074599
0.21102430559592364,0.7949523435547782,0.933253477074599
0.21107342816544217,0.7949880412665549,0.933253477074599
0.21111746862384717,0.7950237389783315,0.933253477074599
0.21112945685641124,0.7950594366901081,0.933253477074599
0.21115197775525812,0.7950594366901081,0.9331869301923205
0.21115391708122824,0.7950951344018848,0.9331869301923205
0.21119724879439503,0.7950951344018848,0.9331203833100419
0.21119968811205145,0.7951308321136615,0.9331203833100419
0.21125125977485043,0.7951665298254382,0.9331203833100419
0.21126374386489186,0.7952022275372148,0.9331203833100419
0.2112757542196984,0.7952379252489915,0.9331203833100419
0.2112757758270233,0.7952379252489915,0.9330538364277634
0.2112852600009551,0.7952736229607682,0.9330538364277634
0.21133810261712666,0.7953093206725449,0.9330538364277634
0.21135632843084884,0.7953450183843216,0.9330538364277634
0.21136088295230587,0.7953807160960982,0.9330538364277634
0.21139689246150872,0.795416413807875,0.9330538364277634
0.21141853623219287,0.7954521115196516,0.9330538364277634
0.2114617912044526,0.7954878092314283,0.9330538364277634
0.21146375212652166,0.795523506943205,0.9330538364277634
0.21156057535228515,0.795523506943205,0.9329872895454848
0.21158463121715507,0.795523506943205,0.9329207426632062
0.21158620457944816,0.7955592046549816,0.9329207426632062
0.21161456015242253,0.7955949023667583,0.9329207426632062
0.2116153280835934,0.7956306000785349,0.9329207426632062
0.21161955042406297,0.7956662977903116,0.9329207426632062
0.21168651112475498,0.7956662977903116,0.9328541957809277
0.21169294361395535,0.7957019955020883,0.9328541957809277
0.21171020339294352,0.795737693213865,0.9328541957809277
0.21171391989387592,0.7957733909256417,0.9328541957809277
0.21171837426378712,0.7958090886374183,0.9328541957809277
0.21174838319593528,0.7958090886374183,0.9327876488986491
0.21175534281555958,0.795844786349195,0.9327876488986491
0.21177110304697733,0.7958804840609717,0.9327876488986491
0.21187835975081848,0.7959161817727484,0.9327876488986491
0.21187874696296635,0.7959518794845251,0.9327876488986491
0.2120058713716089,0.7959518794845251,0.9327211020163705
0.2120203248993051,0.7959875771963018,0.9327211020163705
0.21203989398500006,0.7960232749080784,0.9327211020163705
0.21209393749599437,0.796058972619855,0.9327211020163705
0.2121350820598838,0.7960946703316317,0.9327211020163705
0.21221105555422848,0.7961303680434084,0.9327211020163705
0.21225034273334362,0.7961660657551851,0.9327211020163705
0.2123019443180822,0.7962017634669618,0.9327211020163705
0.21231168988630345,0.7962017634669618,0.932654555134092
0.21234321648693613,0.7962374611787384,0.932654555134092
0.21235593350800777,0.7962731588905151,0.932654555134092
0.21235981929270484,0.7963088566022918,0.932654555134092
0.21236834260138007,0.7963088566022918,0.9325880082518134
0.21241858726873072,0.7963445543140685,0.9325880082518134
0.21261968129761136,0.7963802520258452,0.9325880082518134
0.21266755906432713,0.7964159497376218,0.9325880082518134
0.212690597003495,0.7964516474493986,0.9325880082518134
0.21271191295407646,0.7964873451611751,0.9325880082518134
0.2127688614254885,0.7964873451611751,0.9325214613695348
0.21277677338818826,0.7965230428729518,0.9325214613695348
0.21280290838243557,0.7965587405847285,0.9325214613695348
0.21286731475147289,0.7965944382965052,0.9325214613695348
0.21290808876698888,0.7966301360082819,0.9325214613695348
0.2129625208864138,0.7966658337200585,0.9325214613695348
0.21297480515691491,0.7967015314318352,0.9325214613695348
0.21299725619731594,0.7967372291436119,0.9325214613695348
0.21304008558849888,0.7967729268553886,0.9325214613695348
0.21306665972695832,0.7968086245671653,0.9325214613695348
0.21311874998693828,0.7968443222789419,0.9325214613695348
0.2131418851140592,0.7968800199907186,0.9325214613695348
0.2132111084984167,0.7969157177024953,0.9325214613695348
0.21325120556681976,0.796951415414272,0.9325214613695348
0.21328832968214967,0.7969871131260486,0.9325214613695348
0.21333107377973173,0.7970228108378253,0.9325214613695348
0.2133315551196846,0.797058508549602,0.9325214613695348
0.21336889777262716,0.797058508549602,0.9324549144872563
0.2134860871082869,0.797058508549602,0.9323883676049777
0.21354212441663079,0.797058508549602,0.9323218207226991
0.21359567822741118,0.7970942062613786,0.9323218207226991
0.21372722460511448,0.7971299039731553,0.9323218207226991
0.21375051920314816,0.7971299039731553,0.9322552738404206
0.2137518679158067,0.797165601684932,0.9322552738404206
0.21391256806021477,0.7972012993967087,0.9322552738404206
0.21393078855327285,0.7972369971084854,0.9322552738404206
0.2139329711854424,0.7972369971084854,0.932188726958142
0.21394604575651927,0.797272694820262,0.932188726958142
0.21398021167987064,0.7973083925320387,0.932188726958142
0.21400820469336937,0.7973440902438154,0.932188726958142
0.21402666339282003,0.7973797879555921,0.932188726958142
0.2140279632517243,0.7974154856673688,0.932188726958142
0.21405938227117619,0.7974511833791453,0.932188726958142
0.21410628401097875,0.7974868810909221,0.932188726958142
0.21411427001102387,0.7975225788026987,0.932188726958142
0.21418089550679859,0.7975582765144754,0.932188726958142
0.21419521819561915,0.7975582765144754,0.9321221800758634
0.21433107453979722,0.7975939742262521,0.9321221800758634
0.21436822221401164,0.7975939742262521,0.9320556331935849
0.2144200825594607,0.7975939742262521,0.9319890863113063
0.21442628893866855,0.7976296719380288,0.9319890863113063
0.21444851608642973,0.7976653696498055,0.9319890863113063
0.21462879648908115,0.7977010673615821,0.9319890863113063
0.2146444107945738,0.7977367650733588,0.9319890863113063
0.21465353879991594,0.7977367650733588,0.9319225394290277
0.21465883437114294,0.7977724627851355,0.9319225394290277
0.2147614930044644,0.7978081604969122,0.9319225394290277
0.21477293837875508,0.7978438582086889,0.9319225394290277
0.2147928655885348,0.7978438582086889,0.9318559925467492
0.21479539148889895,0.7978795559204654,0.9318559925467492
0.21480112022473988,0.7978795559204654,0.9317894456644706
0.2148175579046988,0.7979152536322421,0.9317894456644706
0.2148526875741893,0.7979509513440188,0.9317894456644706
0.2148671092252507,0.7979866490557955,0.9317894456644706
0.2148889497097345,0.7980223467675722,0.9317894456644706
0.21489970353370885,0.7980580444793488,0.9317894456644706
0.21490841098292252,0.7980937421911256,0.9317894456644706
0.21493836821030993,0.7981294399029022,0.9317894456644706
0.21494121810063668,0.7981294399029022,0.931722898782192
0.21494525168237288,0.7981294399029022,0.9316563518999135
0.21500116943971664,0.7981294399029022,0.9315898050176349
0.21509173591497188,0.7981651376146789,0.9315898050176349
0.21512522064371115,0.7981651376146789,0.9315232581353564
0.21519064592677778,0.7982008353264556,0.9315232581353564
0.21521377306862105,0.7982365330382323,0.9315232581353564
0.21521424409858222,0.798272230750009,0.9315232581353564
0.21528817414215992,0.7983079284617856,0.9315232581353564
0.21528999132162557,0.7983436261735622,0.9315232581353564
0.21534332600947412,0.7983436261735622,0.9314567112530778
0.21538010902549956,0.7983793238853389,0.9314567112530778
0.21541147812112152,0.7984150215971156,0.9314567112530778
0.21541550063369663,0.7984507193088923,0.9314567112530778
0.21546685705087162,0.7984864170206689,0.9314567112530778
0.21554082922634735,0.7985221147324456,0.9314567112530778
0.2155613528585288,0.7985578124442223,0.9314567112530778
0.21556357453763633,0.798593510155999,0.9314567112530778
0.21556365620779216,0.7986292078677757,0.9314567112530778
0.21557541166549138,0.7986649055795524,0.9314567112530778
0.21560119382424506,0.7987006032913291,0.9314567112530778
0.2156701387743955,0.7987363010031057,0.9314567112530778
0.21572736061779252,0.7987719987148824,0.9314567112530778
0.2157611339045358,0.798807696426659,0.9314567112530778
0.21577859589174112,0.798807696426659,0.9313901643707992
0.21578579650531748,0.7988433941384357,0.9313901643707992
0.2158099193448498,0.7988790918502124,0.9313901643707992
0.21583985408134115,0.798914789561989,0.9313901643707992
0.21584243528146518,0.7989504872737657,0.9313901643707992
0.2159764627300701,0.7989861849855424,0.9313901643707992
0.21603542120491753,0.7990218826973191,0.9313901643707992
0.21609339657479815,0.7990575804090958,0.9313901643707992
0.21611878032821863,0.7990932781208724,0.9313901643707992
0.216161192991919,0.7991289758326492,0.9313901643707992
0.21616847779627854,0.7991646735444258,0.9313901643707992
0.21625615102816909,0.7992003712562025,0.9313901643707992
0.21627742368482222,0.7992360689679792,0.9313901643707992
0.21630199280034434,0.7992717666797559,0.9313901643707992
0.21637704110814965,0.7993074643915326,0.9313901643707992
0.21638890887516066,0.7993074643915326,0.9313236174885207
0.2164290160603089,0.7993431621033091,0.9313236174885207
0.21644021244986172,0.7993788598150858,0.9313236174885207
0.21647744799030563,0.7994145575268625,0.9313236174885207
0.21666786026950838,0.7994502552386392,0.9313236174885207
0.2166769588891233,0.7994859529504159,0.9313236174885207
0.21669244435573637,0.7995216506621925,0.9313236174885207
0.21675601440418985,0.7995573483739692,0.9313236174885207
0.21678523776229117,0.7995930460857459,0.9313236174885207
0.2167959430625955,0.7996287437975226,0.9313236174885207
0.21681092311687483,0.7996644415092993,0.9313236174885207
0.21682957641133624,0.799700139221076,0.9313236174885207
0.21685006605480486,0.7997358369328527,0.9313236174885207
0.21685265219415029,0.7997715346446292,0.9313236174885207
0.21686736958620548,0.7998072323564059,0.9313236174885207
0.2169237829757932,0.7998429300681826,0.9313236174885207
0.21693562459094454,0.7998786277799593,0.9313236174885207
0.2170092398139529,0.7998786277799593,0.9312570706062421
0.21711387945536334,0.799914325491736,0.9312570706062421
0.21714683599479623,0.7999500232035126,0.9312570706062421
0.21715422112612912,0.7999857209152893,0.9312570706062421
0.21720564893988306,0.800021418627066,0.9312570706062421
0.21722116305307834,0.8000571163388427,0.9312570706062421
0.21723362659210982,0.8000571163388427,0.9311905237239635
0.2172628316429344,0.8000928140506194,0.9311905237239635
0.21730935489830167,0.8000928140506194,0.931123976841685
0.21737810999684018,0.800128511762396,0.931123976841685
0.21740487552183882,0.8001642094741728,0.931123976841685
0.21742290783574567,0.8001999071859494,0.931123976841685
0.21748530506363456,0.800235604897726,0.931123976841685
0.21754787294672287,0.8002713026095027,0.931123976841685
0.2175660115796451,0.8003070003212794,0.931123976841685
0.2175763059336795,0.8003426980330561,0.931123976841685
0.21769230490292296,0.8003783957448327,0.931123976841685
0.21773074822718874,0.8004140934566094,0.931123976841685
0.21777635805499648,0.8004497911683861,0.931123976841685
0.21790083713245229,0.8004854888801628,0.931123976841685
0.21793231994954504,0.8005211865919395,0.931123976841685
0.2179514773035624,0.8005568843037161,0.931123976841685
0.21803233721506565,0.8005925820154928,0.931123976841685
0.21808719860416487,0.8005925820154928,0.9310574299594064
0.21809074130190728,0.8005925820154928,0.9309908830771279
0.2181103096907224,0.8006282797272695,0.9309908830771279
0.2181131774643026,0.8006282797272695,0.9309243361948493
0.2182624428912228,0.8006639774390462,0.9309243361948493
0.21832781476098478,0.8006639774390462,0.9308577893125707
0.21833937338688844,0.8006639774390462,0.9307912424302921
0.21834593324955662,0.8006639774390462,0.9307246955480136
0.2183778544209222,0.8006996751508229,0.9307246955480136
0.21844292144955219,0.8007353728625995,0.9307246955480136
0.21847070933348745,0.8007710705743762,0.9307246955480136
0.21848660564877734,0.8008067682861528,0.9307246955480136
0.21852787178661642,0.8008424659979295,0.9307246955480136
0.21857029602378739,0.8008781637097062,0.9307246955480136
0.21861894990079977,0.8009138614214829,0.9307246955480136
0.21867433098811517,0.8009495591332596,0.9307246955480136
0.2187062844682241,0.8009495591332596,0.930658148665735
0.21877266978905557,0.8009852568450362,0.930658148665735
0.21882699565344937,0.8010209545568129,0.930658148665735
0.21885661782899823,0.8010566522685896,0.930658148665735
0.2189734422846025,0.8010923499803663,0.930658148665735
0.21906917814561022,0.801128047692143,0.930658148665735
0.21910323206586735,0.8011637454039195,0.930658148665735
0.21912231550429215,0.8011994431156964,0.930658148665735
0.2191524827849723,0.8011994431156964,0.9305916017834565
0.2191946184310364,0.8012351408274729,0.9305916017834565
0.21919938605992098,0.8012708385392496,0.9305916017834565
0.21920009958593212,0.8013065362510263,0.9305916017834565
0.21927752532819297,0.801342233962803,0.9305916017834565
0.21929548449476954,0.8013779316745797,0.9305916017834565
0.21930208677866336,0.8014136293863563,0.9305916017834565
0.21931088511394065,0.801449327098133,0.9305916017834565
0.21938435337193368,0.8014850248099097,0.9305916017834565
0.2194023537876785,0.8015207225216864,0.9305916017834565
0.21941492056753492,0.8015564202334631,0.9305916017834565
0.21941706880109788,0.8015921179452397,0.9305916017834565
0.2194353579414796,0.8016278156570164,0.9305916017834565
0.2195019449065407,0.801663513368793,0.9305916017834565
0.2196350886128628,0.8016992110805697,0.9305916017834565
0.2197549283290636,0.8017349087923464,0.9305916017834565
0.21983048187772788,0.801770606504123,0.9305916017834565
0.21984431998608087,0.8018063042158998,0.9305916017834565
0.21990526183406212,0.8018420019276764,0.9305916017834565
0.2199783606623041,0.8018420019276764,0.9305250549011779
0.22008900764028927,0.8018776996394531,0.9305250549011779
0.22013224294041173,0.8019133973512298,0.9305250549011779
0.22022043622628962,0.8019490950630065,0.9305250549011779
0.22026483064959287,0.8019490950630065,0.9304585080188993
0.22027411277155706,0.8019847927747832,0.9304585080188993
0.22027980390638535,0.8020204904865598,0.9304585080188993
0.22029258369864993,0.8020561881983365,0.9304585080188993
0.2203321714891669,0.8020918859101132,0.9304585080188993
0.22034465425904398,0.8020918859101132,0.9303919611366207
0.2203480924954832,0.8021275836218899,0.9303919611366207
0.22035904990620894,0.8021275836218899,0.9303254142543422
0.22039278085461106,0.8021632813336665,0.9303254142543422
0.22040378358725324,0.8021989790454431,0.9303254142543422
0.2204087235532411,0.8022346767572198,0.9303254142543422
0.22045300911162558,0.8022703744689965,0.9303254142543422
0.22050157573829515,0.8023060721807732,0.9303254142543422
0.22058887934090188,0.8023060721807732,0.9302588673720636
0.22060182426925345,0.8023417698925499,0.9302588673720636
0.2206249567622093,0.8023774676043266,0.9302588673720636
0.22063039605968282,0.8024131653161033,0.9302588673720636
0.22064249430334817,0.8024488630278799,0.9302588673720636
0.22064941926941514,0.8024845607396566,0.9302588673720636
0.22085714170081638,0.8025202584514333,0.9302588673720636
0.2209292384004068,0.8025202584514333,0.9301923204897851
0.22102149178326305,0.80255595616321,0.9301923204897851
0.2210266111547051,0.80255595616321,0.9301257736075065
0.22103055798816526,0.8025916538749867,0.9301257736075065
0.221035037804715,0.8025916538749867,0.9300592267252279
0.22103719953735348,0.8025916538749867,0.9299926798429493
0.22104076887728494,0.8026273515867632,0.9299926798429493
0.22104657340708347,0.8026630492985399,0.9299926798429493
0.22112496405702314,0.8026987470103166,0.9299926798429493
0.22112593160867142,0.8027344447220933,0.9299926798429493
0.22112931627536228,0.80277014243387,0.9299926798429493
0.22119376057246287,0.80277014243387,0.9299261329606708
0.2212291772313966,0.8028058401456466,0.9299261329606708
0.2212644221616453,0.8028415378574234,0.9299261329606708
0.22132398088577826,0.8028772355692,0.9299261329606708
0.22138330020897073,0.8029129332809767,0.9299261329606708
0.22139217381389295,0.8029129332809767,0.9298595860783923
0.2214674217936206,0.8029486309927534,0.9298595860783923
0.22149771783406924,0.8029843287045301,0.9298595860783923
0.22149791080423364,0.8030200264163068,0.9298595860783923
0.22150862586104325,0.8030200264163068,0.9297930391961137
0.22152188125506533,0.8030557241280833,0.9297930391961137
0.22157677852756116,0.80309142183986,0.9297930391961137
0.22159479538245833,0.8031271195516367,0.9297930391961137
0.22160249407747312,0.8031628172634134,0.9297930391961137
0.2216160557184453,0.8031628172634134,0.9297264923138351
0.22162757987290183,0.8031985149751901,0.9297264923138351
0.22165277784811416,0.8032342126869667,0.9297264923138351
0.22166958697856676,0.8032699103987434,0.9297264923138351
0.2216878346473943,0.8032699103987434,0.9296599454315565
0.22170805247859357,0.8033056081105201,0.9296599454315565
0.22173488932064142,0.8033413058222968,0.9296599454315565
0.2218017160062745,0.8033770035340735,0.9296599454315565
0.2218206725548474,0.8034127012458502,0.9296599454315565
0.2218440094012149,0.8034483989576269,0.9296599454315565
0.22191984542507465,0.8034840966694035,0.9296599454315565
0.2220181110096301,0.8035197943811802,0.9296599454315565
0.22205059891183693,0.8035554920929568,0.9296599454315565
0.22205404732592668,0.8035554920929568,0.9295933985492779
0.22206811103546942,0.8035911898047335,0.9295933985492779
0.22207972471096746,0.8036268875165102,0.9295933985492779
0.22208031190509098,0.8036625852282868,0.9295933985492779
0.22211314049588696,0.8036982829400635,0.9295933985492779
0.2221549854149586,0.8037339806518402,0.9295933985492779
0.22219938735979874,0.8037339806518402,0.9295268516669994
0.22225468368751122,0.8037696783636169,0.9295268516669994
0.2223725771491714,0.8038053760753936,0.9295268516669994
0.22242090590812552,0.8038410737871702,0.9295268516669994
0.22255647985921076,0.8038410737871702,0.9294603047847209
0.22256517039189933,0.803876771498947,0.9294603047847209
0.22265347216711487,0.8039124692107236,0.9294603047847209
0.22272707950494755,0.8039481669225003,0.9294603047847209
0.2227362446654369,0.803983864634277,0.9294603047847209
0.22275603539923253,0.8040195623460537,0.9294603047847209
0.22276941385370214,0.8040195623460537,0.9293937579024423
0.22283109320575775,0.8040552600578303,0.9293937579024423
0.22289433527317054,0.8040909577696069,0.9293937579024423
0.22291607938146868,0.8041266554813836,0.9293937579024423
0.2229534819444954,0.8041623531931603,0.9293937579024423
0.22298479430709364,0.804198050904937,0.9293937579024423
0.2229983842534928,0.8042337486167137,0.9293937579024423
0.22302088350864754,0.8042694463284903,0.9293937579024423
0.22305233642535036,0.804305144040267,0.9293937579024423
