.threshold,specificity,sensitivity
0.2928544430220412,0.8700310725383049,0.8391608391608392
0.29294893194452437,0.8701382192221151,0.8391608391608392
0.2929816606678683,0.8701382192221151,0.8389610389610389
0.2934249157169401,0.8701382192221151,0.8387612387612388
0.2934566972578186,0.8701382192221151,0.8385614385614386
0.29354843006580617,0.8701382192221151,0.8383616383616384
0.29356572672851056,0.8701382192221151,0.8381618381618382
0.29377476391451585,0.8701382192221151,0.8379620379620379
0.29378764951412517,0.8702453659059253,0.8379620379620379
0.29385163178518936,0.8703525125897353,0.8379620379620379
0.2939563068231053,0.8703525125897353,0.8377622377622378
0.2940410668488512,0.8703525125897353,0.8375624375624375
0.2942748757147615,0.8704596592735455,0.8375624375624375
0.29432507220475623,0.8705668059573556,0.8375624375624375
0.29444746146110956,0.8706739526411658,0.8375624375624375
0.2944810898537845,0.8707810993249758,0.8375624375624375
0.29448293603046005,0.8707810993249758,0.8373626373626374
0.29457924067571,0.870888246008786,0.8373626373626374
0.2946923147678645,0.870888246008786,0.8371628371628371
0.294703293847799,0.870888246008786,0.836963036963037
0.2947352006725628,0.8709953926925962,0.836963036963037
0.29482704205362636,0.8709953926925962,0.8367632367632367
0.2948402473412398,0.8709953926925962,0.8365634365634366
0.2949487032606788,0.8711025393764062,0.8365634365634366
0.29497952243992936,0.8711025393764062,0.8363636363636363
0.2950099130869413,0.8711025393764062,0.8361638361638362
0.29522183192406865,0.8712096860602164,0.8361638361638362
0.29542541458983046,0.8712096860602164,0.835964035964036
0.2955820226887167,0.8712096860602164,0.8357642357642358
0.29574935815616704,0.8713168327440266,0.8357642357642358
0.29581915402167125,0.8714239794278367,0.8357642357642358
0.2961640211053741,0.8715311261116468,0.8357642357642358
0.29673701826325755,0.8715311261116468,0.8355644355644356
0.29674729528337485,0.871638272795457,0.8355644355644356
0.29689411257963766,0.871638272795457,0.8353646353646353
0.296924078197002,0.8717454194792671,0.8353646353646353
0.2969286921335831,0.8717454194792671,0.8351648351648352
0.29705617248133165,0.8718525661630773,0.8351648351648352
0.2970688579348948,0.8719597128468874,0.8351648351648352
0.2972793355961221,0.8720668595306975,0.8351648351648352
0.29728834133705456,0.8720668595306975,0.8349650349650349
0.297547684081183,0.8720668595306975,0.8347652347652348
0.2976548270677122,0.8720668595306975,0.8345654345654345
0.2978163864678992,0.8720668595306975,0.8343656343656344
0.2978172405077409,0.8720668595306975,0.8341658341658341
0.29822429357036556,0.8720668595306975,0.833966033966034
0.2982769682886227,0.8720668595306975,0.8337662337662337
0.2986148221846376,0.8721740062145077,0.8337662337662337
0.2989144937056517,0.8722811528983178,0.8337662337662337
0.2989634457541806,0.8722811528983178,0.8335664335664336
0.2990557287156476,0.8722811528983178,0.8333666333666334
0.2992087898323036,0.8723882995821279,0.8333666333666334
0.2996015297518765,0.8723882995821279,0.8331668331668332
0.2997556674781192,0.8723882995821279,0.832967032967033
0.29983363726168694,0.872495446265938,0.832967032967033
0.30010011243320267,0.8726025929497482,0.832967032967033
0.3001189866992421,0.8727097396335584,0.832967032967033
0.3003774861703362,0.8727097396335584,0.8327672327672327
0.3005290149810715,0.8728168863173684,0.8327672327672327
0.30081333320450676,0.8729240330011786,0.8327672327672327
0.3011813999636326,0.8729240330011786,0.8325674325674326
0.3013375925737846,0.8730311796849888,0.8325674325674326
0.301541340797507,0.8731383263687988,0.8325674325674326
0.30159892807490785,0.873245473052609,0.8325674325674326
0.30167125174200105,0.8733526197364192,0.8325674325674326
0.30198304423575023,0.8733526197364192,0.8323676323676323
0.30245588435912624,0.8734597664202293,0.8323676323676323
0.3024734924903652,0.8734597664202293,0.8321678321678322
0.302511162972183,0.8734597664202293,0.8319680319680319
0.3025697620630404,0.8734597664202293,0.8317682317682318
0.30261546978749154,0.8735669131040394,0.8317682317682318
0.30266249496988856,0.8736740597878496,0.8317682317682318
0.3028723488382533,0.8736740597878496,0.8315684315684315
0.3030694310165333,0.8737812064716597,0.8315684315684315
0.30322109683384646,0.8737812064716597,0.8313686313686314
0.3039213020114136,0.8738883531554699,0.8313686313686314
0.3040728844949123,0.8738883531554699,0.8311688311688312
0.30411751050283137,0.87399549983928,0.8311688311688312
0.3042142168103971,0.87399549983928,0.830969030969031
0.3042611847554602,0.87399549983928,0.8307692307692308
0.30442857149059055,0.8741026465230901,0.8307692307692308
0.3046682307311938,0.8742097932069003,0.8307692307692308
0.30466890199457697,0.8742097932069003,0.8305694305694306
0.30476208193505994,0.8742097932069003,0.8303696303696304
0.3047770420261451,0.8742097932069003,0.8301698301698301
0.3049313754511673,0.8743169398907104,0.8301698301698301
0.30514561974498067,0.8743169398907104,0.82997002997003
0.30542754893583174,0.8744240865745205,0.82997002997003
0.30545961817113554,0.8744240865745205,0.8297702297702297
0.3055699421093059,0.8745312332583306,0.8297702297702297
0.3058385906489166,0.8746383799421408,0.8297702297702297
0.305885677553816,0.8746383799421408,0.8295704295704296
0.30609107095206606,0.874745526625951,0.8295704295704296
0.30631516676614046,0.874852673309761,0.8295704295704296
0.30641834026188736,0.8749598199935712,0.8295704295704296
0.3065439104772323,0.8749598199935712,0.8293706293706293
0.30663518433005704,0.8750669666773814,0.8293706293706293
0.3069323929872882,0.8750669666773814,0.8291708291708292
0.307092687767305,0.8751741133611914,0.8291708291708292
0.3074489466424532,0.8751741133611914,0.8289710289710289
0.30755628736867924,0.8752812600450016,0.8289710289710289
0.3076068893753706,0.8752812600450016,0.8287712287712288
0.3077791508744354,0.8753884067288118,0.8287712287712288
0.3077892844856815,0.8754955534126219,0.8287712287712288
0.3078412198630475,0.8754955534126219,0.8285714285714286
0.30784810126506545,0.8754955534126219,0.8283716283716284
0.3080523796971187,0.875602700096432,0.8283716283716284
0.30845840568224453,0.875602700096432,0.8281718281718282
0.30852164112335134,0.875602700096432,0.827972027972028
0.3085541286652016,0.8757098467802421,0.827972027972028
0.3087806944088725,0.8758169934640523,0.827972027972028
0.30922268646442175,0.8758169934640523,0.8277722277722278
0.309793793427282,0.8759241401478625,0.8277722277722278
0.3100629248906725,0.8760312868316725,0.8277722277722278
0.31028009886576424,0.8760312868316725,0.8275724275724275
0.3103288832598597,0.8760312868316725,0.8273726273726274
0.310364418516273,0.8760312868316725,0.8271728271728271
0.31054194667903695,0.8761384335154827,0.8271728271728271
0.3105735404649024,0.8762455801992928,0.8271728271728271
0.3112966689456507,0.876352726883103,0.8271728271728271
0.3113041458420629,0.8764598735669131,0.8271728271728271
0.3118139305716476,0.8764598735669131,0.826973026973027
0.3119274463732501,0.8764598735669131,0.8267732267732267
0.3120214524046539,0.8764598735669131,0.8265734265734266
0.31252418602780446,0.8764598735669131,0.8263736263736263
0.31254061462088834,0.8765670202507232,0.8263736263736263
0.31271475983979036,0.8765670202507232,0.8261738261738262
0.31272291597933943,0.8766741669345334,0.8261738261738262
0.3127894374831701,0.8766741669345334,0.825974025974026
0.3130567206857169,0.8767813136183435,0.825974025974026
0.3133069667689122,0.8767813136183435,0.8257742257742258
0.31338331916293083,0.8768884603021536,0.8257742257742258
0.3134575700780523,0.8768884603021536,0.8255744255744256
0.31366400148571666,0.8768884603021536,0.8253746253746254
0.31386155273682187,0.8769956069859638,0.8253746253746254
0.31397467245219346,0.877102753669774,0.8253746253746254
0.3140269990697521,0.877209900353584,0.8253746253746254
0.3144367773149461,0.8773170470373942,0.8253746253746254
0.314461667269962,0.8774241937212043,0.8253746253746254
0.31479369119628015,0.8774241937212043,0.8251748251748252
0.3149688597322397,0.8775313404050145,0.8251748251748252
0.31500333577942624,0.8775313404050145,0.824975024975025
0.31504867179578194,0.8776384870888246,0.824975024975025
0.31522965721232815,0.8777456337726347,0.824975024975025
0.3153133898050781,0.8777456337726347,0.8247752247752248
0.3154559203757635,0.8778527804564449,0.8247752247752248
0.3155644153542326,0.877959927140255,0.8247752247752248
0.31560312044999533,0.8780670738240651,0.8247752247752248
0.31586569048052343,0.8780670738240651,0.8245754245754245
0.3159201886266088,0.8780670738240651,0.8243756243756244
0.31615801253036924,0.8781742205078753,0.8243756243756244
0.3165489210582562,0.8781742205078753,0.8241758241758241
0.316621080450138,0.8782813671916854,0.8241758241758241
0.31676664995369774,0.8782813671916854,0.823976023976024
0.31696037017272577,0.8783885138754955,0.823976023976024
0.3172619757952998,0.8784956605593057,0.823976023976024
0.3173054714869189,0.8784956605593057,0.8237762237762237
0.31737707257119474,0.8784956605593057,0.8235764235764236
0.31756493252963786,0.8784956605593057,0.8233766233766234
0.31775378129709575,0.8786028072431158,0.8233766233766234
0.31781445918545465,0.8786028072431158,0.8231768231768232
0.31783029001873253,0.8786028072431158,0.822977022977023
0.31794655379009856,0.878709953926926,0.822977022977023
0.31800736454837236,0.878709953926926,0.8227772227772228
0.31801347296595145,0.878709953926926,0.8225774225774226
0.31802310919159354,0.878709953926926,0.8223776223776224
0.3182784238762655,0.8788171006107361,0.8223776223776224
0.31830354581376735,0.8788171006107361,0.8221778221778222
0.31843900918739704,0.8789242472945462,0.8221778221778222
0.31859630406225464,0.8790313939783564,0.8221778221778222
0.31863018340225374,0.8790313939783564,0.8219780219780219
0.3188496451569302,0.8790313939783564,0.8217782217782218
0.318872839846738,0.8791385406621666,0.8217782217782218
0.3191818172027304,0.8791385406621666,0.8215784215784215
0.31921266841980045,0.8791385406621666,0.8213786213786214
0.3193587456631166,0.8792456873459766,0.8213786213786214
0.31953886988274566,0.8793528340297868,0.8213786213786214
0.31964626089768644,0.8793528340297868,0.8211788211788211
0.3196524937646196,0.8794599807135969,0.8211788211788211
0.3197012402714142,0.8795671273974071,0.8211788211788211
0.3199142086701224,0.8796742740812172,0.8211788211788211
0.3199889919808581,0.8796742740812172,0.820979020979021
0.32011306353563207,0.8797814207650273,0.820979020979021
0.320221346785954,0.8798885674488375,0.820979020979021
0.3206984852671963,0.8798885674488375,0.8207792207792208
0.32074045827834163,0.8799957141326475,0.8207792207792208
0.32089209984730266,0.8801028608164577,0.8207792207792208
0.32092041531105786,0.8801028608164577,0.8205794205794206
0.3217908484039452,0.8802100075002679,0.8205794205794206
0.3219053284571796,0.8802100075002679,0.8203796203796204
0.3219056260714806,0.880317154184078,0.8203796203796204
0.3219206238357484,0.880317154184078,0.8201798201798202
0.322003825481813,0.880317154184078,0.81998001998002
0.32212487354892727,0.8804243008678881,0.81998001998002
0.3221849743775068,0.8804243008678881,0.8197802197802198
0.3222357020202612,0.8805314475516983,0.8197802197802198
0.322347441795782,0.8805314475516983,0.8195804195804196
0.3225605411377701,0.8805314475516983,0.8193806193806193
0.3225694628910991,0.8805314475516983,0.8191808191808192
0.32323451756681515,0.8806385942355084,0.8191808191808192
0.32351110390971094,0.8806385942355084,0.8189810189810189
0.32365456869232717,0.8806385942355084,0.8187812187812188
0.3237755487655124,0.8806385942355084,0.8185814185814185
0.323871233987009,0.8807457409193186,0.8185814185814185
0.3240151360699342,0.8807457409193186,0.8183816183816184
0.32403525699080876,0.8807457409193186,0.8181818181818182
0.3243260327616192,0.8807457409193186,0.817982017982018
0.3243411581631276,0.8807457409193186,0.8177822177822178
0.3245262345447912,0.8807457409193186,0.8175824175824176
0.32462012922776706,0.8807457409193186,0.8173826173826174
0.32481230137427264,0.8808528876031287,0.8173826173826174
0.32486513129169187,0.8809600342869388,0.8173826173826174
0.3249440205756651,0.881067180970749,0.8173826173826174
0.3253383309927677,0.881174327654559,0.8173826173826174
0.3253890583813201,0.8812814743383692,0.8173826173826174
0.3254247605490755,0.8812814743383692,0.8171828171828172
0.3255462644840263,0.8813886210221794,0.8171828171828172
0.32554959394160393,0.8814957677059895,0.8171828171828172
0.3256485279486259,0.8814957677059895,0.816983016983017
0.3257164315068131,0.8814957677059895,0.8167832167832167
0.3257586055679391,0.8816029143897997,0.8167832167832167
0.3259403335930077,0.8817100610736097,0.8167832167832167
0.32597967261892447,0.8818172077574199,0.8167832167832167
0.3259877099595134,0.8818172077574199,0.8165834165834166
0.3260183084885344,0.8819243544412301,0.8165834165834166
0.32629545465806564,0.8819243544412301,0.8163836163836163
0.32632134504039256,0.8819243544412301,0.8161838161838162
0.3264083330165062,0.8820315011250401,0.8161838161838162
0.326462584222249,0.8821386478088503,0.8161838161838162
0.32655383802524307,0.8821386478088503,0.8159840159840159
0.3267813102440555,0.8821386478088503,0.8157842157842158
0.3268876887015285,0.8821386478088503,0.8155844155844156
0.3272317908871294,0.8822457944926605,0.8155844155844156
0.3272642593117181,0.8823529411764706,0.8155844155844156
0.32727264491481156,0.8824600878602807,0.8155844155844156
0.3275890836370851,0.8825672345440909,0.8155844155844156
0.32770631994631305,0.8825672345440909,0.8153846153846154
0.32775765590847195,0.8825672345440909,0.8151848151848152
0.32803705833645647,0.8825672345440909,0.814985014985015
0.32808283381980174,0.882674381227901,0.814985014985015
0.3282282938074173,0.8827815279117112,0.814985014985015
0.3283133406310204,0.8828886745955212,0.814985014985015
0.3287254477248199,0.8828886745955212,0.8147852147852148
0.32874150458928425,0.8829958212793314,0.8147852147852148
0.32890078728422123,0.8829958212793314,0.8145854145854146
0.32923773076777724,0.8831029679631416,0.8145854145854146
0.3296265713549726,0.8831029679631416,0.8143856143856144
0.32963004532042167,0.8832101146469516,0.8143856143856144
0.3296986251569302,0.8833172613307618,0.8143856143856144
0.3297644878162616,0.8834244080145719,0.8143856143856144
0.32989266315978155,0.8835315546983821,0.8143856143856144
0.3299896679622461,0.8836387013821922,0.8143856143856144
0.3299908943242881,0.8836387013821922,0.8141858141858141
0.3303571005549204,0.8836387013821922,0.813986013986014
0.3304551862717456,0.8836387013821922,0.8137862137862137
0.3305203656028235,0.8836387013821922,0.8135864135864136
0.3308066522700822,0.8836387013821922,0.8133866133866133
0.3308631623295429,0.8837458480660023,0.8133866133866133
0.3308912989959389,0.8838529947498125,0.8133866133866133
0.3309182930367857,0.8838529947498125,0.8131868131868132
0.3309651466109201,0.8838529947498125,0.812987012987013
0.330995480198449,0.8839601414336227,0.812987012987013
0.3312129059877091,0.8840672881174327,0.812987012987013
0.33137110471728676,0.8841744348012429,0.812987012987013
0.3317315704520877,0.8842815814850531,0.812987012987013
0.33202871803863465,0.8843887281688632,0.812987012987013
0.3321977018633664,0.8843887281688632,0.8127872127872128
0.33221855407125067,0.8844958748526733,0.8127872127872128
0.33226983216600237,0.8846030215364834,0.8127872127872128
0.3323332292579675,0.8846030215364834,0.8125874125874126
0.33239278086337953,0.8846030215364834,0.8123876123876124
0.332518359058432,0.8847101682202936,0.8123876123876124
0.3327026695933414,0.8848173149041038,0.8123876123876124
0.3327382182062386,0.8849244615879138,0.8123876123876124
0.3331043964690445,0.8849244615879138,0.8121878121878122
0.3333846610539073,0.8849244615879138,0.811988011988012
0.33341214904673494,0.8849244615879138,0.8117882117882118
0.33342011490487267,0.8849244615879138,0.8115884115884116
0.3337015321422532,0.8849244615879138,0.8113886113886114
0.33397506386194215,0.885031608271724,0.8113886113886114
0.33415605872999454,0.885031608271724,0.8111888111888111
0.3341853791618517,0.885031608271724,0.810989010989011
0.33498850826430326,0.885031608271724,0.8107892107892107
0.33502178791356313,0.885031608271724,0.8105894105894106
0.3350492789690034,0.8851387549555341,0.8105894105894106
0.33527313375949963,0.8851387549555341,0.8103896103896104
0.33542373838906125,0.8852459016393442,0.8103896103896104
0.33580255415893545,0.8853530483231544,0.8103896103896104
0.33599698945097023,0.8853530483231544,0.8101898101898102
0.3360343895682813,0.8853530483231544,0.80999000999001
0.3363218731254881,0.8853530483231544,0.8097902097902098
0.3365260455324672,0.8854601950069645,0.8097902097902098
0.33653501608095526,0.8855673416907747,0.8097902097902098
0.3367658883912238,0.8856744883745848,0.8097902097902098
0.3368703217545647,0.8856744883745848,0.8095904095904096
0.33688018930717434,0.8857816350583949,0.8095904095904096
0.33712186477805606,0.8858887817422051,0.8095904095904096
0.33717978051894243,0.8858887817422051,0.8093906093906094
0.33734339971311306,0.8858887817422051,0.8091908091908092
0.3375599344914565,0.8858887817422051,0.808991008991009
0.33762267881050184,0.8858887817422051,0.8087912087912088
0.3376671633753473,0.8858887817422051,0.8085914085914085
0.33778040941093357,0.8858887817422051,0.8083916083916084
0.3378031454952769,0.8858887817422051,0.8081918081918081
0.3381753105435378,0.8858887817422051,0.807992007992008
0.3382375798538776,0.8859959284260153,0.807992007992008
0.3383293540410013,0.8859959284260153,0.8077922077922078
0.3383484576774688,0.8859959284260153,0.8075924075924076
0.3384596583406067,0.8861030751098253,0.8075924075924076
0.33866143678636257,0.8861030751098253,0.8073926073926074
0.33871787330346453,0.8861030751098253,0.8071928071928072
0.33885422808310184,0.8862102217936355,0.8071928071928072
0.3388599452071585,0.8863173684774456,0.8071928071928072
0.33894163728008847,0.8863173684774456,0.806993006993007
0.3389846819566766,0.8864245151612558,0.806993006993007
0.3391614931251502,0.8864245151612558,0.8067932067932068
0.3392837679261121,0.8865316618450659,0.8067932067932068
0.3393799144642993,0.8865316618450659,0.8065934065934066
0.3398397813776867,0.886638808528876,0.8065934065934066
0.33987185680570814,0.8867459552126862,0.8065934065934066
0.3399864816390232,0.8868531018964962,0.8065934065934066
0.3403795304254839,0.8868531018964962,0.8063936063936064
0.34077348581831607,0.8868531018964962,0.8061938061938062
0.34121804698670904,0.8868531018964962,0.805994005994006
0.3412921919053342,0.8868531018964962,0.8057942057942058
0.3414704815394333,0.8868531018964962,0.8055944055944056
0.34151487504965417,0.8869602485803064,0.8055944055944056
0.3415640499895326,0.8869602485803064,0.8053946053946054
0.3419695679081957,0.8870673952641166,0.8053946053946054
0.34198843693546294,0.8871745419479267,0.8053946053946054
0.3421100477603484,0.8872816886317368,0.8053946053946054
0.34223381174376505,0.8872816886317368,0.8051948051948052
0.3423587036506496,0.8872816886317368,0.804995004995005
0.34254533208069893,0.8872816886317368,0.8047952047952048
0.34290102634952696,0.8872816886317368,0.8045954045954046
0.34290261041649006,0.8872816886317368,0.8043956043956044
0.3429255067637931,0.887388835315547,0.8043956043956044
0.34350309467497053,0.887388835315547,0.8041958041958042
0.34358991640275,0.887388835315547,0.803996003996004
0.34413900737090997,0.8874959819993571,0.803996003996004
0.344602535450615,0.8874959819993571,0.8037962037962038
0.344674089686199,0.8874959819993571,0.8035964035964036
0.3447432044967647,0.8876031286831673,0.8035964035964036
0.3449315446571415,0.8876031286831673,0.8033966033966033
0.3450082705985885,0.8876031286831673,0.8031968031968032
0.34544169176734335,0.8877102753669774,0.8031968031968032
0.34552836982502055,0.8877102753669774,0.802997002997003
0.3459362246698733,0.8878174220507875,0.802997002997003
0.34594595525053434,0.8879245687345977,0.802997002997003
0.34598609067320246,0.8879245687345977,0.8027972027972028
0.3460138079009666,0.8879245687345977,0.8025974025974026
0.34607397384080435,0.8880317154184078,0.8025974025974026
0.34654497043125554,0.8881388621022179,0.8025974025974026
0.3467710683038278,0.8882460087860281,0.8025974025974026
0.3468421271990977,0.8883531554698382,0.8025974025974026
0.34692595116773844,0.8883531554698382,0.8023976023976024
0.3472638933007722,0.8883531554698382,0.8021978021978022
0.34752281097483645,0.8884603021536484,0.8021978021978022
0.347559620045483,0.8885674488374585,0.8021978021978022
0.347765775782152,0.8886745955212686,0.8021978021978022
0.3479960867035,0.8886745955212686,0.801998001998002
0.34829108044893514,0.8887817422050788,0.801998001998002
0.34839436064242296,0.8887817422050788,0.8017982017982018
0.3484468547015091,0.8887817422050788,0.8015984015984016
0.3485095208839621,0.8887817422050788,0.8013986013986014
0.3485524528646534,0.8887817422050788,0.8011988011988012
0.34867365803534667,0.8887817422050788,0.800999000999001
0.3487215359915954,0.8887817422050788,0.80079920079920075
0.3489836411362187,0.8888888888888888,0.80079920079920075
0.3492643682278669,0.8888888888888888,0.8005994005994006
0.3494390948892669,0.888996035572699,0.8005994005994006
0.349943115327882,0.888996035572699,0.8003996003996005
0.35015477515324406,0.8891031822565092,0.8003996003996005
0.35019900484175154,0.8892103289403193,0.8003996003996005
0.35024387784919164,0.8892103289403193,0.8001998001998002
0.35031464109772753,0.8893174756241294,0.8001998001998002
0.35032642639203043,0.8894246223079396,0.8001998001998002
0.35042324043710343,0.8895317689917497,0.8001998001998002
0.35052163975208966,0.8896389156755599,0.8001998001998002
0.3505402624991684,0.88974606235937,0.8001998001998002
0.3511938232281322,0.8898532090431801,0.8001998001998002
0.3512297972957826,0.8899603557269903,0.8001998001998002
0.3514954149541691,0.8899603557269903,0.8
0.3515455447646462,0.8900675024108003,0.8
0.35174925520507705,0.8900675024108003,0.7998001998001998
0.351953130132249,0.8901746490946105,0.7998001998001998
0.35206752740839437,0.8902817957784207,0.7998001998001998
0.3520761594891448,0.8903889424622308,0.7998001998001998
0.3531078616920329,0.890496089146041,0.7998001998001998
0.35322620801203736,0.890603235829851,0.7998001998001998
0.3539043101389244,0.890603235829851,0.7996003996003996
0.3540757374919968,0.8907103825136612,0.7996003996003996
0.35412822284369994,0.8908175291974714,0.7996003996003996
0.35419804760337614,0.8909246758812814,0.7996003996003996
0.3543808067083822,0.8909246758812814,0.7994005994005994
0.3544531063487021,0.8910318225650916,0.7994005994005994
0.3545412250552145,0.8910318225650916,0.7992007992007992
0.3546038634821722,0.8910318225650916,0.799000999000999
0.35465422838325533,0.8911389692489018,0.799000999000999
0.35469229196433316,0.8911389692489018,0.7988011988011988
0.3547969014586165,0.8911389692489018,0.7986013986013986
0.35521967366337054,0.8911389692489018,0.7984015984015984
0.3552305124159373,0.8912461159327119,0.7984015984015984
0.3552737994923974,0.891353262616522,0.7984015984015984
0.3555551621469318,0.8914604093003322,0.7984015984015984
0.35573552433598327,0.8914604093003322,0.7982017982017982
0.3558557880078272,0.8914604093003322,0.798001998001998
0.3560853737885567,0.8915675559841423,0.798001998001998
0.356103483047873,0.8916747026679525,0.798001998001998
0.3561503778296279,0.8917818493517625,0.798001998001998
0.3562949094123205,0.8918889960355727,0.798001998001998
0.35648843908673233,0.8918889960355727,0.7978021978021979
0.356489682312533,0.8918889960355727,0.7976023976023976
0.3567590620362917,0.8919961427193829,0.7976023976023976
0.35679676914004355,0.8919961427193829,0.7974025974025974
0.35752145659738827,0.892103289403193,0.7974025974025974
0.35755093071362065,0.892103289403193,0.7972027972027972
0.3575924117188754,0.8922104360870031,0.7972027972027972
0.357946994277014,0.8923175827708132,0.7972027972027972
0.358074769621764,0.8923175827708132,0.797002997002997
0.35867967011207885,0.8924247294546234,0.797002997002997
0.35870305110895223,0.8925318761384335,0.797002997002997
0.358733899482156,0.8925318761384335,0.7968031968031968
0.3589904894427861,0.8925318761384335,0.7966033966033966
0.35926320558979297,0.8926390228222436,0.7966033966033966
0.3598324356692379,0.8926390228222436,0.7964035964035964
0.3599603070897994,0.8927461695060538,0.7964035964035964
0.36039266105581025,0.892853316189864,0.7964035964035964
0.36051230613100493,0.892960462873674,0.7964035964035964
0.3609486282479743,0.892960462873674,0.7962037962037962
0.36123670489027926,0.892960462873674,0.796003996003996
0.3613377538079331,0.8930676095574842,0.796003996003996
0.3617375130523962,0.8930676095574842,0.7958041958041958
0.3618187227812162,0.8931747562412944,0.7958041958041958
0.3619673913954315,0.8931747562412944,0.7956043956043956
0.3619739042422066,0.8931747562412944,0.7954045954045954
0.3620607909833463,0.8931747562412944,0.7952047952047953
0.36211526376599235,0.8931747562412944,0.795004995004995
0.36237266161404424,0.8931747562412944,0.7948051948051948
0.36256540492483613,0.8932819029251045,0.7948051948051948
0.3632366860827086,0.8932819029251045,0.7946053946053946
0.3632379825104467,0.8933890496089146,0.7946053946053946
0.36332942157583714,0.8934961962927247,0.7946053946053946
0.3635382549395483,0.8934961962927247,0.7944055944055944
0.36371758367980456,0.8936033429765349,0.7944055944055944
0.3638356937379522,0.893710489660345,0.7944055944055944
0.36405064245106594,0.8938176363441551,0.7944055944055944
0.36414552709815545,0.8939247830279653,0.7944055944055944
0.36492593061018436,0.8940319297117754,0.7944055944055944
0.3651586466861733,0.8940319297117754,0.7942057942057942
0.36537721792675026,0.8941390763955855,0.7942057942057942
0.365377336640676,0.8942462230793957,0.7942057942057942
0.36560844148820804,0.8943533697632058,0.7942057942057942
0.36567709246491176,0.8943533697632058,0.794005994005994
0.3657673264128823,0.894460516447016,0.794005994005994
0.366061270867675,0.8945676631308261,0.794005994005994
0.3661739009596206,0.8945676631308261,0.7938061938061938
0.3665084081661461,0.8945676631308261,0.7936063936063936
0.3669850666701551,0.8945676631308261,0.7934065934065934
0.367062463015858,0.8946748098146362,0.7934065934065934
0.3670825841347929,0.8947819564984464,0.7934065934065934
0.3671111853307216,0.8947819564984464,0.7932067932067932
0.3671233676561124,0.8947819564984464,0.793006993006993
0.3671332689458751,0.8948891031822566,0.793006993006993
0.36750973479988663,0.8949962498660666,0.793006993006993
0.36755770086245537,0.8949962498660666,0.7928071928071928
0.36765192113693523,0.8951033965498768,0.7928071928071928
0.36781621645112417,0.8951033965498768,0.7926073926073927
0.3679195159707382,0.8951033965498768,0.7924075924075924
0.36852600796813517,0.8951033965498768,0.7922077922077922
0.3688435602750328,0.8952105432336869,0.7922077922077922
0.36885349194233336,0.895317689917497,0.7922077922077922
0.3689595696118975,0.895317689917497,0.792007992007992
0.36904369779075114,0.895317689917497,0.7918081918081918
0.36925193073864315,0.895317689917497,0.7916083916083916
0.36949991371596,0.895317689917497,0.7914085914085914
0.3695144911445582,0.8954248366013072,0.7914085914085914
0.3697195672881537,0.8955319832851173,0.7914085914085914
0.37001757240056743,0.8956391299689275,0.7914085914085914
0.37008287068060397,0.8957462766527375,0.7914085914085914
0.37012801609163526,0.8957462766527375,0.7912087912087912
0.3702080322572878,0.8958534233365477,0.7912087912087912
0.3702878855052295,0.8959605700203579,0.7912087912087912
0.3707992471673949,0.896067716704168,0.7912087912087912
0.37083009375589154,0.896067716704168,0.791008991008991
0.37088228288766273,0.896067716704168,0.7908091908091908
0.3709490458423549,0.8961748633879781,0.7908091908091908
0.3719007855231361,0.8962820100717883,0.7908091908091908
0.3722481752977509,0.8962820100717883,0.7906093906093906
0.3725261654667847,0.8963891567555984,0.7906093906093906
0.37258347745355097,0.8963891567555984,0.7904095904095904
0.3727071075909568,0.8964963034394086,0.7904095904095904
0.3729236063736501,0.8966034501232187,0.7904095904095904
0.3732583770642205,0.8966034501232187,0.7902097902097902
0.3733278484854824,0.8967105968070288,0.7902097902097902
0.37364178226837974,0.8967105968070288,0.7900099900099901
0.3737177339505281,0.896817743490839,0.7900099900099901
0.3743184871108007,0.896817743490839,0.7898101898101898
0.37465331277284275,0.896817743490839,0.7896103896103897
0.37484355872883723,0.896817743490839,0.7894105894105894
0.3748497080112206,0.896817743490839,0.7892107892107892
0.3751980657590705,0.896817743490839,0.789010989010989
0.3754012627143418,0.896817743490839,0.7888111888111888
0.37580871150853357,0.896817743490839,0.7886113886113886
0.3758903197185358,0.896924890174649,0.7886113886113886
0.3759445962192053,0.896924890174649,0.7884115884115884
0.37608100779020703,0.8970320368584592,0.7884115884115884
0.3761952530538776,0.8970320368584592,0.7882117882117882
0.3764802566192081,0.8971391835422694,0.7882117882117882
0.3765967555389565,0.8972463302260795,0.7882117882117882
0.3770140818108573,0.8973534769098896,0.7882117882117882
0.3773896102818746,0.8974606235936997,0.7882117882117882
0.3776205047965574,0.8975677702775099,0.7882117882117882
0.3776377718429451,0.8976749169613201,0.7882117882117882
0.3778897606261921,0.8976749169613201,0.788011988011988
0.37795600318081973,0.8977820636451301,0.788011988011988
0.3779649796572713,0.8978892103289403,0.788011988011988
0.3780756953509908,0.8978892103289403,0.7878121878121878
0.3783263907880637,0.8979963570127505,0.7878121878121878
0.37845121385312686,0.8981035036965606,0.7878121878121878
0.3785717105339503,0.8982106503803707,0.7878121878121878
0.3787266322350055,0.8983177970641809,0.7878121878121878
0.37895261534566466,0.898424943747991,0.7878121878121878
0.37918621076715703,0.8985320904318012,0.7878121878121878
0.3791902877753546,0.8986392371156113,0.7878121878121878
