LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.36
1,1144,437,1144,86.15,437,32.88,188,14.17,123,9.26,1091,82.14,9,0.69,12,0.89,0,0,6,0.43,27,2,15,1.13,8,1.39,23,4.32,479,203,140,1259,10,15,0,9,35,18,9,28,1,1328,541,0,0.53,0,21.4,116719,0,0.6505506188073971,0.34944938119260294,0
0,94,64,94,5.16,64,3.55,15,0.8,6,0.34,77,4.26,5,0.3,1,0.07,0,0,2,0.11,8,0.43,0,0.02,5,0.56,8,1.02,1214,263,80,1497,97,51,0,79,88,28,158,129,1,1812,813,0,1.88,0,49.4,48750,0,0.6811597781092343,0.3188402218907657,0
0,100,67,100,6.6,67,4.45,27,1.79,5,0.31,69,4.59,7,0.46,1,0.1,0,0,13,0.85,9,0.61,10,0.64,11,1.45,16,2.18,875,332,63,1054,130,27,2,177,122,41,198,242,1,1512,730,0,0.66,0,41.4,45078,0,0.7675892930247254,0.2324107069752745,0
0,1,1,1,0.1,1,0.06,0,0,1,0.05,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06,0,0.02,660,167,269,1181,77,20,1,74,101,25,345,134,1,1454,908,0,0.48,0,38.7,28125,0,0.8918065217989227,0.10819347820107734,0
1,1400,1115,1400,73.01,1115,58.16,66,3.43,349,18.21,1106,57.67,102,5.31,35,1.82,0,0,106,5.55,51,2.66,27,1.41,563,44.11,383,29.97,1247,80,415,1475,144,84,0,141,73,38,760,518,1,1917,1277,0,22.12,1,55.3,68542,1,0.0022817561840834033,0.9977182438159166,1
0,1282,307,1282,100,307,23.93,135,10.53,432,33.7,1196,93.29,26,2.03,20,1.56,0,0,12,0.94,28,2.18,14,1.09,38,6.51,15,2.5,262,135,432,1196,26,20,0,12,28,14,39,15,1,1282,583,0,14.9,0,11.5,84318,0,0.8476646273323376,0.15233537266766242,0
1,1636,372,1636,100,372,22.74,333,20.35,368,22.49,1589,97.13,8,0.49,4,0.24,0,0,18,1.1,17,1.04,14,0.86,13,1.69,58,7.69,380,333,368,1589,8,4,0,18,17,14,14,58,1,1636,754,0,0.49,0,6.7,62128,0,0.9047369491091449,0.0952630508908552,0
0,1401,332,1401,35.38,332,8.39,287,7.24,373,9.42,1351,34.13,10,0.26,1,0.02,0,0,9,0.23,29,0.74,17,0.42,138,7.44,71,3.83,866,777,1016,3744,46,16,0,55,99,52,222,188,1,3960,1858,0,4.09,1,14.2,83438,0,0.88921629269581,0.11078370730419006,0
0,215,25,2396,100,512,21.38,471,19.66,443,18.49,2329,97.2,2,0.08,10,0.42,0,0,17,0.71,38,1.59,9,0.38,19,1.83,64,6.23,548,471,443,2329,2,10,0,17,38,9,20,62,0,2396,1028,0,0.29,0,11.9,64517,0,0.981374576764221,0.018625423235779048,0
0,0,0,813,55.12,262,17.77,133,9.04,268,18.19,795,53.92,0,0,1,0.06,0,0,5,0.33,12,0.81,0,0,20,2.83,25,3.58,466,252,462,1447,0,3,0,5,20,1,38,50,0,1475,707,0,0.75,0,9.2,53594,0,0.9760983608884966,0.02390163911150341,0
1,866,268,866,25.12,268,7.76,95,2.75,199,5.76,820,23.76,18,0.52,10,0.29,0,0,5,0.15,14,0.4,3,0.09,26,1.54,22,1.31,1022,552,790,3309,33,23,0,26,59,38,110,101,1,3450,1677,0,6.43,0,10.8,63452,0,0.8996240467498104,0.10037595325018961,0
0,2328,136,2328,100,136,5.82,725,31.14,206,8.85,1988,85.4,51,2.19,207,8.89,1,0.04,7,0.3,74,3.18,36,1.55,8,1.07,0,0,162,725,206,1988,51,207,1,7,74,36,10,0,1,2328,791,0,0,0,2.1,127050,0,0.9955380361773944,0.004461963822605633,0
0,3502,89,3502,75.76,89,1.92,1368,29.59,104,2.25,2859,61.84,41,0.89,515,11.13,1,0.02,5,0.11,82,1.77,74,1.61,5,0.36,61,4.32,187,1751,177,3813,64,605,1,9,131,113,15,103,1,4623,1412,0,0,0,1.2,151750,0,0.9974160063935048,0.002583993606495199,0
0,4467,404,4467,89.7,404,8.11,1412,28.36,239,4.8,4184,84.02,53,1.06,116,2.32,1,0.02,19,0.38,95,1.91,89,1.78,0,0,25,1.47,456,1538,305,4680,54,123,1,23,99,93,0,30,1,4980,1708,0,0,0,4.1,108029,0,0.9955888541733336,0.004411145826666323,0
0,7,1,7224,100,896,12.4,2310,31.98,447,6.19,7011,97.05,24,0.33,33,0.46,0,0,25,0.35,131,1.81,105,1.45,42,1.78,71,3.04,929,2310,447,7011,24,33,0,25,131,105,43,74,0,7224,2346,0,0,0,4.4,96719,0,0.9948898745445186,0.005110125455481355,0
0,5197,444,5197,98.07,444,8.39,1524,28.76,416,7.84,4887,92.23,59,1.11,117,2.2,1,0.02,19,0.36,114,2.15,94,1.78,23,1.28,22,1.2,422,1550,435,4985,59,118,1,19,117,95,24,22,1,5299,1791,0,1.45,0,2.4,107246,0,0.9971494602540589,0.0028505397459411825,0
1,901,549,901,25.68,549,15.63,237,6.76,76,2.16,472,13.45,340,9.67,50,1.44,0,0,2,0.06,37,1.06,17,0.49,63,4.5,67,4.77,1543,842,354,2769,467,115,3,27,129,104,114,260,1,3510,1406,0,1.4,0,20,50417,0,0.5233752372338679,0.476624762766132,0
0,226,47,226,7.43,47,1.55,66,2.17,13,0.42,207,6.83,11,0.36,0,0,0,0,1,0.03,6,0.21,7,0.22,0,0,7,0.6,906,706,298,2681,171,40,0,22,120,74,0,108,1,3034,1184,0,4.75,0,14.6,66098,0,0.9129251954692065,0.08707480453079343,0
1,1504,819,1504,45.01,819,24.52,269,8.04,164,4.91,1286,38.47,133,3.97,12,0.37,0,0,18,0.55,55,1.66,39,1.16,58,4.17,112,8.02,1595,650,418,2927,199,39,1,26,150,100,198,257,1,3342,1401,0,5.27,0,23.5,62500,1,0.3853363378386774,0.6146636621613227,0
0,8594,2026,8594,97.3,2026,22.94,2048,23.18,981,11.1,7683,86.99,291,3.3,392,4.43,1,0.01,52,0.59,175,1.98,109,1.23,223,6.61,338,9.99,1906,2113,991,7887,297,415,1,52,181,112,231,359,1,8833,3378,0,4,1,7.6,76115,0,0.9147379521849012,0.08526204781509875,0
0,7006,1248,7006,85.31,1248,15.19,2104,25.62,524,6.38,6679,81.33,74,0.9,100,1.22,4,0.05,25,0.31,124,1.5,117,1.42,56,1.76,229,7.17,1862,2394,649,7772,87,145,4,31,174,146,65,316,1,8213,3195,0,0.41,0,5.5,82463,0,0.9711702051408997,0.028829794859100272,0
0,344,27,5687,100,639,11.24,1478,25.99,585,10.29,5586,98.22,8,0.14,33,0.58,6,0.11,5,0.09,49,0.86,37,0.65,19,0.93,55,2.69,665,1478,585,5586,8,33,6,5,49,37,21,60,0,5687,2051,0,0.18,0,2.9,91992,0,0.9956777940107325,0.004322205989267385,0
0,2989,848,3821,100,1008,26.38,974,25.49,751,19.65,3759,98.38,5,0.13,6,0.16,0,0,5,0.13,46,1.2,74,1.94,33,2.23,113,7.69,1045,974,751,3759,5,6,0,5,46,74,34,116,0,3821,1473,0,3.09,0,8.9,72875,0,0.972004454706146,0.027995545293853882,0
0,30,6,6103,86.66,1282,18.21,1572,22.33,896,12.73,5995,85.13,8,0.11,17,0.24,0,0,14,0.2,69,0.98,60,0.85,62,2.33,95,3.57,1493,1770,1083,6907,10,24,0,14,87,80,72,115,0,7042,2668,0,0.09,0,7.1,75227,0,0.9943944779829257,0.005605522017074297,0
0,6340,1291,6340,93.53,1291,19.04,1780,26.26,960,14.17,6069,89.52,10,0.15,17,0.25,6,0.09,13,0.19,226,3.33,321,4.73,81,3.22,142,5.62,1377,1856,1103,6501,10,17,6,13,232,330,90,168,1,6779,2522,0,1.34,0,7.1,79158,0,0.9740843731793231,0.025915626820677034,0
0,195,61,1136,50.71,358,15.97,199,8.87,297,13.25,1107,49.38,6,0.28,4,0.18,0,0,4,0.2,15,0.68,11,0.47,35,3.35,55,5.32,854,436,580,2121,23,10,1,18,68,64,73,118,0,2241,1039,0,2.72,0,15.3,50455,0,0.965714153993574,0.03428584600642607,0
1,2854,1131,2854,74.1,1131,29.35,755,19.61,531,13.78,2329,60.47,33,0.86,21,0.55,37,0.97,21,0.54,413,10.72,788,20.45,92,6.28,152,10.42,1435,1035,709,3204,36,23,40,28,521,1047,114,213,1,3852,1457,0,3.48,0,17.5,58684,1,0.43923349682640994,0.5607665031735901,0
0,226,61,904,42.7,250,11.81,200,9.47,220,10.4,883,41.75,5,0.24,0,0,0,0,7,0.35,8,0.36,14,0.65,9,0.93,29,3.18,575,454,597,2070,10,1,1,13,21,25,58,79,0,2116,928,0,2.88,0,10,59792,0,0.9839477359953781,0.01605226400462179,0
1,2666,678,2666,65.74,678,16.72,571,14.08,509,12.55,2560,63.13,7,0.18,16,0.39,0,0,8,0.2,74,1.83,68,1.67,24,1.35,67,3.72,1013,807,894,3875,18,37,0,11,114,121,34,109,1,4055,1803,0,1.31,0,9.4,64124,0,0.9150322898930304,0.08496771010696962,0
0,344,122,2735,83.25,1105,33.64,707,21.51,558,16.98,2683,81.67,5,0.14,4,0.11,0,0,16,0.49,27,0.84,18,0.53,52,3.83,99,7.32,1356,821,708,3218,9,4,0,18,36,29,74,124,0,3285,1354,0,1.98,0,13.2,63421,0,0.9580979880662183,0.04190201193378167,0
0,496,108,3364,100,637,18.94,856,25.45,498,14.8,3295,97.95,14,0.42,11,0.33,1,0.03,6,0.18,37,1.1,34,1.01,40,3.06,47,3.56,691,856,498,3295,14,11,1,6,37,34,41,47,0,3364,1318,0,1.31,0,6.4,89375,0,0.9916948418272091,0.008305158172790855,0
1,2994,1086,2994,54.62,1086,19.81,801,14.62,339,6.19,2838,51.78,24,0.44,28,0.52,1,0.02,5,0.09,97,1.78,140,2.56,38,1.67,154,6.75,1922,1400,764,5131,95,63,1,21,170,234,141,312,1,5481,2284,0,1.48,0,12.2,65959,0,0.7016250772897519,0.29837492271024824,0
1,2510,541,2510,50.71,541,10.92,591,11.93,381,7.69,2333,47.12,52,1.04,49,0.99,0,0,15,0.3,62,1.26,67,1.35,174,8.75,128,6.45,1356,1313,513,4589,82,85,0,29,165,136,352,289,1,4950,1987,0,2.34,1,11.7,76603,0,0.8285954972289927,0.17140450277100736,0
0,3475,494,3475,72.23,494,10.27,926,19.25,398,8.28,3330,69.22,27,0.57,75,1.55,0,0,1,0.01,42,0.87,45,0.93,90,4.92,72,3.96,717,1244,700,4577,80,89,1,2,62,63,204,116,1,4811,1822,0,0,0,4.9,136397,0,0.9913692431749892,0.00863075682501087,0
0,1527,187,1527,37.66,187,4.61,345,8.5,236,5.82,1467,36.18,20,0.49,10,0.25,0,0,1,0.03,29,0.72,36,0.89,9,0.52,36,2.08,712,799,654,3877,34,21,1,15,106,79,86,110,1,4054,1754,0,6.12,0,7.4,109816,0,0.9767034077040092,0.023296592295990706,0
0,1897,296,1897,100,296,15.61,397,20.93,377,19.87,1818,95.84,18,0.95,7,0.37,0,0,5,0.26,49,2.58,25,1.32,97,11.34,30,3.48,408,397,377,1818,18,7,0,5,49,25,115,38,1,1897,858,0,0.16,0,5.2,92026,0,0.9770729086663484,0.022927091333651527,0
0,4086,519,4086,84.53,519,10.74,879,18.17,537,11.1,3340,69.09,255,5.27,307,6.35,1,0.02,16,0.34,167,3.46,211,4.37,0,0,38,1.84,652,1063,570,3857,360,377,1,19,220,269,0,45,1,4834,2061,0,0.64,0,5.6,90513,0,0.9877932024441081,0.012206797555892029,0
0,3977,553,3977,80.16,553,11.15,929,18.72,765,15.42,3365,67.81,208,4.19,229,4.61,0,0,17,0.34,159,3.2,166,3.34,68,3.54,57,2.99,680,1181,895,4204,258,276,0,29,195,198,85,70,1,4962,1913,0,3.93,0,4.8,99253,0,0.9841756525814702,0.015824347418529776,0
0,4112,217,4112,95.97,217,5.06,1341,31.3,276,6.44,3323,77.55,167,3.9,491,11.45,0,0,6,0.14,126,2.93,145,3.37,21,1.52,0,0,221,1376,333,3476,171,504,0,7,127,148,22,0,1,4285,1378,0,0.19,0,0.2,129549,0,0.9976821080052878,0.0023178919947122872,0
0,5792,436,5792,85.16,436,6.42,1746,25.67,385,5.66,4765,70.06,305,4.48,528,7.76,0,0,10,0.15,185,2.71,205,3.02,97,3.92,26,1.05,572,1975,517,5583,365,610,0,11,233,240,171,32,1,6802,2473,0,0.16,0,1.9,122572,0,0.997442665348966,0.0025573346510340267,0
0,4558,605,4558,74.92,605,9.95,1531,25.16,280,4.6,3533,58.09,354,5.81,533,8.76,0,0,7,0.11,131,2.15,124,2.04,10,0.46,38,1.69,1101,1904,479,4738,476,666,0,10,193,182,21,77,1,6083,2223,0,0.15,0,3.6,134946,0,0.9904287123815682,0.00957128761843185,0
0,8822,1224,8822,91.81,1224,12.74,2818,29.32,544,5.66,6996,72.8,450,4.69,988,10.28,6,0.06,46,0.48,336,3.5,438,4.56,156,4.94,224,7.11,1509,3098,607,7547,596,1023,6,50,387,508,204,262,1,9609,3153,0,0.25,1,5.3,124645,0,0.9862859737544813,0.01371402624551863,0
0,3521,593,3521,69.03,593,11.62,932,18.28,450,8.82,3115,61.08,88,1.72,105,2.06,1,0.02,17,0.33,195,3.83,250,4.9,4,0.22,40,2.2,879,1348,651,4523,121,146,1,25,284,336,7,61,1,5100,1814,0,0.08,0,4.8,84955,0,0.9743528606992823,0.025647139300717717,0
0,4149,654,4149,69.72,654,10.98,1299,21.82,135,2.27,3707,62.29,151,2.54,141,2.36,7,0.11,26,0.44,118,1.98,158,2.65,26,1.35,27,1.45,847,1861,195,5238,246,218,8,35,206,229,41,41,1,5951,1887,0,0.12,0,3.3,108321,0,0.9871742088887142,0.012825791111285723,0
1,1489,566,1489,44.77,566,17.03,366,11.01,323,9.72,1451,43.64,2,0.06,3,0.09,0,0,15,0.46,18,0.53,40,1.21,80,5.44,135,9.21,1208,808,613,3201,6,14,0,47,58,86,175,334,1,3326,1463,0,0.75,0,14.4,62500,0,0.7483483897044083,0.25165161029559163,0
1,2482,833,2482,58.66,833,19.68,399,9.42,284,6.71,2388,56.44,27,0.63,28,0.65,0,0,5,0.12,35,0.82,34,0.81,105,6.29,52,3.1,1417,648,602,4042,62,44,0,11,72,70,170,94,1,4231,1665,0,12.93,1,22.1,81500,0,0.6497936631371926,0.3502063368628074,0
1,2209,846,2209,59.06,846,22.62,445,11.9,315,8.42,2105,56.27,19,0.5,33,0.9,0,0,7,0.17,46,1.22,41,1.09,31,1.79,117,6.69,1410,730,593,3528,71,58,0,14,70,49,79,214,1,3741,1743,0,0.75,0,13.1,57865,0,0.680945952417599,0.319054047582401,0
1,3732,730,3732,67.02,730,13.11,990,17.79,363,6.52,3488,62.64,33,0.6,17,0.31,1,0.01,24,0.43,169,3.03,166,2.98,72,3.45,86,4.1,1327,1537,531,5164,61,45,2,34,262,281,162,142,1,5568,2092,0,0.86,0,3.9,63352,0,0.9461241984651299,0.053875801534870246,0
0,11354,911,11354,88.58,911,7.11,4180,32.61,456,3.56,10470,81.68,290,2.26,285,2.23,6,0.05,24,0.19,279,2.18,271,2.11,48,1.2,71,1.77,1103,4696,597,11794,328,344,6,28,318,317,49,87,1,12818,4031,0,0.04,0,0.7,108149,0,0.9994296358068181,5.703641931818503e-4,0
1,3371,828,3371,67.92,828,16.69,1204,24.25,364,7.34,3256,65.6,10,0.2,16,0.32,2,0.04,17,0.34,70,1.42,77,1.54,32,1.93,56,3.37,1375,1696,631,4752,18,23,3,30,138,143,70,92,1,4964,1676,0,2.64,0,8.2,72500,0,0.9144479879691283,0.08555201203087176,0
0,2,0,1410,55.97,358,14.21,294,11.65,378,15.01,1392,55.23,3,0.11,4,0.15,0,0,1,0.04,11,0.44,12,0.49,25,2.37,61,5.69,666,528,641,2479,6,7,0,1,27,44,63,105,0,2520,1075,0,4.84,0,11,70066,0,0.9823055753850818,0.017694424614918283,0
0,1909,537,2517,100,658,26.15,603,23.96,467,18.55,2452,97.42,2,0.08,5,0.2,0,0,11,0.44,47,1.87,64,2.54,29,2.81,69,6.6,630,603,467,2452,2,5,0,11,47,64,30,67,0,2517,1044,0,1.95,0,8.9,72917,0,0.9690396285688426,0.030960371431157395,0
0,60,40,4126,100,2284,55.35,1024,24.82,637,15.44,664,16.09,3410,82.65,0,0,1,0.02,7,0.17,44,1.07,37,0.9,126,7.57,356,21.47,2176,1024,637,664,3410,0,1,7,44,37,99,310,0,4126,1658,0,0,1,30.4,32746,0,0.7738557473817325,0.2261442526182676,0
1,1638,823,1638,91.85,823,46.13,227,12.73,397,22.26,1046,58.67,557,31.23,9,0.5,0,0,6,0.34,20,1.12,32,1.82,100,11.82,125,14.78,764,255,423,1077,667,9,0,6,24,33,97,122,1,1783,844,0,6.62,0,26.4,38372,1,0.08864130199357381,0.9113586980064262,1
1,1095,542,4100,91.32,1791,39.89,874,19.46,824,18.35,2778,61.87,1282,28.56,7,0.16,0,0,8,0.18,25,0.55,23,0.51,68,3.75,309,17.15,1986,966,894,3048,1397,7,0,8,30,28,97,345,0,4490,1801,0,2.58,0,21.2,47470,0,0.8727515436153757,0.12724845638462434,0
0,567,219,2619,100,1035,39.54,674,25.74,413,15.77,2042,77.97,516,19.7,2,0.08,1,0.04,7,0.27,51,1.95,58,2.21,46,4.56,123,12.05,993,674,413,2042,516,2,1,7,51,58,54,114,0,2619,1017,0,0.92,0,14.2,57647,0,0.9038240232345315,0.09617597676546855,0
1,1063,489,5816,95.95,2316,38.2,1399,23.08,875,14.44,2860,47.17,2825,46.6,5,0.08,1,0.02,12,0.2,114,1.88,119,1.96,54,2.26,318,13.38,2233,1427,963,3077,2847,5,1,12,120,124,53,295,0,6062,2377,0,1.29,0,23.6,48793,0,0.9696461416640734,0.030353858335926534,0
1,2057,992,2667,100,1287,48.24,730,27.37,380,14.25,2207,82.75,405,15.19,1,0.04,1,0.04,13,0.49,40,1.5,24,0.9,49,4.76,251,24.48,1348,730,380,2207,405,1,1,13,40,24,46,222,0,2667,1027,0,0,0,22.8,46307,1,0.4512347155228699,0.54876528447713,0
0,6470,2103,6470,97.56,2103,31.7,1174,17.7,908,13.7,5521,83.25,711,10.72,122,1.84,10,0.15,3,0.05,103,1.56,107,1.61,35,1.34,384,14.76,1882,1197,946,5676,714,124,10,3,105,109,44,374,1,6632,2602,0,11.28,0,16.5,65778,0,0.6720004138473347,0.32799958615266533,0
0,151,60,3080,98.53,1466,46.89,690,22.08,529,16.92,2220,71.01,824,26.37,3,0.1,1,0.03,3,0.1,29,0.93,16,0.51,45,3.58,215,17.14,1516,696,540,2260,830,3,1,3,29,16,48,213,0,3126,1254,0,2.3,0,18.5,45603,0,0.8714303236120374,0.1285696763879627,0
1,2752,1688,2752,65.13,1688,39.95,813,19.25,351,8.32,1460,34.55,1106,26.18,10,0.23,1,0.02,5,0.12,171,4.04,180,4.26,93,5.81,184,11.56,2394,1188,652,2285,1648,26,1,7,258,277,132,278,1,4225,1595,0,3.22,0,21.8,45081,1,0.06323732893695705,0.936762671063043,1
1,895,488,4197,99.91,1779,42.36,1048,24.95,700,16.65,2568,61.13,1569,37.36,1,0.02,0,0,8,0.19,51,1.21,50,1.19,90,5.44,303,18.32,1730,1049,701,2570,1571,1,0,8,51,50,77,266,0,4201,1653,0,0.76,0,24.1,63194,0,0.8839207755197315,0.11607922448026851,0
0,1580,662,4359,100,1681,38.57,1003,23.01,750,17.21,3322,76.21,988,22.67,7,0.16,0,0,16,0.37,26,0.6,20,0.46,55,3.1,234,13.1,1567,1003,750,3322,988,7,0,16,26,20,56,219,0,4359,1788,0,0,0,15,51173,0,0.9371563087367973,0.06284369126320276,0
1,1231,939,5532,99.12,2898,51.93,1453,26.03,713,12.77,2577,46.17,2877,51.55,4,0.07,1,0.02,10,0.18,63,1.13,53,0.95,39,1.86,310,14.96,2881,1462,721,2608,2894,4,1,11,63,53,41,316,0,5581,2073,0,0,0,25.2,43878,0,0.8940247665189184,0.1059752334810816,0
0,235,134,3171,97.06,1700,52.03,923,28.27,404,12.35,1167,35.71,1950,59.68,2,0.06,4,0.12,1,0.03,48,1.45,50,1.53,106,8.74,260,21.53,1590,976,406,1172,2040,2,4,1,48,50,104,252,0,3267,1210,0,1.87,1,29.1,43032,0,0.6404222661729828,0.3595777338270172,0
0,1458,383,6087,100,2155,35.4,1529,25.12,726,11.93,4382,71.99,1558,25.6,20,0.33,1,0.02,9,0.15,117,1.92,137,2.25,58,2.76,327,15.64,2065,1529,726,4382,1558,20,1,9,117,137,59,310,0,6087,2093,0,7.13,0,11,68438,0,0.9892732463846677,0.010726753615332117,0
1,3503,1867,3503,72.46,1867,38.62,1144,23.66,213,4.42,2034,42.08,1179,24.4,24,0.49,0,0,13,0.28,252,5.21,390,8.07,68,4.33,291,18.4,2298,1591,318,2848,1585,28,2,21,350,511,120,381,1,4834,1581,0,1.16,0,23.7,43846,1,0.09431160063333721,0.9056883993666628,1
1,1539,730,1539,100,730,47.46,384,24.95,256,16.63,1264,82.13,193,12.54,7,0.45,0,0,5,0.32,70,4.55,76,4.94,27,4.67,85,14.65,758,384,256,1264,193,7,0,5,70,76,29,91,1,1539,578,0,0,0,15.8,42875,1,0.1175534250306039,0.882446574969396,1
0,8873,1566,8873,93.48,1566,16.5,2393,25.21,940,9.9,5989,63.09,2302,24.25,252,2.66,5,0.05,19,0.2,306,3.22,347,3.65,13,0.38,166,4.9,2043,2509,1071,6548,2334,268,9,20,313,353,15,199,1,9492,3395,0,0,0,3.9,80856,0,0.9905591276939536,0.009440872306046344,0
0,10079,964,10079,100,964,9.57,2916,28.93,1053,10.45,8236,81.71,1474,14.62,196,1.94,7,0.07,24,0.24,142,1.41,186,1.85,144,4.21,116,3.39,1187,2916,1053,8236,1474,196,7,24,142,186,181,143,1,10079,3413,0,0.33,1,2.4,107807,0,0.9984168751337956,0.0015831248662042969,0
0,3905,460,3905,61.66,460,7.26,1072,16.92,536,8.46,2682,42.34,1061,16.75,86,1.36,0,0,8,0.12,69,1.09,74,1.17,45,2.01,52,2.36,814,1715,866,4575,1510,120,0,11,118,120,82,98,1,6334,2222,0,0,0,5.7,89536,0,0.9840745845016822,0.015925415498317934,0
0,5205,867,5205,95.01,867,15.83,1348,24.61,691,12.61,3296,60.17,1639,29.92,81,1.48,9,0.16,15,0.27,164,3,181,3.3,12,0.56,194,9.21,955,1402,733,3511,1691,85,9,15,167,196,15,226,1,5478,2102,0,0,0,6.1,77434,0,0.974294878859528,0.02570512114047196,0
0,5014,1042,5014,100,1042,20.79,1609,32.09,316,6.3,3727,74.33,936,18.67,20,0.4,1,0.02,13,0.26,317,6.32,354,7.06,7,0.38,186,10.67,1126,1609,316,3727,936,20,1,13,317,354,7,187,1,5014,1742,0,0,0,12.1,73795,0,0.9285263354834575,0.0714736645165425,0
1,1113,508,1113,37.19,508,16.96,247,8.25,97,3.23,416,13.89,636,21.23,4,0.14,4,0.13,5,0.18,49,1.62,62,2.08,42,3.51,74,6.15,1234,668,254,1113,1724,7,4,12,134,158,68,181,1,2994,1198,0,0,0,25.4,54688,0,0.5483483865847852,0.45165161341521487,0
1,2664,1068,2664,75.91,1068,30.44,705,20.09,381,10.86,2269,64.65,301,8.59,6,0.17,0,0,1,0.02,87,2.48,70,2.01,16,1.16,148,10.95,1448,908,503,2949,434,6,0,2,119,103,24,186,1,3510,1352,0,0,0,7.3,46313,0,0.5317953730280843,0.4682046269719157,0
0,1493,890,1493,53.83,890,32.09,282,10.18,178,6.43,1124,40.55,347,12.5,0,0.01,0,0,0,0,21,0.77,37,1.33,15,1.78,65,7.63,1245,625,447,1937,806,3,0,2,25,64,33,134,1,2773,853,0,19.18,0,19.2,53487,1,0.21694480988491854,0.7830551901150814,1
0,606,197,5831,92.43,1983,31.43,1580,25.05,851,13.48,4915,77.92,810,12.84,11,0.17,1,0.02,24,0.38,70,1.1,38,0.61,116,4.88,411,17.28,1715,1704,947,5319,874,11,1,24,79,51,101,394,0,6308,2377,0,1.52,1,14.5,56667,0,0.9770895210901818,0.022910478909818257,0
0,7602,1161,7602,90.23,1161,13.78,1548,18.38,1869,22.19,7141,84.76,214,2.54,85,1.01,7,0.09,28,0.33,126,1.5,261,3.1,46,1.28,113,3.16,1326,1694,2165,7915,243,92,9,34,132,278,57,122,1,8425,3586,0,1.54,0,7.3,83984,0,0.9934278636319624,0.006572136368037488,0
0,1593,646,1593,94.21,646,38.18,288,17.04,240,14.16,1287,76.14,201,11.88,29,1.72,4,0.24,11,0.63,61,3.61,59,3.51,68,8.18,67,8.01,644,303,262,1370,208,32,4,11,66,62,104,87,1,1691,832,0,0,0,17.1,53264,1,0.36995078495383577,0.6300492150461643,0
1,2605,1730,2605,92.77,1730,61.59,789,28.1,326,11.62,341,12.13,2159,76.87,8,0.28,7,0.25,12,0.43,79,2.81,86,3.07,137,11.7,452,38.67,1618,828,369,399,2300,8,7,13,81,89,140,454,1,2808,1170,0,0.46,1,43.5,26786,1,0.0014109191889027884,0.9985890808110973,1
1,4608,2269,4608,90.93,2269,44.77,1313,25.9,338,6.66,2635,51.99,1572,31.02,98,1.93,3,0.06,9,0.17,292,5.76,249,4.91,109,5.58,431,22.13,3228,1441,359,2884,1748,106,4,10,316,271,150,652,1,5068,1947,0,0,1,26,44487,1,0.014861694336834546,0.9851383056631654,1
1,3375,2158,3375,83.14,2158,53.18,670,16.51,239,5.9,1688,41.59,1292,31.83,71,1.74,2,0.05,11,0.26,311,7.66,333,8.22,54,4.8,277,24.64,2477,898,277,1910,1690,96,2,12,349,358,89,413,1,4059,1126,0,19.98,0,30.5,41792,1,0.0076001824276610095,0.9923998175723391,1
0,4174,1713,4174,49.59,1713,20.34,1042,12.38,498,5.92,2984,35.45,621,7.38,371,4.4,2,0.02,29,0.34,168,2,168,2,37,1.06,285,8.27,3456,2077,862,5879,1425,660,9,50,395,419,139,678,1,8418,3447,0,0.78,0,17.3,46732,1,0.19182982198706294,0.8081701780129371,1
0,5097,1719,5097,80.82,1719,27.25,1272,20.17,515,8.17,3854,61.11,789,12.51,242,3.83,5,0.07,28,0.44,180,2.85,339,5.37,202,7.65,248,9.39,2347,1548,579,4684,1047,280,6,37,253,438,270,364,1,6307,2641,0,0,1,13.9,66178,1,0.48580690484620115,0.5141930951537989,0
0,6361,2126,6361,95,2126,31.75,1649,24.62,743,11.1,4713,70.39,1144,17.08,186,2.78,10,0.15,32,0.47,277,4.13,247,3.69,37,1.52,231,9.54,2946,1728,798,4972,1201,191,10,35,287,260,47,307,1,6696,2426,0,1.49,0,13.4,71286,0,0.6088566607867256,0.3911433392132743,0
1,918,398,918,28.01,398,12.15,161,4.92,149,4.55,520,15.87,235,7.17,52,1.6,18,0.56,12,0.36,80,2.44,122,3.73,45,3.25,80,5.8,1990,657,429,1746,934,228,21,21,328,469,243,294,1,3278,1381,0,0,0,33,42500,1,0.44975241926351783,0.5502475807364822,0
