LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.44
0,2019,313,2019,56.2,313,8.72,548,15.26,164,4.58,1219,33.93,432,12.02,286,7.97,0,0,3,0.09,79,2.19,106,2.94,2,0.15,14,1.04,479,923,283,2151,776,528,0,7,130,154,8,25,1,3592,1379,0,0.11,0,7.7,108075,0,0.9916631588582078,0.008336841141792199,0
1,3504,1655,3504,88.19,1655,41.65,882,22.2,311,7.84,3068,77.22,246,6.18,16,0.39,0,0,26,0.65,149,3.74,127,3.21,114,7.72,279,18.92,2029,987,362,3489,278,17,0,28,161,139,126,310,1,3973,1477,0,0.81,1,27.5,48833,1,0.05338199705013169,0.9466180029498683,1
0,2541,471,2541,93.19,471,17.27,317,11.62,834,30.59,2396,87.86,71,2.62,30,1.1,4,0.15,9,0.33,31,1.14,68,2.51,52,3.88,19,1.41,513,350,865,2573,78,30,5,10,31,70,55,20,1,2727,1353,0,0.33,0,4.1,80907,0,0.9659735076656719,0.034026492334328105,0
0,911,232,911,40.67,232,10.35,188,8.4,123,5.48,681,30.4,121,5.4,59,2.63,0,0,6,0.26,44,1.98,50,2.25,11,1.02,82,7.36,790,383,578,1885,184,75,0,14,82,89,270,232,1,2240,1110,0,0,0,17.7,88317,0,0.957779156176148,0.042220843823852064,0
1,1865,1239,1865,41.01,1239,27.24,544,11.95,158,3.48,1452,31.92,278,6.11,6,0.13,0,0,21,0.47,108,2.38,126,2.77,180,10.53,289,16.93,2319,1330,371,3424,758,26,0,48,291,231,337,671,1,4547,1707,0,1.87,1,35.8,36151,1,0.016183302874769656,0.9838166971252303,1
1,1055,536,1055,33.74,536,17.13,202,6.46,65,2.08,408,13.05,565,18.07,24,0.76,0,0.01,2,0.05,56,1.8,40,1.27,110,6.08,125,6.93,1582,556,231,1429,1457,78,2,6,155,112,314,352,1,3127,1809,0,0,1,29.5,43542,1,0.19916152391845232,0.8008384760815477,1
0,453,166,453,16.2,166,5.94,28,1,183,6.53,388,13.89,42,1.51,13,0.46,0,0,2,0.07,7,0.27,12,0.41,13,1.03,20,1.66,899,484,697,2366,228,95,2,8,97,92,50,88,1,2796,1229,0,7.51,0,13.3,61791,0,0.7467309080649606,0.25326909193503944,0
0,2947,641,2947,100,641,21.76,678,23.01,348,11.81,2656,90.13,177,6.01,31,1.05,0,0,8,0.27,75,2.54,66,2.24,60,5.17,62,5.37,520,678,348,2656,177,31,0,8,75,66,60,61,1,2947,1157,0,0.17,0,7.2,75972,0,0.9278678545949999,0.07213214540500015,0
0,2962,772,2962,83.98,772,21.9,696,19.73,438,12.41,2809,79.63,57,1.61,13,0.36,1,0.03,12,0.34,71,2.01,81,2.31,25,1.87,81,5.93,862,818,502,3328,78,25,1,13,82,95,26,89,1,3527,1366,0,0.09,0,6.6,65508,0,0.8751372917324822,0.12486270826751776,0
1,918,515,918,33.7,515,18.91,241,8.85,80,2.95,340,12.49,517,19,3,0.11,0,0,5,0.18,52,1.92,20,0.73,9,0.93,93,9.33,1534,807,230,1047,1534,6,0,8,129,80,29,265,1,2724,995,0,0.48,0,33.7,32404,1,0.15869168675606704,0.841308313243933,1
1,4596,2077,4596,88.62,2077,40.05,1317,25.39,440,8.48,1056,20.36,3290,63.45,9,0.17,0,0,16,0.31,224,4.32,130,2.51,349,17.41,721,36.01,2637,1466,496,1302,3610,9,0,16,249,137,387,768,1,5186,2003,0,0.33,1,31.2,45694,1,0.0013498979088092389,0.9986501020911908,1
1,1590,606,1590,34.69,606,13.22,511,11.13,194,4.22,1311,28.59,194,4.22,19,0.42,0,0,8,0.17,59,1.28,51,1.12,38,2.37,128,7.9,1979,1475,561,3669,579,95,4,13,225,116,118,353,1,4585,1617,0,3.79,0,29.8,67344,0,0.5754950614297201,0.4245049385702799,0
1,790,347,790,47.24,347,20.76,159,9.5,265,15.83,640,38.26,98,5.88,25,1.5,0,0,4,0.24,23,1.36,26,1.56,95,12.82,147,19.83,792,395,434,1454,116,37,0,7,58,61,150,232,1,1672,740,0,0,0,21,72750,0,0.6403758171169718,0.35962418288302817,0
1,1438,631,1438,59.88,631,26.28,424,17.67,142,5.9,879,36.62,421,17.54,31,1.28,0,0,6,0.25,101,4.19,61,2.53,90,10.41,168,19.48,1113,717,257,1586,614,42,0,10,149,101,125,257,1,2401,865,0,0.46,0,30.2,49205,1,0.14617663635227873,0.8538233636477213,1
0,479,269,479,15.35,269,8.61,84,2.68,81,2.58,375,12.01,71,2.28,11,0.35,0,0,3,0.09,19,0.61,25,0.81,12,0.94,35,2.78,1394,707,477,2686,262,69,0,4,100,168,36,187,1,3121,1264,0,0.32,0,24.1,43264,1,0.3678138710452361,0.6321861289547639,1
0,1817,782,1817,29.17,782,12.54,387,6.21,379,6.09,1490,23.92,231,3.7,39,0.63,0,0,2,0.03,55,0.88,46,0.73,42,1.6,81,3.11,2393,1282,1437,5571,378,117,1,15,149,225,119,237,1,6231,2601,0,0.22,0,6.3,70329,1,0.38031843254862585,0.6196815674513741,1
1,1339,655,1339,100,655,48.89,331,24.72,195,14.56,1115,83.27,146,10.9,18,1.34,0,0,2,0.15,58,4.33,93,6.95,29,5.67,113,22.08,585,331,195,1115,146,18,0,2,58,93,26,104,1,1339,513,0,0.75,0,16,37500,1,0.06598242143532296,0.934017578564677,1
0,822,194,822,26.44,194,6.23,272,8.76,134,4.29,771,24.78,11,0.36,23,0.73,0,0,0,0,18,0.57,11,0.36,7,0.79,30,3.32,726,921,615,2928,68,54,0,1,59,61,18,101,1,3110,907,0,4.12,0,11.1,88681,0,0.9559009542941492,0.04409904570585076,0
0,2852,503,2852,64.05,503,11.29,852,19.14,431,9.67,2597,58.33,109,2.45,47,1.07,0,0,4,0.08,95,2.13,35,0.79,39,2.42,100,6.23,801,1262,585,3624,495,165,0,6,163,87,60,155,1,4453,1597,0,0.27,0,8.1,88935,0,0.9840379199812767,0.015962080018723335,0
1,2342,1536,2342,35.9,1536,23.54,897,13.74,177,2.71,2136,32.73,45,0.69,12,0.18,0,0,0,0,149,2.29,20,0.31,34,1.98,274,16.14,4351,2403,482,5960,88,38,1,0,437,100,181,723,1,6524,1700,0,0.14,0,40.3,38281,1,0.013600216175656987,0.986399783824343,1
0,13,10,13,0.25,10,0.18,6,0.11,1,0.01,13,0.24,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.01,1,0.1,3846,1944,408,4854,66,107,0,6,275,156,52,633,1,5308,1423,0,0,0,47.6,26724,1,0.1276555934938337,0.8723444065061663,1
0,2015,513,2015,45.9,513,11.68,517,11.78,280,6.38,1910,43.51,48,1.1,24,0.56,0,0,2,0.04,30,0.69,98,2.23,62,3.62,57,3.34,1049,1096,557,4153,91,45,1,4,97,220,85,117,1,4391,1707,0,0.18,0,9.2,80694,0,0.8975738806156942,0.10242611938430575,0
0,2608,547,2608,80.16,547,16.81,549,16.89,399,12.27,2372,72.92,109,3.36,22,0.67,2,0.06,14,0.43,88,2.72,171,5.25,15,1.06,104,7.47,669,699,484,2926,151,43,2,14,117,207,18,118,1,3253,1396,0,0,0,9.8,81801,0,0.9512681325991873,0.04873186740081273,0
0,1435,463,1435,77.75,463,25.09,310,16.78,241,13.05,1158,62.79,127,6.87,49,2.64,0,0,12,0.66,88,4.79,142,7.71,44,5.79,65,8.56,550,389,322,1501,167,56,0,17,104,182,52,81,1,1845,755,0,0.33,0,8.1,66406,0,0.6446916628244163,0.35530833717558374,0
1,1151,459,1151,18.92,459,7.54,229,3.76,238,3.92,1019,16.75,45,0.74,22,0.37,0,0,9,0.16,55,0.91,141,2.31,5,0.2,25,0.98,1910,1353,1070,5531,175,47,0,33,296,643,76,125,1,6082,2525,0,0.2,0,12.6,58566,1,0.27534657981673794,0.7246534201832621,1
0,2610,361,2610,100,361,13.83,576,22.07,378,14.48,2461,94.29,38,1.46,14,0.54,0,0,10,0.38,87,3.33,201,7.7,29,2.65,41,3.78,320,576,378,2461,38,14,0,10,87,201,28,37,1,2610,1088,0,0,0,7.6,74076,0,0.9632421286063291,0.03675787139367091,0
0,2370,628,2370,100,628,26.51,542,22.87,292,12.32,2150,90.72,60,2.53,10,0.42,3,0.13,9,0.38,138,5.82,301,12.7,33,3.69,80,8.85,627,542,292,2150,60,10,3,9,138,301,31,75,1,2370,901,0,0,0,14.2,76761,0,0.8411090541597921,0.15889094584020796,0
1,1448,1119,1448,87.53,1119,67.68,409,24.75,132,7.97,965,58.33,334,20.16,4,0.24,1,0.06,17,1.04,127,7.7,232,14.04,93,15.19,186,30.47,1252,474,146,1091,375,4,1,20,163,266,104,215,1,1654,609,0,0.97,0,50,23935,1,0.0019910540454499692,0.99800894595455,1
0,2698,846,2698,58.45,846,18.33,576,12.47,458,9.93,2158,46.76,325,7.05,97,2.11,0,0,7,0.15,110,2.38,73,1.58,149,7.68,98,5.08,1414,1108,764,3861,411,138,0,13,192,141,188,150,1,4615,1936,0,0,1,18.4,107222,0,0.9375016303241731,0.062498369675826844,0
0,1525,391,1525,98.55,391,25.31,341,22.04,173,11.19,1439,93.03,30,1.92,8,0.52,0,0,16,1.06,31,2.02,66,4.29,67,10.78,100,16.01,354,346,175,1460,30,8,0,17,32,70,64,101,1,1547,622,0,0.52,0,11.9,62768,0,0.5428357331798737,0.4571642668201264,0
1,1979,646,1979,74.21,646,24.23,426,15.99,319,11.95,1809,67.81,87,3.27,19,0.7,0,0,11,0.43,53,1.99,120,4.49,33,3.25,61,6.02,893,568,436,2446,107,20,0,19,75,149,41,80,1,2667,1015,0,0.19,0,13.2,52368,0,0.5495829796715777,0.45041702032842235,0
0,2222,969,2222,59.71,969,26.04,523,14.05,298,8.01,1936,52.03,199,5.34,23,0.62,0,0,17,0.46,47,1.25,92,2.46,72,4.93,143,9.81,1429,842,598,3312,254,30,0,25,100,191,109,245,1,3721,1459,0,0,0,11.7,67917,1,0.499150079403917,0.500849920596083,0
0,1655,642,1655,37.02,642,14.37,386,8.63,220,4.93,1369,30.63,190,4.24,20,0.44,4,0.1,7,0.16,65,1.45,97,2.16,24,1.45,78,4.72,1730,1144,519,3158,1067,54,5,22,165,225,43,199,1,4471,1650,0,0.09,0,17.5,65179,0,0.5824491778889843,0.4175508221110157,0
1,1328,506,1328,69.12,506,26.31,342,17.82,86,4.49,863,44.89,378,19.68,36,1.86,0,0,6,0.31,46,2.37,78,4.07,12,1.54,74,9.51,756,447,155,1312,447,79,0,6,78,111,27,112,1,1922,775,0,0,0,13.2,49773,1,0.4060876532383595,0.5939123467616405,1
1,3184,1125,3184,98.67,1125,34.85,763,23.65,382,11.85,2340,72.53,480,14.87,170,5.26,2,0.06,10,0.3,182,5.64,208,6.45,177,14.27,207,16.66,1129,778,386,2374,486,171,2,10,184,210,179,213,1,3227,1242,0,0.9,1,16.8,58152,1,0.1832704963051246,0.8167295036948754,1
1,1327,487,1327,51.69,487,18.98,261,10.15,230,8.95,1134,44.16,116,4.52,18,0.72,0,0,4,0.16,55,2.13,81,3.16,20,1.79,113,10.21,1029,523,447,1936,466,48,0,8,109,131,67,226,1,2567,1109,0,0.35,0,13.3,47768,1,0.4699244764527233,0.5300755235472767,0
1,2562,802,2562,100,802,31.3,593,23.15,342,13.35,2132,83.22,178,6.95,111,4.33,0,0,22,0.86,119,4.64,154,6.01,40,4.08,169,17.29,692,593,342,2132,178,111,0,22,119,154,37,157,1,2562,976,0,0.47,0,10.6,57147,1,0.4096594146041618,0.5903405853958382,1
1,3369,1504,3369,95.04,1504,42.43,996,28.1,259,7.3,515,14.52,2596,73.22,55,1.56,0,0,17,0.48,186,5.25,78,2.2,149,11.25,316,23.85,1585,1036,277,551,2719,70,0,17,188,82,150,322,1,3545,1325,0,0.85,1,26.4,53906,1,0.032043147236624936,0.9679568527633751,1
1,6049,2311,6049,90.49,2311,34.57,1839,27.51,404,6.05,2953,44.18,2664,39.86,112,1.67,0,0,29,0.43,291,4.35,232,3.47,219,9.54,492,21.4,2663,2003,469,3377,2830,120,0,31,326,258,235,545,1,6684,2298,0,0.19,1,16.2,53594,1,0.09055039957817734,0.9094496004218227,1
0,3993,1344,3993,100,1344,33.66,876,21.94,583,14.6,3215,80.52,566,14.17,31,0.78,0,0,14,0.35,167,4.18,153,3.83,157,8.93,266,15.15,1282,876,583,3215,566,31,0,14,167,153,155,268,1,3993,1756,0,0.45,1,12.6,67935,1,0.4514631885259939,0.5485368114740061,0
0,6001,1795,6001,91.61,1795,27.4,1833,27.98,357,5.45,3009,45.93,2416,36.88,335,5.12,3,0.05,39,0.6,199,3.04,114,1.74,189,7.81,371,15.32,1853,1972,418,3438,2502,347,3,40,221,129,180,384,1,6551,2423,0,0.05,1,17.2,71000,0,0.708125363678332,0.291874636321668,0
1,1774,814,1774,70.17,814,32.21,432,17.07,170,6.74,1523,60.26,153,6.04,16,0.64,2,0.07,15,0.6,64,2.55,77,3.03,68,6.27,143,13.25,965,553,268,2089,280,39,3,18,99,104,76,210,1,2528,1079,0,0,0,11.4,56118,1,0.2800643302465199,0.7199356697534801,1
1,3206,1342,3206,96.81,1342,40.52,634,19.14,206,6.22,1630,49.21,1363,41.16,50,1.5,2,0.06,11,0.32,151,4.56,96,2.89,137,7.81,181,10.25,1310,655,218,1696,1397,51,2,11,155,98,134,175,1,3312,1761,0,0.42,1,21.8,50694,1,0.06088950113440106,0.9391104988655989,1
0,4388,483,4388,100,483,11.01,974,22.2,897,20.44,4236,96.54,17,0.39,40,0.91,1,0.02,24,0.55,70,1.6,122,2.78,53,2.98,24,1.33,493,974,897,4236,17,40,1,24,70,122,53,24,1,4388,1787,0,0.14,0,3.1,113423,0,0.9996954424209477,3.0455757905234227e-4,0
0,3226,602,3226,100,602,18.65,584,18.1,725,22.47,2985,92.53,145,4.49,26,0.81,1,0.03,12,0.37,57,1.77,90,2.79,84,6.48,119,9.19,544,584,725,2985,145,26,1,12,57,90,82,121,1,3226,1299,0,7.59,0,5.4,82194,0,0.9584394717688396,0.041560528231160354,0
0,1702,237,1702,51.75,237,7.21,374,11.37,182,5.54,1618,49.18,20,0.62,12,0.37,0,0,19,0.58,33,1,43,1.3,34,2.63,57,4.43,432,758,396,3111,55,31,0,30,62,89,64,118,1,3289,1295,0,0.67,0,5.1,86738,0,0.9706740684713996,0.02932593152860041,0
1,692,276,4872,100,2354,48.31,1380,28.33,634,13.01,4715,96.78,16,0.33,10,0.21,1,0.02,28,0.57,102,2.09,89,1.83,143,7.94,329,18.35,2394,1380,634,4715,16,10,1,28,102,89,144,335,0,4872,1796,0,0.35,1,18.3,51587,0,0.9499815685741189,0.05001843142588114,0
1,720,335,720,23.17,335,10.78,160,5.17,132,4.26,694,22.35,6,0.2,2,0.06,0,0,8,0.26,10,0.31,13,0.41,35,2.99,82,7.05,1392,789,390,2976,13,22,0,22,72,71,109,330,1,3105,1168,0,2.9,0,19.5,55481,0,0.5804958202098383,0.4195041797901618,0
1,2286,769,2336,100,785,33.6,519,22.22,467,19.99,2231,95.51,18,0.77,2,0.09,0,0,37,1.58,48,2.05,26,1.11,28,2.8,164,16.53,741,519,467,2231,18,2,0,37,48,26,33,184,0,2336,995,0,0.47,0,11.3,63073,0,0.7476190922181096,0.2523809077818903,0
1,1273,448,1957,100,686,35.05,297,15.18,613,31.32,1913,97.75,4,0.2,1,0.05,1,0.05,19,0.97,19,0.97,14,0.72,37,4.09,58,6.35,662,297,613,1913,4,1,1,19,19,14,38,58,0,1957,916,0,0.56,0,11.4,54821,0,0.7419988714191632,0.25800112858083685,0
0,1114,170,1114,33.96,170,5.17,278,8.46,121,3.7,1010,30.78,18,0.56,28,0.85,0,0,2,0.06,56,1.72,42,1.27,0,0,7,0.65,471,950,205,3019,53,76,0,8,125,101,0,22,1,3281,1089,0,0.49,0,4.1,114451,0,0.9919715910250604,0.008028408974939664,0
0,3979,352,3979,94.92,352,8.39,1068,25.47,485,11.57,3714,88.61,15,0.35,138,3.3,0,0,14,0.33,98,2.34,92,2.19,21,1.51,22,1.56,395,1110,533,3916,15,146,0,14,101,93,27,25,1,4192,1425,0,0.07,0,4.1,115602,0,0.99970888434087,2.9111565913002144e-4,0
0,3220,325,3220,100,325,10.1,833,25.87,290,9.01,3053,94.81,24,0.75,61,1.89,0,0,8,0.25,74,2.3,55,1.71,0,0,35,3.3,312,833,290,3053,24,61,0,8,74,55,0,39,1,3220,1072,0,0,0,2.8,103750,0,0.9983672218777042,0.0016327781222957546,0
0,2270,147,2270,74.14,147,4.81,598,19.55,191,6.25,2111,68.95,19,0.61,67,2.2,0,0,16,0.51,57,1.87,45,1.47,11,1.12,56,5.56,200,801,241,2814,38,99,0,21,89,73,11,82,1,3061,1008,0,0.1,0,2,99531,0,0.9956094449047156,0.004390555095284447,0
0,5045,480,5045,77.22,480,7.35,1599,24.48,289,4.42,4765,72.92,88,1.34,59,0.91,0,0,19,0.29,115,1.76,98,1.5,76,3.54,110,5.12,1002,1986,509,6123,124,88,0,26,173,124,169,164,1,6534,2144,0,0.06,0,5.6,120241,0,0.9998765690246882,1.2343097531170908e-4,0
0,6091,507,6091,100,507,8.33,1816,29.81,425,6.98,5591,91.79,111,1.82,205,3.37,0,0,21,0.34,163,2.68,110,1.81,8,0.41,45,2.23,644,1816,425,5591,111,205,0,21,163,110,10,49,1,6091,2037,0,0,0,1.8,106523,0,0.9999695043090692,3.049569093088124e-5,0
0,2394,72,2394,99.85,72,3.02,859,35.83,118,4.9,2110,87.99,4,0.17,199,8.28,1,0.04,14,0.58,67,2.79,38,1.58,18,2.57,4,0.54,73,860,119,2113,4,199,1,14,67,38,19,4,1,2398,709,0,0,0,0.6,148438,0,0.9998223478740956,1.7765212590442557e-4,0
0,2820,321,2820,92.38,321,10.5,759,24.86,140,4.6,2603,85.26,23,0.76,120,3.94,0,0,12,0.38,63,2.05,43,1.42,11,1.01,26,2.54,385,813,151,2822,26,124,0,12,69,46,12,32,1,3053,1038,0,0,0,2.5,107216,0,0.9973113974624864,0.00268860253751355,0
0,2972,875,2972,100,875,29.44,839,28.23,226,7.6,2577,86.71,173,5.82,83,2.79,1,0.03,19,0.64,119,4,104,3.5,99,9.2,130,12.04,727,839,226,2577,173,83,1,19,119,104,92,124,1,2972,1076,0,0.81,0,9.1,83514,0,0.8269204806578684,0.1730795193421316,0
1,2492,719,2492,99.85,719,28.8,526,21.09,459,18.39,2273,91.08,48,1.92,14,0.56,0,0,37,1.48,120,4.81,113,4.53,61,5.83,95,8.99,750,527,460,2277,48,14,0,37,120,113,66,102,1,2496,1053,0,3.65,0,6,64545,0,0.6621735405336902,0.3378264594663098,0
0,5542,1143,5542,100,1143,20.62,1345,24.27,739,13.33,4802,86.65,241,4.35,171,3.09,1,0.02,60,1.08,267,4.82,191,3.45,182,8.72,173,8.26,1217,1345,739,4802,241,171,1,60,267,191,203,186,1,5542,2093,0,0.42,1,4.9,94955,0,0.993060250114279,0.006939749885720995,0
0,6078,875,6078,94.92,875,13.67,1521,23.75,666,10.39,5121,79.98,369,5.77,297,4.64,6,0.09,32,0.51,252,3.94,174,2.71,101,4.14,140,5.76,877,1621,687,5382,386,331,6,33,265,182,103,150,1,6403,2430,0,0,1,4,94046,0,0.9991490776681384,8.509223318615164e-4,0
0,4199,1003,4199,97.9,1003,23.38,1007,23.48,538,12.53,3606,84.08,250,5.83,151,3.53,0,0,25,0.58,166,3.88,105,2.44,113,6.73,127,7.62,971,1037,540,3682,258,156,0,25,168,106,118,134,1,4289,1672,0,3.26,1,7.8,79609,0,0.9507961724818962,0.049203827518103795,0
1,858,195,858,38.88,195,8.82,191,8.63,148,6.7,794,35.95,9,0.4,10,0.44,0,0,14,0.62,32,1.46,25,1.13,8,0.98,21,2.47,502,478,326,1974,61,34,0,29,109,95,37,58,1,2207,854,0,0,0,6.7,69615,0,0.902244571148031,0.09775542885196901,0
1,4134,1029,4134,100,1029,24.9,880,21.29,575,13.91,3452,83.5,181,4.38,271,6.56,0,0,52,1.26,178,4.31,179,4.33,79,4.36,214,11.77,1102,880,575,3452,181,271,0,52,178,179,83,216,1,4134,1819,0,0.22,0,6.8,66010,0,0.7697930654390142,0.23020693456098584,0
0,6174,1073,6174,93.07,1073,16.18,1870,28.19,309,4.66,5141,77.51,132,2,532,8.02,1,0.02,37,0.55,330,4.98,307,4.62,132,5.65,173,7.42,1022,1962,359,5572,136,539,1,38,347,323,97,192,1,6633,2328,0,0,1,5.3,100819,0,0.998795569773717,0.001204430226283028,0
0,2674,529,2674,59.28,529,11.72,748,16.59,219,4.86,2302,51.04,85,1.89,195,4.31,1,0.02,8,0.18,83,1.84,42,0.94,29,1.86,23,1.47,1025,1265,298,3929,140,270,3,19,150,81,52,45,1,4511,1555,0,0.4,0,3.3,104141,0,0.9896774773782261,0.010322522621773947,0
1,1841,441,1841,74.37,441,17.82,330,13.33,320,12.93,1533,61.94,90,3.63,129,5.21,0,0,13,0.53,76,3.06,61,2.46,67,6.11,128,11.71,678,462,420,2072,109,162,0,13,119,99,94,193,1,2475,1089,0,0.16,0,6.3,54803,0,0.5531814326502362,0.4468185673497637,0
1,3046,522,3046,61.1,522,10.48,656,13.15,490,9.83,2561,51.37,157,3.15,161,3.24,1,0.02,16,0.33,150,3,88,1.76,46,2.21,61,2.94,901,1126,723,3960,443,235,1,38,308,240,96,96,1,4985,2064,0,0.04,0,4.5,76208,0,0.9525920823948266,0.04740791760517337,0
1,3265,1193,3265,75.71,1193,27.67,768,17.8,577,13.37,2666,61.83,187,4.34,89,2.05,0,0,49,1.13,274,6.35,320,7.43,50,3.06,205,12.46,1823,1028,737,3459,319,113,0,60,361,417,87,263,1,4312,1646,0,0.7,0,11.9,63671,1,0.4375698402216174,0.5624301597783826,1
1,4212,1337,4212,79.07,1337,25.1,835,15.67,666,12.49,3477,65.27,245,4.6,238,4.47,0,0,39,0.73,213,4,178,3.34,218,9.68,206,9.18,1877,1118,811,4227,443,289,3,45,320,311,280,248,1,5327,2248,0,0.19,1,10.3,77083,0,0.6301942328288208,0.36980576717117924,0
1,1544,422,1544,64.1,422,17.51,327,13.56,220,9.12,1163,48.28,192,7.96,65,2.69,5,0.21,20,0.85,99,4.11,130,5.38,25,2.48,36,3.59,629,544,320,1784,294,98,6,42,185,207,45,53,1,2409,1010,0,0.46,0,8,74000,0,0.8476098626562396,0.15239013734376045,0
1,2193,552,2193,55.1,552,13.87,480,12.05,501,12.58,1637,41.13,230,5.79,109,2.74,1,0.03,26,0.66,190,4.76,226,5.68,108,7.2,74,4.96,1173,914,746,2780,511,233,9,49,399,454,219,146,1,3981,1497,0,2.99,1,10.5,68909,0,0.8074736484182383,0.19252635158176165,0
1,4868,1436,4868,100,1436,29.5,1213,24.92,451,9.26,3229,66.33,797,16.37,247,5.07,2,0.04,87,1.79,506,10.39,577,11.85,103,5.22,161,8.2,1596,1213,451,3229,797,247,2,87,506,577,118,165,1,4868,1966,0,0,1,11.2,61791,0,0.6454779115069456,0.3545220884930544,0
1,3005,1414,3005,100,1414,47.06,695,23.13,528,17.57,1936,64.43,582,19.37,139,4.63,1,0.03,33,1.1,314,10.45,372,12.38,345,26.22,324,24.6,1341,695,528,1936,582,139,1,33,314,372,331,309,1,3005,1316,0,0,1,16.2,47578,1,0.004739460866098666,0.9952605391339013,1
1,2958,1580,2958,71.3,1580,38.09,802,19.34,347,8.37,2568,61.92,27,0.64,35,0.85,0,0,171,4.12,156,3.77,48,1.16,134,7.45,312,17.3,2433,1008,643,3600,44,48,1,258,197,74,205,480,1,4148,1804,0,4.53,1,30.3,49188,1,0.03690717250944575,0.9630928274905542,1
0,2266,463,3094,100,600,19.39,685,22.14,610,19.72,3017,97.51,5,0.16,7,0.23,0,0,26,0.84,39,1.26,25,0.81,12,0.9,68,5.16,592,685,610,3017,5,7,0,26,39,25,11,67,0,3094,1312,0,0,0,5.9,81473,0,0.9862935572886683,0.013706442711331755,0
1,1076,343,2458,84.41,830,28.5,515,17.67,469,16.12,2334,80.15,6,0.21,3,0.1,4,0.14,53,1.8,58,2.01,17,0.58,35,2.81,114,9.32,982,637,575,2733,9,6,5,77,82,24,42,121,0,2912,1228,0,1.24,0,16.2,57188,0,0.8242549880396699,0.1757450119603301,0
1,3811,2109,3811,73.58,2109,40.73,454,8.76,276,5.32,3307,63.86,57,1.09,87,1.68,3,0.06,209,4.04,148,2.85,69,1.33,74,4.38,111,6.57,2054,671,420,4342,92,119,7,403,216,102,165,181,1,5179,1683,0,27.67,0,32.3,41583,1,0.010858937533502644,0.9891410624664974,1
0,353,144,2015,100,825,40.95,555,27.54,275,13.65,1091,54.14,4,0.2,1,0.05,0,0,840,41.69,79,3.92,51,2.53,33,4.65,104,14.63,866,555,275,1091,4,1,0,840,79,51,35,110,0,2015,711,0,0.25,0,15,59583,0,0.8403661915935028,0.1596338084064972,0
0,98,18,4917,84.67,966,16.63,1326,22.84,623,10.72,4841,83.37,19,0.32,7,0.12,0,0,13,0.23,37,0.63,27,0.47,71,3.31,152,7.11,1126,1579,739,5715,22,8,0,15,47,34,95,181,0,5807,2135,0,2.48,0,7.8,79491,0,0.9867140676696852,0.013285932330314828,0
0,922,243,1516,100,399,26.3,339,22.36,311,20.51,1496,98.68,3,0.2,2,0.13,0,0,5,0.33,10,0.66,14,0.92,31,4.81,16,2.49,370,339,311,1496,3,2,0,5,10,14,29,15,0,1516,640,0,0.26,0,6.2,80357,0,0.9466863917955897,0.05331360820441038,0
0,3572,697,3572,78.2,697,15.25,817,17.88,576,12.61,3427,75.03,35,0.76,46,1.01,0,0,4,0.09,60,1.32,85,1.87,39,2.12,98,5.32,1191,1011,652,4377,49,58,0,4,80,122,72,147,1,4568,1834,0,2.54,0,7.8,83922,0,0.9813419592725386,0.018658040727461384,0
0,130,28,3822,100,549,14.37,970,25.38,416,10.88,3762,98.43,13,0.34,12,0.31,2,0.05,3,0.08,30,0.78,53,1.39,20,1.39,35,2.49,549,970,416,3762,13,12,2,3,30,53,19,36,0,3822,1401,0,0,0,4.6,97984,0,0.9949025417749909,0.005097458225009113,0
0,600,145,2792,100,746,26.72,668,23.93,474,16.98,2721,97.46,25,0.9,11,0.39,0,0,7,0.25,28,1,61,2.18,37,3.29,88,7.82,763,668,474,2721,25,11,0,7,28,61,38,89,0,2792,1130,0,0,0,11.2,74712,0,0.961533750297981,0.03846624970201894,0
1,5023,2199,5023,100,2199,43.77,919,18.3,292,5.81,4473,89.05,201,4,190,3.78,3,0.06,13,0.26,143,2.85,113,2.25,71,5.22,83,6.11,1739,919,292,4473,201,190,3,13,143,113,70,82,1,5023,1364,0,21.82,0,29,95278,0,0.6306503855692668,0.3693496144307332,0
0,1906,397,1906,60.48,397,12.59,401,12.71,354,11.23,1878,59.57,3,0.1,2,0.06,2,0.05,2,0.06,20,0.64,36,1.13,42,2.94,51,3.59,720,691,589,3102,4,2,2,3,39,72,76,86,1,3152,1433,0,1.3,0,9.7,73438,0,0.9158433082749988,0.08415669172500113,0
